because now I < have > Medical Insurance	I < 'm > grateful for this have , I had started a new job , waited my 3 month period , was SUPER excited about insurance ,	0	because
because people < agreed > with her policies and approach to politics	Gabrielle Giffords was < voted > in agreed .	0	because
because I < was > so terrified	where the animal had been < standing > , was	0	because
as OO 's < used > to think we were the Catholic Church	We used , but today , the fourth and fifth councils held at Ephesus are not < considered > ecumenical , since the EO counterparts also held Orthodox faith in their last four councils .	3	as
if he < dies >	as I < am > fond of the Royal Family dies	1	if
If this prediction < were > true	"were I would < think > one would consider it what 's his name 's "" victory "" rather than Obama 's defeat ."	1	if
if she < talked > more about her accessorizing	Perhaps Rice could < impress > American journalists talked .	1	if
even though exhaust fans < ventilated > the area	that < hung > over parts of the factory , ventilated	2	even-though
because couples traditionally < favor > males	As a result , only about 100 girls are < born > for every 119 boys , favor .	0	because
If there < 's > any complaint	"'s , I could maybe < try > something lame and say "" well did n't the ABS think they might have seen Bigfoot eyeshine ? """	1	if
because HR departments are < running > scared	but good people got < fired > for petty BS running	0	because
If I < went > around taxing people	went , I would be < arrested > for robbery or extortion .	1	if
If they < operated > in a free market	operated why were they < required > to cover so many different things under penalty of law ?	1	if
if the worst < comes > to the worst and that they will always have a roof over their heads , food on the table and clothes to keep them warm	that they can always < fall > back on , comes	1	if
If you < get > it scanned by ultrasound	get , a doctor may < find > the culprit , and prescribe what 's needed .	1	if
if this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
As the devastation caused by China 's earthquake < grows >	grows , citizens have < begun > to question whether poor quality and illegal construction are responsible for some or even much of a death toll that reached 28,000 on Saturday and looks certain to climb .	3	as
when and if the facts < change >	change , the theory would be < expected > to change .	1	if
If I < were > in AZ - 08	were , I < think > this would be a fair question	1	if
if you could < guarantee > me	No , no , no - guarantee I would < be > healthy and active and able to < be > of some use to someone	1	if
if you have n't < voted > during the nominees	but voted you will < have > to register and donate to the MAMAs	1	if
if the government < said > all people of European heritage are free to become British citizens	What said would we < call > them racist ?	1	if
As Congress < prepares > to delve into the administration 's $ 25 billion fiscal 2005 request for military operations in Iraq and Afghanistan	prepares , a debate also is < simmering > about whether and how to add funds for the June 30 transition of sovereignty to an interim Iraqi government .	3	as
If you < are > uninsured	are , you may < qualify > for a state - funded program or a lower fee scale .	1	if
If they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
If I did n't < think > they were harming anyone	think then I would n't < report > them ; if they were hurting other people then I definitely would .	1	if
Where if they had been < taking > birth control	taking they never would have < had > to commit a sin .	1	if
while Israeli officials < waited > for clearance from the U.S. government	how the transport of Israeli relief supplies loaded on a C - 130 aircraft was < delayed > for over 48 hours on the tarmac waited	3	while
if Malaysia < purchases > cnpmiec 's medium - range ks - 1 A missiles	that under the pact between China National precision Machinery Import and Export Corp. and two local companies , cnpmiec would < transfer > technology on production of the FN - 6 shoulder - launched missiles purchases	1	if
as relatives < packed > up behind her	""" I 'm about to go kill myself , "" Baxter < said > packed ."	3	as
because I will n't < see > my husband much	It 's < going > to be hard see ....	0	because
while another facility at an undisclosed location would < complete > the cycle by producing finished fuel made entirely in Iran	The plant in Yazd Province would < produce > concentrated yellow cake uranium complete .	3	while
because even though I < flashed > a pocketful of $ 100.00 bills in their faces	flashed , I < had > no insurance	2	even-though
because THESE < are > the people who < are > most affected by the minimum wage law	I < mention > this here are .	0	because
while Hamas < issued > a chilling warning against those taking part in the war against Iraq	"The radical Palestinian movement Islamic Jihad < warned > that "" the war against Iraq is a war against the whole region "" , issued ."	3	while
because they < are > not 100 % effective	If it did , no skimmers or booms would be < allowed > are .	0	because
if they < plan > to ship it anywhere	Event still plan there < is > quite a bit of opposition .	1	if
because I < think >	You know , you might < want > to look into this , sir , think , but he was so strung out on Oxycontin , he missed his flight .	0	because
if they < reply > at all	that the usual suspects , reply , will < dismiss > this as the views of a liberal columnist and so avoid dealing with the hard facts he presents	1	if
if it < happened > completely	- an event which , happened , would < raise > sea levels around the world by 16 ft	1	if
once you < get > ur degree	"cos get , you wil < have > something you can say "" hey i did nt fail , it was hard work"	3	once
because he is < hurting > himself , more	IMO .... she is < helping > him more now , hurting .	0	because
because it < goes > against their personal comfort or feelings or whatever	someone or some group wil always < claim > unfair goes ...	0	because
because this money will < fund > terrorist activities	Money Laundering < is > a particular concern for the Mekong Sub - region fund .	0	because
though with my eyes < closed >	but I < was > still wide awake , closed	2	though
because I < am > still at work	I am < posting > by memory am .	0	because
as the seven aging men < vowed > that the ANC would continue its fight against the government and the policies of racial segregation on all fronts , including the armed struggle	"Deafening chants of "" ANC "" and "" Umkhonto we Sizwe "" < shook > the church vowed ."	3	as
If you 're < referring > to the Limbaugh - esque BS you 're about to regurgitate	referring , then I whole heartedly < agree > .	1	if
If you < think > I 'm crazy to < think > that we could safely do what I 've described	think , that would < be > helpful too .	1	if
because it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
because they < are > too old to work leave the workforce	that < lose > their job are	0	because
if it < 's > a big enough blast	a blast can < kill > , 's	1	if
in case you < get > hungry	There < is > food in the fridge get .	1	in-case
if China < expands >	that expands its military power Japanese people will < get > hysterical	1	if
because He always < leads > me out of trouble	I < listen > to Jesus leads	0	because
While diplomatic maneuvering is < taking > place	taking Iran < continues > to work towards mastering nuclear and missile technology .	3	while
if you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
if you < google > some documentaries on them	google you 'll < be > able to see that they did n't start out that way	1	if
if tensions among South Koreans < escalate > due to the actions of North Korea	Inter - Korean exchanges will < suffer > escalate .	1	if
If we < bring > all the troops home with no bases overseas	bring , I < see > a big cut in Military personnel so there will n't be that many people spending money here like you say ,	1	if
if her sister < shares > yours	why she would < expect > her own car shares	1	if
if Obama 's jobs bill was n't < passed >	that rape statistics would < rise > passed	1	if
if its United Nations voting record < is > an indication	Canada , at times , could < be > an awkward OAS partner for the U.S. is .	1	if
if you < need > me	My name < is > Bill need .	1	if
If the FAA < refuses >	refuses , he will < push > legislation to require the change .	1	if
Once the public has < learned > that they can draw from the public largesse	learned then we are < done > .	3	once
If you would < care > to show that I 'm mistaken	care , I may < reconsider > my opinion .	1	if
if it < were > anybody Glenn Beck leading the charge	As I 've said several times , were but , I 'd < agree > wholeheartedly .	1	if
as I < know >	I wo nt < offer > you any advice know that when the time comes I will suffer in exactly the same way as you are now .	3	as
to if you < invest > in the public sector like labour would it means your getting growth based on debt which does nt work	because invest then we 'll eventually < have > the same problem again and run out of other peoples money to spend	1	if
if you do n't < get > very prompt attention	I < 'm > pretty sure get , you die .	1	if
while it was < taking > part in a raid on a house where insurgents were gathered in the province of Wardak late Friday	they < downed > the helicopter with rocket fire taking	3	while
unless the rain < stops >	The game will be < canceled > stops .	1	unless
if you are n't < paying > taxes to the gov't	paying then no charitable acts wil ever < take > place	1	if
if the US < proceeds >	that proceeds Russia will < point > missiles at Europe	1	if
if a state < is > not willing to do so	is , then you < create > problems amongst the states .	1	if
as I did n't < know > whether there were better services elsewhere	and I would never < offer > my services to my friends and family know .	3	as
If you < get > it wrong	get then that 's 4 / 5 people 's lives < ruined > .	1	if
unless they < are > part of the Bilderburg global conspiracy	that people < are > never dishonest < are >	1	unless
as relief < gives > way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is < planned > , gives .	3	as
if he < wants > to	Ron Paul can always < run > third party wants .	1	if
If you ever < get > the chance to to watch the documentary about Nanking and the other Japanese atrocities during WWII	get you will be < shocked > to find a picture taken of a Japanese private bayoneting a civilian and the interview with that very private saying he did n't do it as do many of the Japanese soldiers who did things like this .	1	if
because we < 're > in an LDR	It < makes > it harder 're	0	because
if current spending trends < continue >	China 's research and development spending will < catch > up with that of the EU in 090000 or 100000 continue .	1	if
because they do n't < want > to compromise their comfortable lifestyles afforded by the taxpayer	when a catastrophe like Greece would < happen > in the UK want	0	because
if I did n't < have > a boyfriend	and have I 'd < date > him without a doubt	1	if
Once Casson < got > the goods on those naughty naughty naughty little boys	got , then the Italian Prime Minister , Giulio Andreotti < had > to say something , confess in a sense .	3	once
if someone can < sue > anytime they are offended	How much free speech will anyone < have > sue ?	1	if
If you < want > to be a ski bum	want , it < makes > a lot more sense to move to Colorado , rather than sitting in Alabama bitching about how much the gummint owes you snow .	1	if
if he could just < urinate >	that the kid would < be > out of danger urinate	1	if
if it < allowed > international inspectors to return	that Iraq could < conceal > a nuclear weapons program allowed	1	if
If you really < cared >	cared you would < do > more than just pay your taxes and look to your government for a solution every time disaster strikes .	1	if
If he < were > out of the race	were , Santorum might have < had > a chance .	1	if
as they < unload > their inventory	You can < get > some great deals on movies / tv shows unload .	3	as
if such < is > possible	which would < render > such a rape not in need of immediate intervention is	1	if
once your ' special rate product ' < ends >	Then , ends , you < go > onto SVR , with no overpayment restrictions .	3	once
If instead of age we < used > cup and frontal cortex size	used it might < be > fairer system .	1	if
If you can n't < see > that	see , you < need > to repeat the 2 nd grade .	1	if
while it was < flying > near the heavily fortified frontier that divides the two Koreas	The aircraft 's censors < detected > the unknown type of laser flying	3	while
if you ALWAYS < abstain > from voting for banning	but it would n't < be > a big deal abstain	1	if
because the Democrat party is so < invested > in it	"That abortion < goes > beyond "" personal choice "" invested ?"	0	because
if you < are > indeed Black , thus perpetuating not only self - hatred , but hatred of whites	that you < judge > yourself as inferior , are	1	if
if Australia < took > part in an international operation to stop ships trafficking weapons of mass destruction	Australia 's government < dismissed > a threat by a North Korean spokesman of a North Korean nuclear attack on Australia took .	1	if
even though she < gets > £ 500 a month from her father	but her dad < earns > 90 K a year , gets	2	even-though
because it < is > low on multiculturalism and cultural Marxism	that I < like > Switzerland is	0	because
even though it < failed >	and failed he did < say > he wanted you to take the morning after pill	2	even-though
because I 've < moved > several times	I have n't < figured > up mine moved .	0	because
if permits < were > available	were , why did n’t Stewart just < bite > the bullet	1	if
if the majority of Islanders < wish > to be British	Although I do believe that wish we should < keep > the Islands .	1	if
because I < 'm > not sure she has one	if you 're not < hearing > wild applause from her community , 'm	0	because
because we < are > pro union / labor	Or have they < convinced > you we are socialists are ?	0	because
about while they were < fighting > the war	which the german soldiers likely did n't even < know > fighting	3	while
because that < makes > it easier for them to rob us all	is politicians < use > to divide Americans from each other - makes .	0	because
If it < 's > too low	's , survival would < be > the issue - even when working full - time - with some carrying two jobs .	1	if
If any civil servant < dares > to violate the law	dares , he will be severely < punished > according to the law and regulations .	1	if
If we < went > to a more efficient transmission of our electricity	went , they would n't < be > able to gouge us as much .	1	if
If we do not < pay > on time	pay , the hospital will < stop > supplying medications .	1	if
if water < is > n't at least 99. 9985 % pure	is , it may not be < returned > to the Gulf of Mexico .	1	if
If you < have > any insecurities at all	have , then I would < recommend > you not do it .	1	if
because the man and woman do n't < share > their lives , only their beds	Most relationships < fail > share .	0	because
if we < figured > out how	we could < get > along together figured	1	if
because he would never < find > those guts	that he would never < do > it find	0	because
if I 'm < going > out	I only really < wear > a primer going .	1	if
if they < do >	and do why < is > it not more widely avaialble .... { and breath	1	if
while 47 % of the remaining 99 % < pay > nothing	who < pay > 43 % of federal taxes < pay >	3	while
If you would only < return > to electing more republicans	< return > we could < return > to the business environment of 2007 - 2008 where we were LOSING 700,000 jobs a month .	1	only-if
as the communist state < ditched > its last legal obligation to keep itself free of nuclear weapons	North Korea 's military may have fired a laser at a U.S. helicopter in March , a U.S. official < said > Tuesday , ditched .	3	as
because people in the UK < have > to pay 20 k a year to go to public school and into university	I < notice > a lot of resentment have , a lot of people just can n't do that .	0	because
Since it 's < required >	required , the funds < need > to be charged to the student regardless of what school they 're in , what classes they take , etc .	0	since
If further research < proves > the seed 's benefits	proves , this dusty farm district could < become > the epicenter of a health - food fad to rival all fads since cod - liver oil .	1	if
if that < makes > sense	but she < gets > a kick out of pleasuring people , makes .	1	if
because warmer water < expands >	when the oceans < get > warm expands	0	because
if it < involved > massive central and regional planning	she would have < gotten > on board with fundamental change involved	1	if
if Congress is < going > to be spending money on birth control regardless of whether or not you think they should	And going , then these clinics should < get > that birth control money , too .	1	if
if they < lost > one kid	how lost , how could they < leave > the other two behind all the time	1	if
as his parents had been < swept > away by tidal wave at the start of the tragedy	that swept , he was < left > alive alone	3	as
if it < pans > out	This will < be > remarkable pans .	1	if
If he < has > the money to shell out again	has , he will < do > it again .	1	if
If the containment < was > absent as it < was > in Chernobyl	was , yes , we would be < seeing > radiation entering the air at a fairly alarming rate , and if the containment is destroyed we might also see some smallscale but highly dangerous leakage .	1	if
if they did n't < do > that	They could n't have < survived > that long do .	1	if
If I < remember > correctly	remember he < won > 19 out of his first 20 professional fights by first round knock out , generally consummated by a left - upper - cut struck on the jaw that would lift a 220 - pound man two feet off the mat .	1	if
because i 'd < like > to use this example to revisit the discussion	she had n't < left > the forum like	0	because
because i < know > a few of them myself	they do not < exist > know	0	because
if I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
since he always < credited > the 22 million jobs created during his presidency to the deficit - reduction package	"credited he narrowly < passed > early in his tenure without a single GOP vote . """	0	since
if you < direct > for your wealth to remain within your family	But direct , there < is > no logical reason for the government to demand a piece of it other than they can take it by force .	1	if
because no one had < told > them they could n't do it , like your examples	It < was > n't just a right told .	0	because
because it 'll < mean > even bigger profits for them	and the other big bad oil companies will < follow > suit mean	0	because
Although the Constitution < permits > communities to enact most laws they believe to be desirable	permits , it < requires > that there be at least a legitimate reason for the passage of a law that treats different classes of people differently	2	although
since there < are > definitely thousands of families with no place to go	The military operation will undoubtly < aggravate > the humanitarian situation inside the city are .	0	since
If it < was > worth nuking two civilian populations to try and force an unconditional surrender	was then why did we < give > up ?	1	if
if one spouse has < been > out of work for many years	but been , it kind of < seems > like the courts have to assume the other spouse must have been okay with it for the marriage to have lasted so long	1	if
If we will be < presented > with a choice between collectivization on a global scale or death	presented , I must < admit > , I choose death : i.e. mad max style chaos .	1	if
because I < am > from a place where socialism is always used as a positive term , not a negative	but it < seems > odd to me am	0	because
if Ms. Squinney ever < decides > to kick the habit	Hmm , well decides , she will definetly < have > a lot of people ' having her back ' .	1	if
though you < claim > to value education	that , claim - we must < have > very different understandings of what the word ' education ' means also	2	though
If you < disagree > with it 's Constitutionality	disagree , you < are > welcome to challenge it in court	1	if
although he < added > that the agreement requires that the Contras not initiate any military action	that congressional Democrats < intend > to honor the March agreement to give non - lethal support to the Contras through the February elections , added	2	although
so that wind and rain could < weather > the rock into sand	when water levels < fell > low enough to expose quartz rock , weather	0	so-that
If global warming and Al Gore 's position < support > China	support , does that < mean > the oil industry and George W Bush 's position of financial gain through that industry support Saudi Arabia ?	1	if
if we < decided > to ban / massively reduce immigration	that anti - immigration parties would n't < course > trouble decided	1	if
since Disney < entered > Hong Kong	However , entered , the Ocean Park , sharing the same city as Disney , has < felt > the pressure of competition .	0	since
if they could < figure > out a way	But I < 'm > sure figure they would try to tax what we put in our mouths when we put it in our mouths and then again when it comes out of our asses .	1	if
If you < help > the other person get up but she does not appreciate it and even pushes you	< help > , then you should not < help > her anymore .	1	if
Since incest is almost universally < criminalized >	criminalized , our discussion < is > academic .	0	since
to if you can < remember > the Forest of the late 70 /	they have < sunk > remember	1	if
because he < looked > bored around the house	and you < sent > your house husband off on a junket looked	0	because
if every state < had > their own standards of health care	had , each state would < need > to have an separate agreement with every other state to accept that states health insurance .	1	if
while people still < remember >	We 're < trying > very hard to push now , remember	3	while
If imperialist America sincerely < wants > to make friends with China	wants , it must < display > its sincerity and let the Chinese people see actual actions and results .	1	if
though her former gymnast husband is < wracked > with arthritis	but Nadia Comenechi , the famous Romanian gymnast , < has > no health problems from her gymnastics days wracked	2	though
If the developer < are > determined to infringe on our rights and interests	are , we will surely < unite > as one to defend our legitimate rights and interests !	1	if
if the company < hired > more blacks or asians	Maybe hired all the victims would n't have < been > white .	1	if
As he < got > out of his car	got , two police officers < approached > him , asked him who he was , placed him under arrest , handcuffed him , and drove him off to jail .	3	as
if he < chose > to launch cyberattacks	that chose he could < have > the means available to him	1	if
although he did not < specify > the number of cases or whether they had been confirmed by foreign doctors	because some of those in the area had < contracted > the life - threatening mosquito - borne disease , specify	2	although
if he could < see > this place	that John would < go > nuts see	1	if
since the Indian - manufactured helicopter would not < be > operational without the components from the European Union members	that be there < is > an urgent need for stricter arms controls	0	since
Unless you 'll < claim > that the US would have to foresee this years before the events took place	claim you will < need > to address this issue .	1	unless
If it < were > a matter of him vs someone equally intelligent and less of a cad	were I would gleefully < go > for the other option .	1	if
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
if we < blew > up some big Buddhist statues	blew they 'd < love > us	1	if
if they got < caught > again	so caught they would n't < spend > life in prison	1	if
because no one was < watching > the show	If they < pulled > the ads watching	0	because
since government social programs are democratically < created >	BTW , created , it < is > only a fraction of the people who pay for them who have any cause to call them ' forced ' .	0	since
if you < follow > the directions on the back label of your vitamins	In other words follow they will < start > slowly killing you .	1	if
unless they are < trying > to prove a point or something	so why would a gay couple < want > to wed there , trying ?	1	unless
because then sky news or bbc < play > constant replays of the incidents ' Did the officers use extreme force here '	but as the news stalk the police , they can n't < do > much play	0	because
if the increased costs of hiring others < is > so high , that the risks of getting caught becomes worthwhile	that would < work > for pennies is	1	if
if it could be < fought > properly	I for the war , still < am > fought , but it can n't be .	1	if
"If they are just to be "" < asked > """	asked , then it < sounds > like a great deal .	1	if
Though Menino rapidly < backed > away from mandatory confiscation to endorse voluntary removal of the shirts by store owners	backed , his proposals < sparked > considerable controversy locally and nationally .	2	though
if China < proceeds > with excessive military expansion	Japan will < arm > itself with nuclear weapons proceeds .	1	if
If you < have > insurance	have you are < paying > a third party to assume the risk for your claims .	1	if
if no one < has > to worry about insurance	And again , has , all kinds of creative stuff could < happen > .	1	if
"If the central state authorities < are > to stop the "" three types of consumption on public funds"	"are , "" they must < dare > to do what they mean ."	1	if
Although this < sounds > very strange at first	sounds , it actually < provides > remarkable stability for the children .	2	although
while Mr. X . < serves > 10 - 15 years for a crime	you 'll · < get > otherwise , then out on parole , serves he maybe · did n't even commit .	3	while
if the government < stops > recognizing Civil Marriage off the top of my head	that will < happen > stops	1	if
if you 're just < looking > for a blemish cover	looking , rimmel < do > a blemish stick which covers a multitude of sins .	1	if
although ‘ no - shows ’ are < becoming > an issue	Port - au - Prince airport is < operating > at peak capacity with an average of 120 incoming flights per day , becoming .	2	although
if you < remove > the highlighted part from your post	I 'll < sign > the petition remove .	1	if
because tecnology is < doing > the jobs they once did	when 80 % or more of the population < is > n't employable doing	0	because
If you < are > determined to go on	are , they will < help > .	1	if
because it has now < entered > rugged mountain country , making it more difficult to access	Fire authorities < are > most concerned about the Michelago fire entered	0	because
as the conference unanimously < backed > a motion calling on the TUC to support any public sector union taking strike action over controversial service reforms	Unions < bared > their teeth today over the government 's NHS reforms backed .	3	as
because after the council one side will < say > that it did have the right faith and the other will < say > that it did n't	then there < is > no point in having an ecumenical council say	0	because
If the upper beams are correctly < placed >	placed , the lower beams will not < go > awry .	1	if
if the broker did not also < advise > her of this	I would also < be > amazed advise .	1	if
if I < try > to leave a couple at home	then try my crazy history teacher < has > a go	1	if
Although my business is < struggling >	struggling , I have < tried > several times to start paying this fee .	2	although
because Michael would < be > sick for days after	he < sensed > something was wrong be	0	because
if South Africa < acts > as conduit of arms and ammunition into Zimbabwe	it < is > in the interest of the Zimbabwean people acts	1	if
If they are n't being < held > accountable	held , then why would anyone < give > a damn if they build a mosque within a two block radius of Ground Zero ?	1	if
if I could < enjoy > the game if me and my friends would shoot up some heroin first	I < wondered > enjoy .	1	if
if America < is > so good go	those dogs , is < find > your American illegitimate fathers	1	if
if it < is > to remain free	A free country must < have > honest leaders is .	1	if
If you were < sitting > on top of the plants ’ chimney when they were venting	sitting , you should probably < give > up smoking to return to your former life expectancy .	1	if
if that < makes > your life easier	You < create > your own reality makes .	1	if
as it is < written >	"if no change in public option and abortion funding , "" or Mary Landrieu , "" I will not < vote > for this written"	3	as
If they < stopped > buying American DVDs	stopped it would only < mean > LICENSED ones .	1	if
If you < know >	know then you should have < stated > what they were and proven them wrong .	1	if
if you had < attended > a rally for George W Bush back in 2000	To put it another way , attended , would you dare < tell > anyone now that you were there back then ?	1	if
while his hawkish allies could < assume > he was just making a tactical move to end U.S. pressure	that he was < committed > to the plan , assume	3	while
If we < grow > biomass for methane , ethanol or other energy	grow , we will be < removing > trees .	1	if
if one of them < won >	about any of the possible Republican nominees would < do > as president won	1	if
although al - Douri < acknowledged > he has not communicated with Baghdad	he < believes > that Saddam is alive , acknowledged	2	although
because people < worked > to get the right and to change the law for it to be allowed	the issue of the right to marry < is > different worked	0	because
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
If China < were > to do that	were , they would be < cutting > their own throats .	1	if
that if Giuliani gets < elected > that his wife is going to divorce the powerful person in the country while he is in office	Does anybody really < believe > elected ?	1	if
so if this has been < addressed > so far	I only < read > up through page 2 so far , addressed , sorry .	1	if
if highly enriched uranium or plutonium were < used >	Traces < are > always visible used .	1	if
unless there < is > proof that the writer or publisher acted with actual malice	A public figure can not < base > a lawsuit on incorrect harmful statements is .	1	unless
whenever I < remember > this	I still < hyperventilate > remember .	3	whenever
only because the Palestinian murderers < are > less tolerable	that is < tolerated > are	0	because
If we do n't < know > the history of our faith	know , we < are > liable to believe anything someone tells about it as history .	1	if
because it < is > so CONCRETE , so real	"I always < bring > up "" Gladio "" and the other Secret NATO Armies as an example is ."	0	because
if the unionists < chose > between liblabcon rather then D / UUP	how NI would < vote > chose	1	if
even though he < is > way more than able	if the < got > the nomination is	2	even-though
because they do not < have > jobs the small decline in the unemployment rate is cut in half – to 0.2 percent .	If those who had left the labor force are < added > back into it and < added > to the ranks of the unemployed – have –	0	because
if a political solution is not < found > soon	that Iraq could < become > a breeding ground for terrorist organizations found	1	if
because business has < been > slow	that I have not been < paying > been	0	because
even though exhaust fans < ventilated > the area	that < hung > over parts of the factory , ventilated	2	even-though
even though they do < have > some witnesses against the police officers	and have there < are > a lot more that still < are > not talking	2	even-though
if Republicans did n't < pass > his Bill Murder and Rapes	in which he < said > pass would go up	1	if
If you actually DO < read > the links Conservative posted	read , you will < find > that the republican controlled House of Representatives has passed some 22 pieces of budget and deficit reduction legislation in the last year and a half and NOT ONE has been brought to the floor of the US Senate by Dirty Harry .	1	if
"As the crowd outside his home < shouted > "" ANC , ANC"	"shouted , "" the old man < shot > his fists into the air ."	3	as
If they < live > in on base housing	live , thier rent is < covered > .	1	if
as millions of viewers < watched > a bus hijacking by a teenager armed with a kitchen knife	One sign < was > visible on live television recently watched .	3	as
as Labour < did > to John Major	It < 's > just the same did , Neil Kinnock supported the UK joining the ERM ,	3	as
If you < run > a giant bank that defrauds millions of small investors of their life savings	run , the bank might < pay > a small fine but you will n’t go to prison .	1	if
If we do not < pay > on time	pay , the hospital will < stop > supplying medications .	1	if
because they can < post > a stupid and get 57 instant responses	I am < feeling > very jealous of TM and Rdean post .	0	because
if you had n't < proven > yourself to be a braindead twink who 's incapable of finding the truth	what < happened > to you proven	1	if
because it < seems > so	The claim is no longer < made > seems ...	0	because
because England and Scotland < had > their own F.A.s before FIFA was formed	Originally Posted by Barden · Indeed , we only < have > ' home nation ' teams had .	0	because
though that < 's > probably more to do with genetics	and I < look > a LOT younger than my years , 's eh	2	though
as illness < loomed > over a vast number of people	the United Nations < said > in a statement , loomed	3	as
if one < exercises > caution	I mean , exercises , these things can be < prevented > .	1	if
if Congress does n't < act > by then	the U.S. will < default > on Nov. 9 act	1	if
as Australia < prepares > for possible reprisals in the war in Iraq as an ally of the United States	Treasurer Peter Costello < set > aside 702 million Australian dollars or 582 million United States dollars for national security initiatives prepares .	3	as
if it were < brought > to Congress for ratification	the Rome 's statuette would < be > dead on arrival brought	1	if
as they < ran > from the tsunami	how his son 's hand < felt > in his hand ran	3	as
If I were < living > in wartime Britain	living , I would be equally < informed > about the secret plans of the Allied Powers to attack Normandy .	1	if
if you < sell > an ounce of marijuana	"But sell you could be < put > away for a long time . """	1	if
If the supreme authorities < had > to draw up separate regulatory documents to address every single item for consumption on public expenses for nationwide circulation in order to check such extravagances	had , the mountain of documents will really < extend > towards the sky .	1	if
if those · theories are also < supported > by the facts	However , support for any one theory does not · automatically < lead > to a rejection of a second or even a third supported .	1	if
as China and Russia < exert > their influence	There < is > shift of power occuring in Asia , exert .	3	as
if they < wanted > to	Could they < keep > a pet giraffe on the grounds wanted ?	1	if
If an obese person < has > a prolapse	has do they get < treated > for that or not ?	1	if
If I < had > to make a knee jerk reaction	had , I would < say > it was not sleep paralysis .	1	if
"If you < search > the internet for "" dry mouth and multivitamin """	"search you < get > this idiot named "" Jade M "" on Google answers that replies that it is "" not likely "" that a multivitamin is causing this dryness of nearly every cell in the body ."	1	if
If you < look > at that Joanna Yeates case	look , everyone had < decided > that landlord was guilty up to the point where people hated him and the media was slaughtering him .	1	if
if we < have > a chance to help people fight for democracy and not be brutally crushed	but have then we should < do > something	1	if
because he is not < going > to take a pay cut	about when my favorite doctor < quits > going	0	because
as he was < snacking > on individual size bags on salted nuts and potato chips	"Also , in the video , after he had gotten under 500 pounds , Patrick < said > "" I avoid foods with a lot of fat and sodium "" .... snacking ."	3	as
if you < lost > your job	and your family could < die > lost	1	if
if you < find > a blast cell in a peripheral smear	when find , it < was > very likely a progenitor of the cells around it , thus helping identify the leukemia	1	if
Because once someone has < made > a promise	"made , he would < be > doomed thereafter to bear this bloody weight of "" being unable to effectively avoid earthquake disasters . """	3	once
"if you < want > to start "" Occupy the White House Elites who perform Financial Fellatio on a daily basis with Rich Donors """	Now want , I could < get > behind that .	1	if
because you can < insult >	You < think > your all clever insult .	0	because
if you < choose > to adopt it	but choose , I would < be > interested in how you distinguish it from an argument that children are not capable of informed consent concerning sex with their parents	1	if
because he had < given > him only a small dose of propofol	for him to < monitor > Jackson given	0	because
if they do n't < like > it	he 'll < hear > from the residents of NJ like	1	if
If you < want > to have sleep overs with kids	want , there < is > also something wrong with your brain .	1	if
if it < borrows > to stay afloat	it will ultimately < fail > with even MORE debt borrows	1	if
if government does not < interfere >	Virginians and Americans will < adapt > to higher gas prices interfere .	1	if
If you < claimed > to be respectful and decent	claimed , why would you < thumb > your nose at familes of survivors who asked to to build your mosque elsewhere ?	1	if
if someone < is > my friend	Personally , is , I am < going > to deal with the situation on a person to person level .	1	if
If they < wish > to take their skills elsewhere	wish , I < have > no problem with that , let them go to a country where essentially , poor people do not < have > the right to survive if they are injured .	1	if
If you < believe > that Michael has the mentality of an 11 - year - old	believe , he should not have < had > to defend himself against accusations of child molestation .	1	if
if they < saw > who the hell you really are , that you sit around , and you drink and you curse and you 're [ expletive ] funny	I < was > so crazy saw	1	if
if we < destroy > Nature	Our Minds can not < be > peaceful destroy .	1	if
as you would n't < expect > a Scottish person to say that they were from the UK	for him to < say > that , expect	3	as
"because "" all countries should < be > independent "" , including Wales and "" Ireland """	Scotland should < be > independent < be >	0	because
because the military justice system has < adopted > a biased attitude against Pasko	that it not be < considered > by military judges `` adopted	0	because
because I < 'm > really confused by this	I must be < missing > something 'm	0	because
if the nomination process < ended > soon	Now , ended , Mitt could < start > repairing the damage he 's done to himself in this process .	1	if
though he was not < sentenced > to death	Jacobs ' co - defendant was also < convicted > , sentenced .	2	though
If he < had > Obama 's economic numbers	had , he 'd have been < run > out on a rail .	1	if
although they < left > him in power as the Soviets were still there and would n't want Iraq to become communist	they finally < took > action left	2	although
because it < illustrates > how conspiracy theories get started	This whole thing about smoking < is > important illustrates .	0	because
if AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longer needed at all .	1	if
if a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
