because they < know > there are millions of suckers out there who 'll buy it in a heartbeat and profit handsomely FTW	who < roll > out hysterical theories know	0	because
If you < want > to pretend that Romney is perfect , your call	want , okay , I < see > it with partisans on both sides all the time .	1	if
if you 're < passing > by your child 's school	So until then - passing , you might < want > to pop your head around the classroom door .	1	if
if he < blew > every intern in DC	I could < care > blew .	1	if
If nobody < cared > about what happened to Britain	cared , then Britain would n't < exist > .	1	if
if this < made > it into the law books or if it was thrown out , so if anyone has any information id like to hear about it	so i do nt < know > made	1	if
As the devastation caused by China 's earthquake < grows >	grows , citizens have < begun > to question whether poor quality and illegal construction are responsible for some or even much of a death toll that reached 28,000 on Saturday and looks certain to climb .	3	as
If people were really < outraged > by this	outraged it would < change > on its own but the fact is that people in general are apathetic morons and simply do not care .	1	if
If I < were > in AZ - 08	were , I < think > this would be a fair question	1	if
if we < took > such a harsh stance in every such case	Heck , took , it < 's > no telling who might have ended up in jail .	1	if
If instead you < reduce > the levels paid by the upper income levels	reduce , those additional dollars will likely not be immediately < spent > , but invested in some productive endeavor .	1	if
if the government < said > all people of European heritage are free to become British citizens	What said would we < call > them racist ?	1	if
"while libertarianism < attracts > people who want to be "" free """	So < attracts > it also < attracts > cheap assholes who do n't want to pay their fair share .	3	while
if you < live > in a village like manchester , anywhere in the south west of england , or anywhere as a matter of fact in the rest of the UK	but to be honest live , all you will find < are > whites , but in london you will find ethnic people	1	if
If they < get > piss so what	If the crazy preac hers < burns > a few Muslim books get	1	if
if he had < gone > the 14 th Amendment route	what they would < claim > gone	1	if
if I can n't < calm > him down	and calm he 'll < get > violent especially after a drink	1	if
as it < went > down Regent Street	"People who spilled over from the "" protest "" < attacked > their car went ."	3	as
if they < surrender >	that Lao troops < promised > rebels amnesty and a living area surrender but has received conflicting reports as to whether the Lao Government has upheld this agreement	1	if
that once either of them < begin > to earn a full time wage outside of college or apprenticeship that they will be expected to contribute to the house if they continue to live there	I would also < make > clear begin !	3	once
because I will n't < see > my husband much	It 's < going > to be hard see ....	0	because
just as they were < slipping > from the agendas of their most ardent supporters	But Mr. Ortega 's threat over the weekend to end a 19 - month cease - fire with the rebels seeking to topple him , effectively < elevated > the Contras as a policy priority slipping .	3	just-as
even though the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
since i do n't automatically < dance > with glee at a condemnation of European politicians	i just did n't < focus > on it the way you have , dance	0	since
once the deal is < approved >	that approved the first submarine will not < be > ready for induction for at least 6 years	3	once
because nobody < says > I can n't	I 'm < writing > my part says .	0	because
If we < had > 100 percent children of color and poor	had , we 'd still < get > the job done	1	if
because one of our careers < needed > to go on the back burner	when we < had > kids needed	0	because
if anyone EVER < interrupted > her	She < went > mental interrupted .	1	if
if it < happened > completely	- an event which , happened , would < raise > sea levels around the world by 16 ft	1	if
as protesters < threw > rocks at police , government buildings and a U.N. office in eastern Afghanistan , kicking off a fifth day of riots sparked by the burning of Korans at a U.S. base	The shooting < occurred > threw	3	as
because it was < learned > that Iran had made offers to the State Scientific Center of applied microbiology to purchase its expertise	Western aid for conversion of General Nikolai N. Urakov 's one time bioweapons laboratory < peaked > in 970000 learned .	0	because
because you < know > as well as I do that that is bullshit	that it will be fully < funded > by those who are insured , know	0	because
because unemployment benefits have < run > out or they find they can get buy without working	who have < given > up run	0	because
though it might < take > a few days to explain it to Republicans	There < 's > a huge difference , take .	2	though
likely because much of the planet 's water was < bound > in ice at the poles	that sea levels may have < been > low all over the world at that time , bound	0	because
they < got > back	why the rest of the group did not < smell > anything got	3	by-the-time
if they < use > USA apples	you will only < buy > their products use	1	if
If people < need > help	need charity and local gov'ts < are > n't enough and just tax everyone else to pay for it	1	if
because it < defines > clearly the ignorant groupthink of the right wing extremists	"The only "" < hacking > "" done there was < hacking > to pieces the OP defines ."	0	because
because our transportation policy is < geared > toward matching every increase in automobile travel with an increase in transportation capacity with no thought of modulating travel demand	Virginians < consume > more gasoline per capita than the national average , in part geared .	0	because
if this rally < proves > anything of the left	proves it < is > their hatred of freedom .	1	if
in case you < get > hungry	There < is > food in the fridge get .	1	in-case
if you < cared > to bone up on political ideology per se ,	I would < say > cared as opposed to just issue by issue positions , you would probably end up being more conservative than not .	1	if
because Congress has n't < lifted > the ceiling on government debt	The federal government < suspended > sales of U.S. savings bonds lifted .	0	because
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
if we < say > its about nuclear weapons and then go to war and do n't find any nuclear weapons	otherwise you will < have > the same situation say	1	if
"if anyone < IS > interested in doing more than "" protesting"	"BTW IS , "" Boulder County will < pay > for your $ 4000 , 3 week , truck driving class ."	1	if
If this current trend < continues >	continues , a whole generation or two will be < lost > .	1	if
if they did n't < have > to pay them a certain wage	what some employers would < do > to workers have	1	if
If Stalin < was > still alive	was , China would < have > more trouble !	1	if
if the insurance company < screws > the person over by not providing an agreed upon paid for service	Should people < have > recourse screws ?	1	if
if its United Nations voting record < is > an indication	Canada , at times , could < be > an awkward OAS partner for the U.S. is .	1	if
cuz if you < spent > ANY time on MSNBC	spent , you 'd < realize > that Ed Schultz is n't only and asshole , he 's a STUPID asshole ...	1	if
If Martin < attacked > Zimmerman because he was being followed	attacked , he over < reacted > .	1	if
once the investments < are > under way	the commitments are < upheld > are	3	once
especially if they < lose > their job	and no one can < afford > health insurance on their own , lose	1	if
if they < are > wildly inaccurate	It 's all very well < dismissing > statements as discriminatory are	1	if
as I < know >	I wo nt < offer > you any advice know that when the time comes I will suffer in exactly the same way as you are now .	3	as
if we did < break > up	and that break , she 'd have < gained > a lot more than I did as a result	1	if
if she < tackles > well	and her source of money will be < rolling > tackles	1	if
while it was < taking > part in a raid on a house where insurgents were gathered in the province of Wardak late Friday	they < downed > the helicopter with rocket fire taking	3	while
if he does n't < listen >	and , listen , some of them < are > ready to make him	1	if
If the payroll tax < goes > back up 2 % to it 's original amount	goes , it would < suck > but it would n't be the end of the world to me .	1	if
If you < claim > carers allowance for someone	claim then an official must < check > you are actually caring for the person ?	1	if
if a state < is > not willing to do so	is , then you < create > problems amongst the states .	1	if
as you < begin > to feel better	and hopefully it will < pass > begin	3	as
If you < get > your marriage rights	get , what is < stopping > the next one , which is those that want to marry their animal sex partners .	1	if
unless they < are > part of the Bilderburg global conspiracy	that people < are > never dishonest < are >	1	unless
while others < blared > their horns	Some drivers < got > out of their cars blared .	3	while
if you did n't < watch > it	watch , you are just < looking > like an idiot .	1	if
if you < smoke > a stick	smoke , you are < puffing > away one month 's salary for an ordinary worker	1	if
because a rumor on the Internet < alleged > he had donated one million U.S. dollars for disaster relief of Hurricane Katrina in 2005	after he < announced > his donation of RMB two million yuan alleged	0	because
if current spending trends < continue >	China 's research and development spending will < catch > up with that of the EU in 090000 or 100000 continue .	1	if
because you do not < think > about what our great grand children will have to play with in the future	You would < take > a medicare plan that was funded on IOU 's just like Social Security think .	0	because
if IAEA < finds > any traces of radiation from enriched uranium or plutonium , or any chemical and biological agents	samples will be < sent > for corroboration to labs in France , the US , the UK , Japan and Russia finds	1	if
as things are < boiling > over	boiling they are just < thinking > about taking a ship over there going through the Suez	3	as
if current smoking trends < continue >	Tobacco use will < kill > 1 billion people in the 21 st century continue .	1	if
If that < ’s > the case	’s , apparently regulators < disagreed > .	1	if
if the people < were > wrong	were , it would just have < been > a laugh , nothing big except for some wasted time , and awkwardness	1	if
if you < go > see her ,	than you < are > go	1	if
if he < does > this to come back with	Another part of me is < thinking > does	1	if
if it < falls >	falls , it will be < brought > down from within the party itself	1	if
it < hit > the Gulf Coast	that , while serious , had < lost > some of its fury hit	3	by-the-time
if they < stop > al Qaeda	but stop and these other groups are n't going to say well that < was > very nice of America	1	if
once their precious soldiers get < killed >	who only < raise > their voices killed	3	once
If instead of age we < used > cup and frontal cortex size	used it might < be > fairer system .	1	if
if I < deliver > on what I 've promised	But deliver then I 've < earned > my money .	1	if
as the market < finds > equilibrium from the 97 % erosion of dollar values	Inflation will < continue > for years however finds .	3	as
Even if he < had > a disfiguring pigment problem and a third leg	had , if he were the slightest bit liberal -- he 'd < have > statues and streets named after him already .	1	even-if
because they could n't < get > enough to eat	A whole family < died > when I was there in the summer get .	0	because
if you < are > indeed Black , thus perpetuating not only self - hatred , but hatred of whites	that you < judge > yourself as inferior , are	1	if
if they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
although I can < see > where such a situation might have some advantages for her	she < consider > an assisted living facility , see	2	although
because it < is > low on multiculturalism and cultural Marxism	that I < like > Switzerland is	0	because
even though it < failed >	and failed he did < say > he wanted you to take the morning after pill	2	even-though
because it < is > a kind of psychological pressure on the people at the State Scientific Center of applied microbiology	that the people at the State Scientific Center of applied microbiology are < scared > by this threat of a sudden shutdown of electricity is	0	because
if permits < were > available	were , why did n’t Stewart just < bite > the bullet	1	if
if Wiki < is > unreliable as you claim	How do you < know > this , is , ?	1	if
because I < 'm > not sure she has one	if you 're not < hearing > wild applause from her community , 'm	0	because
because we < are > pro union / labor	Or have they < convinced > you we are socialists are ?	0	because
about while they were < fighting > the war	which the german soldiers likely did n't even < know > fighting	3	while
because they < know > it ’s illegal to use taxpayers ’ funds to subsidize abortion	No , they < do > n’t , know .	0	because
if people < want > to integrate	Immigration < is > okay want - but most of them do n't .	1	if
if this forum < existed >	that existed then there would < be > posts discussing the slow leak of information as a CT at the time	1	if
If LimpBoy was not < wishing > the country would fail when he said he wants Americans to lose their jobs and he hopes the Bush Depression is prolonged	< wishing > , then Sykes was NOT < wishing > for Limpboy 's DEATH when she hoped his kidneys fail .	1	if
if a couple is Civilly < Married > for a prescribed number of years and one or both have been working adults and paid into Social Security , then upon retirement age	Under the law , Married if one of the spouses had died then the surviving spouse can < draw > Social Security based on the deceased spouses contribution if it is higher than their own in recognition of the family support entailed in Civil Marriage .	1	if
if the US so < wish >	which could be < renewed > for a further 20 years in 2016 , wish	1	if
if we do n't < maintain > a presence overseas	maintain we will n't < need > a Military of this size .	1	if
because the man and woman do n't < share > their lives , only their beds	Most relationships < fail > share .	0	because
If most of us < eat > less beef and mutton	eat , some of the cattle grazing land could be < planted > in trees .	1	if
because he would never < find > those guts	that he would never < do > it find	0	because
if we < did > nothing to	but they would < complain > did	1	if
if the voter subsequently < touches > any of the candidates in that party on the screen	but touches , their vote for that person is < rescinded >	1	if
once the details < were > clear	what had < happened > were	3	once
If you would only < return > to electing more republicans	< return > we could < return > to the business environment of 2007 - 2008 where we were LOSING 700,000 jobs a month .	1	only-if
as the communist state < ditched > its last legal obligation to keep itself free of nuclear weapons	North Korea 's military may have fired a laser at a U.S. helicopter in March , a U.S. official < said > Tuesday , ditched .	3	as
since I < am > in Massachusetts	am now I can < go > to UMass Hospital which has some of the best Neurologists , get started on medication again	0	since
Since it 's < required >	required , the funds < need > to be charged to the student regardless of what school they 're in , what classes they take , etc .	0	since
if they < refuse > to carry arms in defense of the town	and that they were < threatened > with execution refuse	1	if
if that < makes > sense	but she < gets > a kick out of pleasuring people , makes .	1	if
because warmer water < expands >	when the oceans < get > warm expands	0	because
If we < imprisoned > every young woman who did crazy things	"imprisoned , Laura and I would be < posting > bail for Jenna and Barbara every other weekend . """	1	if
if an older man < was > interested in her	Whereas to a 14 - year - old girl , was she 'd < consider > him a dirty pervert .	1	if
if they < lost > one kid	how lost , how could they < leave > the other two behind all the time	1	if
Once those rights are < taken > away	taken , it < 's > pretty close to impossible in this conservative - media dominated world , to get them back .	3	once
if it < pans > out	This will < be > remarkable pans .	1	if
If he < has > the money to shell out again	has , he will < do > it again .	1	if
If both news would < be > true	be , this would < make > the dark horizon look a little less dark indeed .	1	if
If we < dropped > the bombs to force an unconditional surrender	dropped , then why is it the US < changed > its surrender terms instead of Japan ?	1	if
If this < was > not the case	was , the United States would be < intervening > exactly how they are today in Libya , even if the rebels had been the Taliban .	1	if
because I 've < seen > it	but I < believe > now seen	0	because
because i < know > a few of them myself	they do not < exist > know	0	because
if you < have > comprehension problems	and have I can not < help > you	1	if
since he always < credited > the 22 million jobs created during his presidency to the deficit - reduction package	"credited he narrowly < passed > early in his tenure without a single GOP vote . """	0	since
If you < have > a problem with the slaughter of animals	have , you should < be > vegetarian and disapprove of all slaughter , which I assume you are .	1	if
because the issue directly < concerns > the Korean people 's survival	South Korea must < take > initiative in coping with the crisis concerns .	0	because
since you < 're > so keen on telling everybody to go to college and constantly informing us of your immense understanding of Econ 101	that 're , you should < know > better than anybody the basis you were asking for	0	since
even though MSN < had > that function	and had , others < needed > to sign on to MSN before they could reply	2	even-though
because it does < mean > a change in eating habits , dealing with stress etc	which < is > n't wholly helpful mean	0	because
If it < was > worth nuking two civilian populations to try and force an unconditional surrender	was then why did we < give > up ?	1	if
if one spouse has < been > out of work for many years	but been , it kind of < seems > like the courts have to assume the other spouse must have been okay with it for the marriage to have lasted so long	1	if
If we will be < presented > with a choice between collectivization on a global scale or death	presented , I must < admit > , I choose death : i.e. mad max style chaos .	1	if
since ostensibly any change they would do would < become > a part of the nation 's history	Also , any change that they can do < is > after consultation with historians , become	0	since
if you ALWAYS < abstain > from voting for banning	but it would n't < be > a big deal abstain	1	if
although they < claim > they can control the funding end of the program	I < 'm > not sure how they can repeal any parts of it - claim .	2	although
if he did n't < believe > your conspiracies	And how much would those credentials < mean > believe ?	1	if
although he < added > that the agreement requires that the Contras not initiate any military action	that congressional Democrats < intend > to honor the March agreement to give non - lethal support to the Contras through the February elections , added	2	although
because I < wanted > to hear the JREF side on this issue	I actually < surfed > in after a year wanted .	0	because
If global warming and Al Gore 's position < support > China	support , does that < mean > the oil industry and George W Bush 's position of financial gain through that industry support Saudi Arabia ?	1	if
if we < decided > to ban / massively reduce immigration	that anti - immigration parties would n't < course > trouble decided	1	if
because they < belong > to that race -- which excludes me from the category	who < dislikes > all members of a specific race belong	0	because
if they could < figure > out a way	But I < 'm > sure figure they would try to tax what we put in our mouths when we put it in our mouths and then again when it comes out of our asses .	1	if
if we < elected > them	elected they would < provide > proof Bush lied and that he broke laws	1	if
because he < travels > less than 10 miles a day	and he < is > n't worried about the price of gas travels ..	0	because
if Canada < were > to follow the U.S. lead in the OAS	"that Latin American countries would < be > "" profoundly disappointed "" were"	1	if
because he < wore > a hoodie	Why did fox and friends < say > it was the victims fault wore ?	0	because
if someone < offered > you an 80,000 per year job with all sorts of nice lab equipment and travel to conferences	offered would you < start > promoting GW	1	if
while people still < remember >	We 're < trying > very hard to push now , remember	3	while
If imperialist America sincerely < wants > to make friends with China	wants , it must < display > its sincerity and let the Chinese people see actual actions and results .	1	if
though surely it < affects > the lives of all involved	affects , it < 's > the parents fault for subjecting them to child abuse	2	though
"If that article < represents > the final word on "" substance "" to you"	represents , that < 's > fine with me .	1	if
if the company < hired > more blacks or asians	Maybe hired all the victims would n't have < been > white .	1	if
as I < write > this	and I 'm literally < crying > write .	3	as
if he < chose > to launch cyberattacks	that chose he could < have > the means available to him	1	if
although he did not < specify > the number of cases or whether they had been confirmed by foreign doctors	because some of those in the area had < contracted > the life - threatening mosquito - borne disease , specify	2	although
if he could < see > this place	that John would < go > nuts see	1	if
since the Indian - manufactured helicopter would not < be > operational without the components from the European Union members	that be there < is > an urgent need for stricter arms controls	0	since
Unless you 'll < claim > that the US would have to foresee this years before the events took place	claim you will < need > to address this issue .	1	unless
if they < did > to us what we have done to them	did , there 'd < be > more mushroom clouds than oil derecks in the Middle East	1	if
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
if we < blew > up some big Buddhist statues	blew they 'd < love > us	1	if
Because if you were < born > in a working class family	born I < guarantee > your sights will be set lower than Oxbridge if you intend to go to university at all .	1	if
because they did n't < like > the subject matter of the show	If they pulled it like , that < 's > kind of wrong .	0	because
because it < appears > to demonize private business plans and put the public interest above all else	I do n't < see > the point of this statement appears .	0	because
If the developer can not even < give > us owners a minimum of three hours on the day of Great Cold in accordance with the national requirement , which has ensured it s best interests	< give > , how can it < give > a reasonable and fair explanation to the society , the vast community of netizens and the masses ?	1	even-if
if our society < had > a different view of drugs and drug users	how many lives could be < saved > had	1	if
because he < knows >	knows that as long as there is free speech online , people will < be > critical of him	0	because
if you do n't < want > government interference	want , i < 'm > sure you 'll agree that government should stay out of my uterus .	1	if
if he was < drinking > on the job	Now , drinking he just < exacerbated > the situation 10 fold because alchohol is simply a sedative that slowly puts your brain to sleep starting with the logical side so your left running on pure emotion .	1	if
especially if the $ 5000 < makes > your house the most expensive in the neighborhood	You could < get > less than nothing for your $ 5000 + worth of solar panels makes .	1	if
even though it < failed >	and failed he did < say > he wanted you to take the morning after pill	2	even-though
if someone < wants > to champion the rights of the British indigenous people they are either called racists	but wants , people < want > to have a riot against them and some people would send them to the gas chamber	1	if
If it did < have > these qualities	have , I < think > more people would take their message more seriously .	1	if
if there < was > an interdiction of North Korean vessels	that was the North Korean government would < retaliate > with a nuclear missile attack on major cities such as New York and Washington	1	if
"If the central state authorities < are > to stop the "" three types of consumption on public funds"	"are , "" they must < dare > to do what they mean ."	1	if
Although this < sounds > very strange at first	sounds , it actually < provides > remarkable stability for the children .	2	although
As thousands < fled > the area	fled a smaller but steady stream of rescue workers < made > their way to Texas .	3	as
if it < were > n't for an apparently overriding need to confess and proclaim -- over and against what the outside world wants to believe	Like a typical Dostoievksy character , we can not < account > for the behavior were -- the truth of who we are .	1	if
if the public ever < chose > to go the route of a single payer insurer	BUT chose , IT WILL NOT THIS PUBLIC INSURANCE OPTION , IT CAN N'T < BE > , according to the LEGISLATION because it was NOT DESIGNED TO < BE > ..	1	if
even though Karzai has < said > drug production is 1 of the most important issues for Afghanistan to tackle	The fact that President Hamid Karzai has not appointed a counternarcotics minister to replace the minister who resigned in July 2008 < indicates > the priority given to drug production said .	2	even-though
if Isreal < stopped > retaliating	stopped , the attacks would < stop >	1	if
because tecnology is < doing > the jobs they once did	when 80 % or more of the population < is > n't employable doing	0	because
If they had < applied > that to civil unions	applied , they would < be > correct .	1	if
because then sky news or bbc < play > constant replays of the incidents ' Did the officers use extreme force here '	but as the news stalk the police , they can n't < do > much play	0	because
while you < criticize > Obama	Do you < defend > Bush criticize ?	3	while
because after the council one side will < say > that it did have the right faith and the other will < say > that it did n't	then there < is > no point in having an ecumenical council say	0	because
If we < want > to survive as a people	"want , "" he < says > , "" we have to change our way of life ."	1	if
if you < heard > the speeches on the radio	heard you would be < applauding >	1	if
if I < try > to leave a couple at home	then try my crazy history teacher < has > a go	1	if
Although my business is < struggling >	struggling , I have < tried > several times to start paying this fee .	2	although
since we already < have > plenty of large landing ships ... which we can manufacture indiginously if necessary	it < make > that much of a difference have	0	since
if you simply did not < see > what was going on	But see , for whatever reason , then you can n't < be > an enabler ) .	1	if
"if you < think > "" we 're broke """	And , think , you have n't been < paying > attention .	1	if
If you < look > anything like your avatar	look , I < think > I may know what your problem is and why you ca nt find a job .	1	if
If you < want > to post there	want you < abide > by them .	1	if
if my memory < serves >	and serves , we < agreed > on most of the important stuff	1	if
if it < rains >	The game will be < canceled > rains .	1	if
if you < have > like one other friend go out with them	So i < think > have , maybe get a job or hobby and meet new people	1	if
as the torture memos < surfaced >	” she < said > on ABC ’s “ This Week ” surfaced .	3	as
if his solution is < implemented > but that in no way implies his desire for a terrorist victory	that will < occur > implemented	1	if
If you < know >	know then you should have < stated > what they were and proven them wrong .	1	if
if you had < attended > a rally for George W Bush back in 2000	To put it another way , attended , would you dare < tell > anyone now that you were there back then ?	1	if
"as I < walked > past him and his homeless buddies """	o < said > walked	3	as
if you can not accurately < forecast >	You do not < make > business moves forecast .	1	if
if you are < feeding > your children multivitamins	Also feeding you should < be > highly cautious of this too .	1	if
although these things could < happen >	< happen > , they will not < happen >	2	although
Since you can < mention > more than one	mention , they obviously do n't < have > a monopoly .	0	since
once genetic , genital , and gender identity are < set >	that you are really < asking > the right question , william , set	3	once
If you < are > of the upper class in England	< are > there < are > doors open to you that no amount of money will buy entry into .	1	if
if he < goes > to Pyongyang as is now being discussed	From what Britain has done , goes , , Secretary Albright is < going > to go , the number two man in North Korea was in Washington last week .	1	if
so if this has been < addressed > so far	I only < read > up through page 2 so far , addressed , sorry .	1	if
if highly enriched uranium or plutonium were < used >	Traces < are > always visible used .	1	if
if you do n't < want > to read it basically	"but want a guy in the USA has been < arrested > for agreeing to meet up with and have sex with a "" 14 year old girl "" who was actually an undercover cop"	1	if
whenever I < remember > this	I still < hyperventilate > remember .	3	whenever
because IT has allegedly < failed >	in which an underclass < exists > failed	0	because
If we do n't < know > the history of our faith	know , we < are > liable to believe anything someone tells about it as history .	1	if
because we have < created > a terrorist staging area , in your terms	Following your line of thinking , we < are > now less safe than we were in 2002 , created .	0	because
if the unionists < chose > between liblabcon rather then D / UUP	how NI would < vote > chose	1	if
although the mortality rate in Rwandan refugee camps has < stabilized > following a ruthless cholera epidemic	Relief officials in Goma < said > stabilized , there were fears of an outbreak of malaria and pneumonia with the rainy season now beginning .	2	although
Because I < do > 95 % of the child rearing / cooking / cleaning	do he < is > able to do what he does .	0	because
if a school < falls > out of racial balance -- race	that < takes > into account family income , siblings , proximity , and -- as a last resort falls	1	if
because business has < been > slow	that I have not been < paying > been	0	because
although it < makes > me feel kinda dirty	that i < am > also curious makes	2	although
though I < 'm > damn near perfect	all of us , even me 'm of course , < are > capable of phrasing things that have a completely unintentional affect on others	2	though
if Obama ever < got > to appoint a liberal inflationist Fed Chairman	God < help > us all got .	1	if
If you actually DO < read > the links Conservative posted	read , you will < find > that the republican controlled House of Representatives has passed some 22 pieces of budget and deficit reduction legislation in the last year and a half and NOT ONE has been brought to the floor of the US Senate by Dirty Harry .	1	if
"As the crowd outside his home < shouted > "" ANC , ANC"	"shouted , "" the old man < shot > his fists into the air ."	3	as
If the Kiwis are < knocked > out	knocked , it will < be > a disappointment not a disaster .	1	if
as I < said > at the beginning as an apprentice	said she will be < earning > peanuts ..	3	as
as Labour < did > to John Major	It < 's > just the same did , Neil Kinnock supported the UK joining the ERM ,	3	as
if the PV owners already < get > 43 Cent	After all , that price would < be > at least 50 to 60 Cent per k W / h , get ....	1	if
If we do not < pay > on time	pay , the hospital will < stop > supplying medications .	1	if
because they can < post > a stupid and get 57 instant responses	I am < feeling > very jealous of TM and Rdean post .	0	because
if you had n't < proven > yourself to be a braindead twink who 's incapable of finding the truth	what < happened > to you proven	1	if
because it < seems > so	The claim is no longer < made > seems ...	0	because
since 99 % of men do not < get > them	that women < pay > for their own mammograms get	0	since
even though you < do > exactly what the OP says	Well unlike the ignorant azzhole with the Detroit Lions avatar , you at least < make > some points - do - which is ignore all the points that the 2 nd Phase of OWS is forwarding .	2	even-though
as illness < loomed > over a vast number of people	the United Nations < said > in a statement , loomed	3	as
if the aquatic robots are actually < telling > the right story	But telling , that < raises > a new question :	1	if
if Congress does n't < act > by then	the U.S. will < default > on Nov. 9 act	1	if
as Australia < prepares > for possible reprisals in the war in Iraq as an ally of the United States	Treasurer Peter Costello < set > aside 702 million Australian dollars or 582 million United States dollars for national security initiatives prepares .	3	as
that the official North Korean position if Australia < becomes > part of American manipulation against North Korea	Kim Myong - Chol < stated > is , becomes	1	if
because as China < grows > prosperous day by day	grows , the gap of wealth between the successful elite and the remaining 1.3 billion people is < widening > .	3	as
If you < check > England 's murder rate	check , you 'll < find > it does not support your assertion .	1	if
If you < go > the legal route	go , that pretty much < ends > the friendship no matter what happens .	1	if
If you have already < cleared > your own reputation through legal protests	cleared , then a lawsuit < is > meaningless .	1	if
if those · theories are also < supported > by the facts	However , support for any one theory does not · automatically < lead > to a rejection of a second or even a third supported .	1	if
Once the inspector general ’s report on the military analysts was < rescinded >	rescinded , the Obama Pentagon < declared > the matter closed .	3	once
if you < believe > the current models to be accurate	but believe , we < need > to reduce the effects of CO2 now	1	if
if a crime is < committed >	A bunch of foreign looking folk all in one place only < gets > coverage committed .	1	if
If a company can < hire > unskilled labor for $ 0.12 / hr	< hire > , it can < hire > 8 for $ 1.00 / hr , sell their stuff at a low price to the guy that demanded $ 7.75 / hr to do the same task .	1	if
"If you < search > the internet for "" dry mouth and multivitamin """	"search you < get > this idiot named "" Jade M "" on Google answers that replies that it is "" not likely "" that a multivitamin is causing this dryness of nearly every cell in the body ."	1	if
If you < look > at that Joanna Yeates case	look , everyone had < decided > that landlord was guilty up to the point where people hated him and the media was slaughtering him .	1	if
If the rate was < attached > to the person	attached , you could < earn > a million dollars this year , pay X percentage of taxes and next year	1	if
because they do n't < float > on water	when your own nation was < burning > people on the stake float	0	because
while he < swam >	It was < sitting > on his head and wobbling swam .	3	while
if the trend < continues >	that China will < catch > up with the EU in 090000 or 100000 continues	1	if
if you < want > to wear a costume that others find offensive	Of course want it < is > free speech .	1	if
as they < fought > deeper into the capital from the east	U.S. Marines < battled > snipers fought .	3	as
If this is < accepted > as the norm	accepted , what will < follow > ?	1	if
because the individuals < issued > criticism in the U.S. press regarding Hans Blix 's cautious approach and failure to locate any weapons of mass destruction in Iraq	that he had been < undermined > by individuals in the Pentagon issued	0	because
if you < choose > to adopt it	but choose , I would < be > interested in how you distinguish it from an argument that children are not capable of informed consent concerning sex with their parents	1	if
because my roomate is < watching > the Masters on TV	I 'm < sitting > here pulling my hair out watching .	0	because
if they < do > it simultaneously	do , morality < be > damned	1	if
if you < lived > in a place where your children could walk to school	What would it < mean > lived ?	1	if
if it gets < moderated >	I 'll < understand > moderated	1	if
if government does not < interfere >	Virginians and Americans will < adapt > to higher gas prices interfere .	1	if
If a crime is < committed > surely	committed they < are > duty - bound to investigate and prosecute , rather than just leaving it up to the victim to decide ?	1	if
if someone < is > my friend	Personally , is , I am < going > to deal with the situation on a person to person level .	1	if
If they < wish > to take their skills elsewhere	wish , I < have > no problem with that , let them go to a country where essentially , poor people do not < have > the right to survive if they are injured .	1	if
If your state < happens > to be successful	happens , that < is > , if it happens to grant you a safe living environment , support against life 's ills , and the right to express yourself , then of course you should feel a connection to it .	1	if
if you could < prove > it	where , prove , you could actually < get > people locked up for	1	if
if no one < is > there to do it from the outside	so it does n't < come > loose is	1	if
while the golfer is < setting > up his shot , and about to swing	While semi - watching , I just < realized > something : setting , all the fans get very quiet for them .	3	while
since it will < show > that his old notes	which Setanta dare not < address > show	0	since
because the military justice system has < adopted > a biased attitude against Pasko	that it not be < considered > by military judges `` adopted	0	because
because I < 'm > really confused by this	I must be < missing > something 'm	0	because
if Governor Romney or Huckabee < become > our next president	Just as it will < continue > become .	1	if
though he was not < sentenced > to death	Jacobs ' co - defendant was also < convicted > , sentenced .	2	though
If he < had > Obama 's economic numbers	had , he 'd have been < run > out on a rail .	1	if
even though he < promised > to be friends	My ex < cut > me out as soon as he got a new gf promised , and that was 2 months ago	2	even-though
because too much tax is < spent > there	Would you < annex > the North - East of England spent ?	0	because
if it < is > your first offense	In most juristictions is you can usually < get > anything below attempted murder or rape plead down to a lesser charge .	1	if
if they < came > here illegally	they are not < wanted > came .	1	if
if they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
if our Earthquake Administration had < been > able beforehand to do a simulation of big earthquakes on this Longmenshan mountain earthquake belt ,	that < been > then on that day of May 12 , once the Earthquake Administration had measured the quake at a magnitude of 7.8 , we would have < been > able to broadly judge the extent of damage and destruction in the earthquake disaster zone	1	if
unless they < have > the Canadian Health Card	One can n't < get > treatment in Canada have .	1	unless
because it < has > a compilation from MAGIC that tells a different story from the Trumanesque Romanticism of using the bombs	""" I < posted > that link has . """	0	because
while he was < trying > to deal with what he had seen , or thought he had seen	many questions < ran > through his head trying	3	while
Once we are < done > with you	done the retirement checks will n't < start > again until your 65 since you will be considered a reservist .	3	once
