His former boss and partner had < thrown > him under the bus and also hired away his defense atrorney .	He < cooperated > and turned witness .	0	dummy
You < cross > that line .	You 're in a whole new < territory > .	3	dummy
She < believes > he has gotten into a fight .	In The Fight she < shows > a vast change interest .	3	dummy
Those two genres were < prominent > during this era of recording .	Many other styles < crept > into the music metal .	2	dummy
It was < home > to her sister , Sarah Lawrence .	Suffragist and abolitionist , Lucy Stone frequently < visited > the house .	0	dummy
Two teams < have > the same number of points .	The winner can be < decided > by goal difference shoot .	1	dummy
I 'm a Rangers < supporter > .	I 'm < here > first foremost .	0	dummy
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
It was < built > .	He < leased > it to the village .	3	dummy
The River Nid < twisted > itself before going in to the fjord , creating a peninsula that could be easily defended against land attacks by just one short wall .	It was a good < site > .	0	dummy
The customer 's actions < suggest > that he is laundering money or otherwise violating federal criminal laws and committing wire transfer fraud , check fraud or mysterious disappearances .	A SAR must also be < filed > .	1	dummy
His regular discretionary prison sentence < ends > .	If the person can not pay diyya , he would be < held > in prison until amount is paid , .	2	dummy
As she had been < lied > to .	Later , Brünhild , still < feeling , goads Gunther inviting .	1	dummy
Treatment is < started > in the usual way carried out by the private sector .	It is < difficult > for the patient change .	3	dummy
The truth about Shelby is < revealed > .	However , Jesse < transfers > back .	3	dummy
Even figuration and narration < became > contentious issues for painters in the 1980s .	These concerns did n't < exist > per se in film theater literary world , .	2	dummy
He < returns > .	He and Helen will < head > to New York .	3	dummy
Only a star has < exhausted > all its nuclear fuel .	Can it < collapse > to such a small size , and so nebulae came understood .	3	dummy
they are < enforced >	But laws only < have > meaning enforced .	1	if
General Lee < favored > creating a Third Corps under A. .	However , the Second Corps was < reduced > in size when Ewell took command .	0	dummy
The melody < varies > from one use to the next .	The mercha is < found > in several trope groups , .	2	dummy
it < saved > even just one American life	but saved , I 'd have < dropped > the A - Bomb myself	1	if
They < had > a high insurance premium or were able to afford treatment overseas .	They < had > low chance survival .	1	dummy
He had been < born > in the time of Emperor Gaozu .	He would have been < given > a fief households without any difficulty .	1	dummy
That < set > covered WWII only .	For miniature wargamers who felt excessive , Reese and Tucker < recommended > their earlier Fast Rules .	2	dummy
They < asserted > they wanted to provoke their audience into thinking for themselves rather than pushing any specific agenda .	Throbbing Gristle also frequently < associated > with the anarchist punk scene .	2	dummy
The Ethiopian troops were < routed > in Hedai Valley .	The EPLF < stormed > and captured Afabet .	3	dummy
The laptop had been < protected > by PGP Disk encryption .	This < was > .	0	dummy
you < help > the other person get up but she does not appreciate it and even pushes you	< help > , then you should not < help > her anymore .	1	if
The hearing is < complete > .	The judges < convene > in judge conference room room to discuss case .	3	dummy
The PC did not < have > a mouse at the time aiming .	Was < done > through the keyboard .	0	dummy
They can < produce > thrust on both land and water .	They are commonly < used > on terrain vehicles .	0	dummy
Council < approved > the lease afterward .	Republic Steel < decided > to leave city build .	2	dummy
Arson had been a primary < cause > according to the RAND viewpoint .	Then it did not < make > sense financially for the city try .	1	dummy
The extra tournament < finished > .	Moreno < left > his place and Guillermo started period coach .	3	dummy
It does n’t < rest > on the female soldier ’s shoulders like the normal vest .	The vest < has > a lighter feel .	0	dummy
These labyrinth seals are < non-contact > .	They do not < wear > out .	0	dummy
All the more so Xavier and UC are only two miles < apart—making > it the closest rivalry in the nation .	The Crosstown Shootout has always been < one > of the intense rivalries basketball , .	0	dummy
The host 's reproductive ability is < lost > .	Any future changes in host behavior can not directly < benefit host reproductive fitness but may benefit parasite .	3	dummy
AI < continues > to improve	even more advanced jobs could be < taken > over by robots continues , and of course if robots become capable of learning on their own then humans are no longerneeded at all .	1	if
Initial contact had been < made > .	The combined fire of the forts < stopped > the American advance .	3	dummy
The images are < triangulated > .	Image pairs may be viewed in stereo 3D measurements can be < made > .	3	dummy
you are n't < paying > taxes to the gov't	paying then no charitable acts wil ever < take > place	1	if
The waterwheel was never at a < loss > for water to supply it .	It could only < work > one pairs at any one time .	2	dummy
Those that remain current < include > the agaric Leucoagaricus georginae Candusso and the bolete Rubinoboletus rubinus Pilát & Dermek .	Many of the new fungal species described have been < relegated > to synonymy , .	2	dummy
Bahia had < fallen > .	Portuguese resistance was first < reorganized > under the appointed leader government , .	3	dummy
They have < had > one made .	Boys may < wear > a house waistcoat .	1	dummy
Drusus was indeed < murdered > .	Then it was < done > so skillfully that death gave rise suspicion , having .	1	dummy
People < use > the empty sanctum as a garbage stake .	It is in a rapid < process > of decay .	0	dummy
Tvs 's studios in Maidstone were < opened > .	The Dover studios were < closed > in 1983 and demolished later .	3	dummy
Sawako is < unable > to express her views openly .	These rumors < got > worse .	0	dummy
The product to be granulated may be < sensitive > to moisture and heat .	The dry granulation process is < used > to form granules using .	0	dummy
Wine is < secondary > by volume to a distilled beverage , since wine is a fermented beverage not a distilled one .	The following drinks are not technically < cocktails > .	1	dummy
Cherry blossoms < bloom > in spring .	Many residents < gather > in Ueno Park Park Garden for picnics blossoms .	3	dummy
An Olympic size swimming pool is 50 metres < long > .	This race < consisted > of two lengths pool .	0	dummy
They < led > the Soviet Union in different eras .	Both Khrushchev and Gorbachev had < initiated > dramatic reforms .	2	dummy
You < consider > the beam when it is sweeping across the middle area of the screen .	The beams from the individual guns are each < traveling > the same distance and meet holes mask angles .	1	dummy
not least attention will < shift > on to the government	that Mr Brown 's likely arrival in office will < give > Labour a bounce in the polls , shift	0	because
They too can < use > it without revealing what they ’re willing to accept and more importantly , without waiving their right to access the court , in the case that the negotiation is unsuccessful .	It is also a valuable < tool > for lawyers .	0	dummy
Fall and winter < arrive > to the region .	The ptarmigan < prefers > seeds buds twigs .	3	dummy
You have < defeated > the final boss .	You can < find > you can teleport anywhere .	3	dummy
All states have either < declared > or passed .	Those states which passed are < called > upon again to announce count .	3	dummy
They < walk > into the animals .	The player is < awarded > points .	1	dummy
Many polymorphic variants of PRPH < exist > .	Two variants of PRPH were < seen > uniquely in patients ALS .	2	dummy
It does not < follow > fashion trends and does not attempt to look expensive or new .	Thrift store chic can be < considered > as an anti-fashion statement .	0	dummy
One < holds > New Zealand citizenship .	One can not , however , < gain > election parliament .	1	dummy
A local culture is < part > of the global community .	The process of deterritorialization reterritorialization < continues > as culture takes from feeds communities .	3	dummy
John Ernest III was < alcoholic > .	William Ernest < took > full control government and permitted John title .	0	dummy
The park < receives > the funding necessary for completion .	It will be < included > on the Park Service as one Parks .	3	dummy
Her first instrument is the < violin > of which she has a university degree in .	Calvi is a virtuoso < guitarist > – .	2	dummy
He < hoped > to receive a full Professorship .	It was never < awarded > him as , according the German Library Information , it was felt personal .	2	dummy
Computers can directly < evaluate > polynomials .	This theorem < has practical relevance , especially in polynomial interpolation .	0	dummy
A bill has been < passed > in identical form by both houses of Congress .	It must be < sent > to the president action before it can become law .	3	dummy
A variety of issues < made > them less attractive than the Apple II for some users .	The new machines < had > some success when they finally became available .	2	dummy
The substantial loss of his own troops on behalf of bribery by Theodosius I was n’t < enough > of an insult to Arbogast .	The fate that awaited him day was surely < enough > to bring him defeat .	1	dummy
It was < one > of his ethical maxims , that the greatest good consisted in a combination of virtue with the absence of pain , whereby a reconciliation between the Stoics and Epicureans was attempted .	Cicero < denies > that he was a genuine Peripatetic , .	0	dummy
Most of those original buildings were < constructed > of blue granite .	The community < got > its name .	0	dummy
Busy people are typically < busy > at home .	The reason that category is growing rapidly < is and introduction , it has diluted frequency .	0	dummy
Wallace is < brought > in .	Mcnulty < finds > him ready talk .	3	dummy
She < insists > on leaving .	He can < tell > she is attracted him .	2	dummy
She is < allright > .	Shantanu < calls > up Khanak enquires .	1	dummy
, an international agency had < helped > the displaced people to clear Mylanthanai and other villages and had also supplied tents and other materials for resettlement .	They have been < unable > to settle back village .	2	dummy
A mark < enters > the circle of apparent players and faces .	The operator , the gang < surrounds > the player to discourage exit keep .	3	dummy
It < shows > how important it is for them to obey their masters .	The London Merchant , through the eyes masters , would be an instructive < play > for apprentices .	0	dummy
The school is < remote > .	It < provides > excellent boarding accommodations facilities .	2	dummy
you were < diagnosed > with brain cancer	which airline YOU ' D be < taking > there diagnosed	1	if
An allergic reaction is < involved > .	An antihistamine may also be < prescribed > .	1	dummy
The Gram Panchayat vision is < approved > .	The team will < conduct > several Group Discussions to find out potentials .	3	dummy
it < makes > more sense logisitically and financially to have one say electricity provider instead of 20 in a given area	they < have > government regulated monopolies makes .	0	because
From our viewpoint the hypothetical beings < appear > to come from the sky .	I < call > this the Uraniden hypothesis , .	0	dummy
Protea is < removed > from power .	However , as Queen Protea refuses to allow her perform , the world could < turn > to sand in less a decade .	1	dummy
Your APM solution < matures > .	You can then fine < tune > what transaction means implement .	3	dummy
The pixel depth is 16 < bits > .	The topmost bit is < reserved > for transparency .	1	dummy
Corgan < announced > that the song represented the sound people could expect from the band in the future .	The band ’s next album would < feature > few driven songs .	2	dummy
The factor is < isolated > and ‘ distilled ’ .	They < plan > to implant it themselves create .	3	dummy
the blast < is > big enough	is , it can < kill > even an MBT .	1	if
Both Fanny Elssler and her sister Thérèse < danced > travesti roles at the Paris Opera , Thérèse , who was very tall by the standards of the day .	Danced > them more frequently , often partnering Fanny man .	2	dummy
The streets are mostly < pedestrian > .	The main means of transportation are < bicycles > , pedicabs and the occasional truck , .	2	dummy
His parent club then < had > a last minute change of heart and agreed to fund his loan at Vale Park for a further month .	After the spell was up McCrory was all < ready > to return Plymouth , .	2	dummy
They < mean > to use them .	Narn never < draw > weapons .	1	dummy
The Aare often < washed > away their land .	The inhabitants < lived > mainly from agriculture , .	2	dummy
The team < used > to play with plenty of passion , and would never give up until the end of each match , just like roosters used in cockfights .	According to Pierucetti , the symbol of Atlético was the < rooster > .	0	dummy
They < get > away .	Christopher < shows > Jessica around Los Angeles .	3	dummy
Again the Greek minority in Turkey < suffered > from the crisis .	Many Greeks < fled > the country , and there were threats .	3	dummy
She is < able > to control the creation of images .	Her love for working process < is > .	0	dummy
John , the only son of Ferdinand II of Aragon and Isabella I of Castile < died > without a male heir , as was probable .	Afonso would be < heir only to the throne Portugal thrones .	1	dummy
Colonial Government is < changed > and a new Government of the people and their Chiefs installed at the centre immediately .	The conduct of masses completely out of control strikes , will < continue > and result acts .	1	dummy
"our sense of security < increases > with each passing day in line with "" significant advances achieved "" in seismology"	Furthermore , increases , we can not < look > to anyone to give us any promises .	2	although
Maria < gained > success with her pottery .	She < began > signing work Marie .	3	dummy
It is < protected > area .	It does not < serve > as a residential area .	0	dummy
He < told > his son by .	John and his family only < call > him by Uncle , Jack that he is not really to them blood .	2	dummy
A minimum number of people < sign > up for the same offer .	The deal is < confirmed > and voucher is sent inboxes .	3	dummy
you never < have > a claim	have , you < pay > for everyone else 's !	1	if
Their affair was < lively > .	He < told > the people to change name Alegria .	0	dummy
as it < nears > the southeastern Bahamas	Rita is < getting > much better organized and strengthening nears	3	as
Billie < reunites > with Christy .	It < becomes > clear brainwashed .	3	dummy
The strongest face of this campaign was the young < Silvia > Ceballos , who related how she overcame the effects of a serious car accident that left her in a wheelchair .	The symbol girl for this first edition was < Jane > Hermosilla , .	2	dummy
Siena had been < conquered > by Florence under the rule of the Medici family in 1555 .	Montalcino < held > out for four years , but ultimately fell Florentines .	3	dummy
you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
It < has > enough energy .	A large physical system with many degrees freedom does not always < visit > every possible state , .	2	dummy
The party < gets > the treasure .	The Dawn Shard , from the tomb , they are < taken > aboard the Leviathan once again .	3	dummy
You < fire > a shot .	I 'll < return > a broadside , replied Englishman ship .	1	dummy
Ribavirin had < failed > to improve survival in a virulent primate model of yellow fever infection .	It had been previously < discounted > as a possible therapy .	0	dummy
The canons of the chapter had < elected > Thomas Bradwardine , the king 's trusted confessor , a great intellectual and diplomat .	After the death of Archbishop John de Stratford , Edward < chose > de Ufford as Archbishop Canterbury , .	2	dummy
Both liquid and vapor are < regarded > as fluids .	Melting and sublimation are also < referred > to as fluidification .	0	dummy
The Ol Doinyo Lengai lavas are very < soluble > when they come in contact with water or the atmosphere , the lava changes physically and chemically .	There < are > two types .	0	dummy
Its operating quality < decreases > at all .	The decrease is < proportional > to the severity failure , as a designed system cause .	1	dummy
The hammer is again manually < lowered > .	Subsequent shots will be single < action > .	1	dummy
A partnership < holds > most of the high cards and their opponents have no interest in bidding .	They are still < motivated > to bid games achieve .	2	dummy
She < received > one of the four low grades from the jurors of the 8th Expulsion Night .	Michelle was automatically < expelled > during the 9th Probation Night .	0	dummy
A white person < opens > their mouth .	They 're < accused > of racism .	1	dummy
They had < arrived > .	The LTTE cadres < lined > up the officers , tied hands backs and shot them dead .	3	dummy
The right hand is < used > to represent a unit , and the left to represent the ' sixes ' .	It < becomes > possible person represent .	1	dummy
These percentages are < determined > .	They can be < compared > with the “ Guides determining located .	3	dummy
Performance is < accepted > after the counteroffer even without express acceptance .	, under 2 207 , a contract will < exist > under only those terms agree .	1	dummy
Once a powerful earthquake < strikes >	strikes , the people 's lives really do < become > as tiny as those of ants .	3	once
that < 's > the case	that 's , temperatures should have < risen > fairly uniformly over the past century , reflecting the increase in carbon dioxide	1	if
The partially ordered set of non-empty open subsets of X < satisfies > the countable chain condition , i. .	A topological space is < said > to satisfy condition .	1	dummy
Suitable processing is < employed > .	In some cases , small amounts of those chemicals can remain < trapped > in the product .	1	dummy
The target was < located > .	The computer was < clutched > in and started moving .	3	dummy
Renovations were < completed > .	A new name was < chosen > , “ The Pavilion Regalia .	3	dummy
Her playing days were < gone > .	Lessing < returned > to San Antonio , took .	3	dummy
Other shipping or land was < close > at hand .	The ship 's lifeboats were not a < place > of safety , .	1	dummy
The Ninth Circuit 's views about loss causation < differ > from those of other Circuits that have considered this issue .	We < granted > Dura petition certiorari .	0	dummy
Both gabs were ever < engaged > simultaneously .	These would < jam > , probably damaging rod .	1	dummy
They < emphasized > his position as a substitute on the team .	He was always < given > credit by his teammates , however , .	2	dummy
The party < returned > in opposition in 1959 .	It could n't < prevent > the constitution Party in 1960 , joined year Pierre .	1	dummy
We do n't < act > .	This country is < going > to go dogs and investor will want come .	1	dummy
The difference is perhaps more < subtle > .	Similar timbral distinctions are also < possible > with plucked string instruments by selecting point , .	2	dummy
Kayaking < evolved > into running more white water and paddling shallower and steeper rivers .	The back deck roll < became > less practiced lead .	3	dummy
The “ gap ” was < closed > from Santa Margarita to San Luis Obispo in 1894 .	The town < grew > quiet .	3	dummy
Air supply is < low allowing the same forces with less input .	Having a larger piston can also be < good , .	1	dummy
You < have > an edge over other people who are bidding , and you can get them to subsidize your purchase .	You should n’t < do > it .	1	dummy
Initial awards were < made > from a lengthy list published after World War .	The first actual recipient of the Navy Cross is < unknown > .	0	dummy
Producer Harvey Weinstein later < claimed > that Penn 's agent requested his scenes be cut out of the film .	However , his scenes were < cut > due the controversy honor , .	2	dummy
He was < notified > that he was infringing upon the Riles & Co. .	He < discontinued > sales .	3	dummy
The Adath Jeshurun congregation < outgrew > his home in 1895 .	He < helped > found synagogue next shop .	3	dummy
They are < ignored > which leads to more harsh symptoms , and in some reported cases , death .	While these symptoms are similar to those erythematosus , they are generally not as < severe > .	1	dummy
Even he was well into his < twenties > .	He < moved > to the American NCAA .	2	dummy
The updrafts can < exceed > their ability to get away .	Cloud suck is especially < dangerous > for paraglider pilots , knots , .	0	dummy
Exponents < have > to be signed values in order to be able to represent both tiny and huge values .	Biasing is < done , but complement , would make comparison harder .	0	dummy
we < had > a single payer system that was paid for by tax dollars	COBRA would n't be < needed > had .	1	if
An NDC code is < assigned > to one product .	It may not be later < reassigned > to a different product .	3	dummy
The Regular Army could not < field > a full division at Fort Stewart .	The 24th < had > the 48th Infantry Brigade Guard assigned .	0	dummy
Arjuna along with his four brothers was under a < vanvas > , as per the demand of the Kauravas , for having lost their kingdom in a dice game .	The reason for Krishna advice < was > .	0	dummy
Her Majesty 's Inspectorate of Constabulary < agreed > that it was necessary .	In 1986 , a Home Office circular , 40/1986 , < authorised > the Home Secretary to release store force approval .	1	dummy
The second element * gaisos spear was no longer < recognizable > to Irish speaker .	Its Old Irish cognate , gáe , was < reattached > to the beginning clarification , forming compound .	3	dummy
Construction < began > .	Six Companies < hired > large numbers workers , 3,000 by 1932 .	3	dummy
The player < makes > a particularly successful move .	Stauf < yells > Curses .	1	dummy
One < counts > the one week at # 33 for A Little Love .	Can < Go > A Long Way remain , archetypal hit wonders .	1	dummy
We < do > .	I < think > we can recruit Volunteers year .	1	dummy
Each chip is < considered > a symbol .	Each symbol < contains one bit .	1	dummy
as the Japanese football team < entered > the Asian Cup final against the host China	who have repeatedly < booed > the Japanese football team and anthem entered	3	as
A density is < selected > .	The particular type of each star system is < generated > randomly at the start game .	3	dummy
A user < wished > to invite a friend .	They could easily < do > so from within the app .	1	dummy
I could < see > my Enemy die before me	""" Death would not < be > grievous to me , see"	1	only-if
Lemon was < released > and saw the fundraiser video tape .	He < visited > UNIVERSES at The Point to meet them .	3	dummy
Bowie County , Texas is < dry > .	Several liquor stores < line > the Arkansas side Avenue .	0	dummy
Eggs < get > to the stomach , usually as a result of contaminated hands , but also due to retroperistalsis .	This < happens > .	1	dummy
the longer this < goes > with media attention	goes the more Trayvon will not < look > like an angel but a child who did not have any parental guidance	0	because
It was not < published > until 1801 .	He < completed > Disquisitiones Arithmeticae , opus , in 1798 at the age 21 , .	2	dummy
In it s < whole > they are disordered .	And the cards , when shuffled , will sometimes < present > a certain sequence order .	2	dummy
The idea of a Numerus Clausus for the Master 's course had been < abandoned > .	Initially , however , the opposition < suffered > a severe setback when UNEF expressed approval , .	3	dummy
Still imprisoned members were < released > .	In January 2011 members of the group < threatened > a return violence .	1	dummy
Crime is really < hard > to measure .	It is often < best > to combine many get .	0	dummy
You < look > closely .	I , Mithun Chakraborty , have not completely < outgrown > the Chinu Nandy Lanka .	1	dummy
This was < treated > as a family matter or traditional custom .	The Hong Kong government did not < impose > any restriction transfer before 1923 , .	0	dummy
Burrows have been < completed > .	They only < host > one family , but are often enlarged generation , creating .	3	dummy
All 99 battlings are < beaten > .	The high score table will < show > that you have beaten battlings .	1	dummy
The landing points were < secured > completely .	Engagements were < fought > between small units batteries .	3	dummy
the wounds < become > infected	become , he could < die > .	1	if
Skiing in Australia < began > in the northern Snowy Mountains in the 1860s .	It was the < construction > of the vast Snowy Scheme from 1949 , with its improvements infrastructure .	2	dummy
When many Egyptian activists were < arguing > whether to support me or not due to my opinions .	At a time , you < said > that I have right .	0	dummy
Bleeding was < excessive > or prolonged .	A CBC may be < useful > to check anemia .	1	dummy
The camp was < closed > .	The remaining residents were < transferred > .	3	dummy
It < advocated > her passion for minority rights .	Tenayuca < joined > the Communist Party in 1936 .	0	dummy
any civil servant < dares > to violate the law	dares , he will be severely < punished > according to the law and regulations .	1	if
The cadavers were < autopsied > .	Only fifty seven larvae were < present > on the bodies , and unfortunately , interval could not be established .	3	dummy
A bar on publishing a confession was < wrong > in so aggravated a situation — a gruesome multiple murder in a small town .	It was < hard > to see permissible .	1	dummy
Copy protection of the original VHS has < prevented > a good quality rip .	Despite an official release , the versions that have appeared online are poor quality < leaks > .	0	dummy
a nation < wished > it to be	that can < work > multiculturally wished	1	if
Two were < completed > as aircraft carriers .	Construction of these ships was < abandoned > under the terms treaty , .	2	dummy
The regulation was formally < announced > by the Cabinet .	The Ministry of Education was < authorized > to change inscription gate .	3	dummy
Centrifugal superchargers < utilize > centrifugal forces to compress the air .	They < offer > higher efficiency designs , both in terms consumption .	0	dummy
The young have < hatched > .	The mother < develops > a thick , nutritious skin eat .	3	dummy
THESE < are > the people who < are > most affected by the minimum wage law	I < mention > this here are .	0	because
Congress is < going > to be spending money on birth control regardless of whether or not you think they should	And going , then these clinics should < get > that birth control money , too .	1	if
The WWF < wanted > someone in the role who could participate physically in the matches .	Upon moving to the WWF , the Commandant was later < replaced > by Commissioner member The Jackyl .	0	dummy
His performance is so < flamboyant > .	The audience < misinterprets > the play as an anti-Nazi parody mockery .	0	dummy
Both doctors had < confirmed > that death had occurred .	Witnesses would < leave > .	3	dummy
These four brigades should have < amounted > to approximately 5,000 troopers .	It is < likely > that men saw action day .	2	dummy
The remix < began > .	Six male dancers < made > their way to the right and left sides , performing .	3	dummy
You < assume > .	That in a small time interval there < is > an overwhelming probability remain .	1	dummy
This < occurs > the growing protein chain .	Is < moved > to a membrane channel called .	3	dummy
It < makes > space homogeneous .	This does not < apply > for objects , but it may apply laws .	0	dummy
He < confirms > that Jaworski is guilty .	Dexter < meets > with his girlfriend Rita .	3	dummy
The river and its tributaries typically < freeze > in the winter .	The spring melt is commonly < accompanied > by ice floes stuck .	0	dummy
a political solution is not < found > soon	that Iraq could < become > a breeding ground for terrorist organizations found	1	if
The initial shock < failed > to breach the defenses .	Additional fireteams would < press > on behind them and attack point created .	1	dummy
They are not normally < used > in contemporary recipes .	Dessertspoons are < standardized > as part system at 10 mL , .	2	dummy
The military < believed > that further prosecution of this project would seriously delay others which in the minds of the Division have more immediate promise of combat application .	The program was < canceled > on October 8 , 1944 , .	0	dummy
you would < care > to show that I 'm mistaken	care , I may < reconsider > my opinion .	1	if
They < associate > humans with danger .	Wherever they are hunted they are always < timid , and will quickly retreat safety hearing .	3	dummy
Eugenic sterilization was never < instituted > in Ontario .	The issue < saw > considerable debate concurrent .	2	dummy
Mainly they can not be < seen > by Scanning Electron Microscopy .	Although all Pettalidae Parapurcellia have eyes , these were long < thought > to be absent family , .	0	dummy
A club sport can < exist > if there are only two competing schools .	Any competitive athletic activity could be < considered > a collegiate club sport .	0	dummy
He had < informed > Goku of the events to come Goku a special and returns to his own time . .	Trunks < gives > .	3	dummy
you < are > good at one thing	are , it 's definitely < looking > like a dumbass .	1	if
The turret is < full > .	The machine < waits > until it needs re-set .	3	dummy
The only difference between the T568A and T568B pin / pair assignments < are > that pairs 2 and 3 are swapped .	A crossover cable may be < envisioned > as a cable connector .	0	dummy
It is < administered > on broken or damaged skin .	Dermal absorption is very < low > , .	1	dummy
The series of trees has been < created > .	The best tree is < chosen > by generalized accuracy as measured set .	3	dummy
The fried dough pieces are < taken > out .	They are < dipped > in malt sugar and then served .	3	dummy
they do n't < believe > government should provide them with free contraception with money confiscated by government guns	Republicans < are > against women 's health believe .	0	because
The Constitution was < endorsed > and signed by the Convention .	It was < transmitted > to the states ratification .	3	dummy
The majority of the shows have been < held > in North America , four – in 1980 , 1989 , 2001 and 2011 .	Have been < held > in France .	2	dummy
Chiang was not directly < responsible > for these incidents .	In one incident , several youths < splashed > acid on people wearing , .	2	dummy
One of the Vampires < follows > the map to get the treasure .	Moréno ’s gang < ambushes > her , only to find taken .	3	dummy
Tennessee 's placekicking had been < erratic > during the regular season .	Tennessee 's head coach < held > an open competition kickers .	0	dummy
The latter force < supported > the Entente .	It < decided > not to enter war were .	2	dummy
Bakunin originally < titled > the book The Historical Sophisms of the Doctrinaire School of Communism .	Cafiero and Reclus < titled > the book l'état .	2	dummy
It is not currently < operational > .	While the parachute jump portion tower was removed in 2001 , the observation tower still < stands > , .	2	dummy
Early chemists < realized > that chemical substances never disappeared but were only transformed into other substances with the same weight .	These scientists could for the first time < embark > on quantitative studies transformations .	3	dummy
The Kuzari < failed > to stem the philosophical flood which , at the time of the appearance of the work , was inundating Judaism .	It < exercised > a great influence theologians .	2	dummy
Maude < has > still much progress to make .	The jury < agrees > to give her chance .	2	dummy
All the evaluative material is < presented > and reviewed at the meeting .	The IEP team must first < determine > whether child is eligible services .	3	dummy
A player has < selected > an area , depending on the area chosen .	The character may < have > the ability explore .	3	dummy
When Cornpone Blotch < took > the car to add it to his car collection in the Girl Daredevil saga .	The Mach 5 had been < stolen > from Speed a few times , .	3	dummy
Reverend guitars were initially < sold > in large guitar stores around the country .	Joe Naylor eventually < made > the decision sell .	2	dummy
The fire < occurred > after close of work .	There < were > no causalities .	0	dummy
These two options < require > special server configuration .	Most websites do not < make > use them .	0	dummy
You < get > to the level that people can actually see that level of realism .	Then people < expect > to see clothes moving .	3	dummy
The issues < pertained > to his family or bank .	Giovanni was somewhat < uninterested > in politics , .	1	dummy
The dial < stops > moving .	The media < continues > playing remains paused .	3	dummy
The authorities < recognize > Rubio as a terrorist and Lucia as the mafia murderer from Italy .	They are both < arrested > , .	0	dummy
They were < part > of a temple garden .	They were < painted > red , following the Chinese tradition , but part they were unpainted .	1	dummy
Someone under a geis < violates > the associated taboo .	The infractor will < suffer > dishonor death .	1	dummy
The commissioners were not < confirmed > until 9 Dec. .	The funds < languished > .	0	dummy
Australia < has > only a third of the UK 's population .	Its asbestos disease fatalities < approximate > Britain 's of 3,000 people year .	2	dummy
The narrator < remains > silent on the ancestors of Mr Bennet .	We < know little more family .	1	dummy
Questions on the plans were < raised > .	As early as 1962 , the Massachusetts Department of Public Works < conducted > a study .	3	dummy
ostensibly any change they would do would < become > a part of the nation 's history	Also , any change that they can do < is > after consultation with historians , become	0	since
The basic structure of the threshing board is < ready > .	It must be < smoothed > .	3	dummy
you are not < having > sex , but choose to instead DEDICATE your time instead towards maintaining a 4.0 GPA average	having , you do n't < need > contraception do you ?	1	if
The leader has < set > up the belay .	The former belayer < begins > climbing rope .	3	dummy
Sylk Magazine was not the first online men 's < magazine > in the genre .	It is < one > of the first forsake .	2	dummy
After the MRCA certainly all lineages were already in < humans > .	Each HIV group necessarily < crossed > to humans between this time time when it started spread , , and split , lineage was in a simian .	0	dummy
Each of them can only be < divided > by one and itself .	Likewise , the integers 2 3 are not composite < numbers > .	0	dummy
Collineation is also < used > more generally .	Synonyms are < collineation > , projective transformation , and projectivity , .	2	dummy
Especially no ambiguity < results > from its disappearance .	Particularly in Helsinki , the deletion of some , but word final vowels even beyond < occurs > sometimes .	1	dummy
Wealth was < imbedded > in movable property .	Refuge was < tolerated > by neighbouring Shaikhs , and Britain intervened stake , secession was an effective merchant tactic .	0	dummy
The chairman of the PCAOB is < one > of those two members .	He or she may not have been a practicing certified public < accountant > for five years appointed .	1	dummy
In some parts of the United States and United Kingdom their use < became > mandatory in the 1930s after a number of court cases involving trams that had run out of control and crashed .	Generally older trams did not < include man handles , .	2	dummy
The crabs would not have < experienced > ' pain ' from the electric shock .	Analgesia from morphine should have < enhanced > movement area .	0	dummy
He < made > a quixotic run for the 38th Congressional District in 1984 .	The admission effectively < ended > his political career , .	2	dummy
The projects were < completed > .	The local municipalities were < charged > with maintenance .	3	dummy
Kate and Matt are < alone > .	She < apologizes > to him .	3	dummy
After tensions between the group and their manager Bill Watson , over financial problems , they < decided > to return to Australia .	The band also < toured > throughout Europe , .	2	dummy
Either the stock price < rises > to $ 9 .	Institutional investors do n't < like > this , .	0	dummy
The player can not < play > the same speciality .	They must < draw > from the deck .	1	dummy
He < resigned > both positions in 1770 due to the University 's failure to pay a salary , plus the onerous duty that the professor of Greek had to lecture on the whole of the New Testament annually .	In 1753 he was < appointed > first professor Greek theology , .	2	dummy
these issues were < sorted > out	sorted i do not < think > ther would any tensions at all .	1	if
The building was < stripped > to address these repairs and install heating .	It < needed > to be plastered painted .	3	dummy
Roberts was not the right < age > for the character Gleason originally conceived .	She < won > him over with her audition .	2	dummy
It is < unintentional > .	While socialized members breed are friendly towards children , they will not < tolerate > abuse .	2	dummy
He did not < win > any major titles in the promotion .	For seven years he was a consistent fan < favorite > with his patriotic gimmick .	2	dummy
You < count > the sack of the church .	Nothing < occurred > here note , .	1	dummy
It has been < linked > to Abhinav Bharat , a shadowy Hindu fundamentalist group headed by former Indian army officer Prasad Shrikant Purohit .	As of 2011 , nobody has been < charged > for the crime .	2	dummy
A negative mold has been < created > .	It is promptly < filled > with gypsum cement , brand .	3	dummy
It < reaches > its intended size .	It is < cut > in Antwerp , Belgium .	3	dummy
