you < read > the article	read , it also < says > that Republicans try to perpetuate the myth about the uncertainty businesses face due to regulations .	1	if
you < love > him	on his would < be > unfair love	1	if
it < is > only through engagement that we can realise the vision everyone wants to see	"that he "" would obviously < call > on all sides to do what they can to break the cycle of violence , is"	0	because
while most cases < were > failures	that only a few cases < were > successful < were >	3	while
I < inherited > 10 millon bucks	inherited it would < mean > absolutely zero zip nada to you or your situation .	1	if
Isreal < stopped > retaliating	stopped , the attacks would < stop >	1	if
the blast < is > big enough	is , it can < kill > even an MBT .	1	if
he < looked > bored around the house	and you < sent > your house husband off on a junket looked	0	because
while it was < flying > near the heavily fortified frontier that divides the two Koreas	The aircraft 's censors < detected > the unknown type of laser flying	3	while
you do n't < know > what happened	know , why do you < comment > ?	1	if
the child never < belonged > to the father to begin with	There < 's > no fighting over custody of the child , belonged .	0	because
bodies are < believed > to remain buried under the mounds of rubble throughout Port - au - Prince	The Haitian government 's death toll for the quake < is > more than 222,500 , believed .	2	though
I < know > I could never count on them for help	these tards are never < witness > to any kind of crime or assault on my person , know	0	because
when and the facts < change >	change , the theory would be < expected > to change .	1	if
it < was > not for the Gang of Three	Would GWB have < invaded > Iraq was ? ..	1	if
you < keep > going like this	You 're being < used > - keep	1	if
As there < was > serious bleeding	was , the doctor < performed > a life - saving surgery to cut off a piece of skull from my father 's head to remove blood clots .	3	as
I < disagree >	and disagree I < respect > them for that	2	though
a rumour < ended > up being true	So that ended , that would < be > the same thing as a conspiracy theory that ended up being true ?	1	if
a man with a gun < targets > a person purely for revenue	targets , what can we < call > this other than armed robbery ?	1	if
"the Palestinian leadership < takes > "" tangible steps to deal with infrastructures of terror"	it is < freezing > diplomatic relations with the Palestinian Authority takes	1	unless
then sky news or bbc < play > constant replays of the incidents ' Did the officers use extreme force here '	but as the news stalk the police , they can n't < do > much play	0	because
the Malaysian government < gives > its full commitment	that gives , details of the procurement and offset program will be < finalized > later	1	if
the Baltic Sea countries < infringe > upon the rights of local Russian - speaking residents	although Russia has < withdrawn > its troops from the Baltic Sea countries , infringe	1	if
they are < trying > to bring freedom and democracy to their people -- when I see their courage and their determination and know that they speak for the vast majority of people in Iraq who want that democracy and freedom	When I < meet > the people working alongside the United Nations -- Iraqis in fear of their life every day , trying	0	because
you < read > the whole article	read he does n't < sound > like he knows if he is coming or going	1	if
her sister < shares > yours	why she would < expect > her own car shares	1	if
"they < think > of calling it "" The Golden Compass 2 """	think , I will < go > into Genocide Mode .	1	even-if
you do n't < know > what you are talking about	know you should n't be < doling > out incorrect information in an online medical forum .	1	if
you < won > it fairly and squarely	that won , he is n't < going > to complete the deal	2	although
the worst < comes > to the worst and that they will always have a roof over their heads , food on the table and clothes to keep them warm	that they can always < fall > back on , comes	1	if
we < win >	win , it may < increase > China 's influence !	1	if
as things are < boiling > over	boiling they are just < thinking > about taking a ship over there going through the Suez	3	as
it < allows > parents to make their own decision on whether to use a safety seat	that the current rule < is > the best approach allows	0	because
people were really < outraged > by this	outraged it would < change > on its own but the fact is that people in general are apathetic morons and simply do not care .	1	if
they < wanted > to	Could they < keep > a pet giraffe on the grounds wanted ?	1	if
one does not < need > to put food on the table , buy gasoline , heating oil , electricity and many of the necessities of life	it < is > need	1	if
you do n't < want > to read it basically	"but want a guy in the USA has been < arrested > for agreeing to meet up with and have sex with a "" 14 year old girl "" who was actually an undercover cop"	1	if
As coalition troops < advanced >	advanced , an entire Iraqi army division < gave > itself up	3	as
that < makes > your life easier	You < create > your own reality makes .	1	if
you < want > to have sleep overs with kids	want , there < is > also something wrong with your brain .	1	if
whilst English and Welsh students are < having > to dish out up to £ 9000 each year	how the Government can still < provide > Scottish students with free university fees , having	3	whilst
we < recognize > that roads primaarily benefit businesses	recognize then we should < do > two things :	1	if
people in the UK < have > to pay 20 k a year to go to public school and into university	I < notice > a lot of resentment have , a lot of people just can n't do that .	0	because
we < go >	Florida will < be > different go ...	1	if
as we were < walking > to the taxi	Anyway he < caught > up with us walking , he ended up arguing with me mainly , he went to punch me , my friend pushed me out of the way , and then he punched her in the face .	3	as
you < want > everybody else to use reasoning with you	want , you < have > to use reasoning with them .	1	if
someone < has > a moral objection to contraception	has , women are < going > to be the victims of domestic violence as if no woman that has ever used contraception has been the victim of a abusive partner .	1	if
you 'd < like > to	like , we can < start > a new thread on him .	1	if
I 'm < going > out	I only really < wear > a primer going .	1	if
two people < are > happy together	are , why can n't they get < married > ?	1	if
he < caves > on that one too	but caves , damn I 'm < gon > na be pissed .	1	if
Pakistan actually < wanted > to co - operate and help the fight against these guys	wanted then the drone attacks would n't be < needed > .	1	if
Bush or McCain or Romney or Rudy < were > in charge	that were , they 'd be < doing > the same thing Obama is < doing > , only they would be pissing more money away on their buddies and Obama 's spending is being spent in America	1	if
"your answer < is > "" Yes """	is , you may < be > on the verge of understanding the past hostility of the Middle East to the West .	1	if
Christian < were > responsible for atrocities	I 'm < betting > were you 'd love them more .	1	if
he < refuses > to recant his Christian faith	that his life < is > in great peril refuses	1	if
they do n't < want > to compromise their comfortable lifestyles afforded by the taxpayer	when a catastrophe like Greece would < happen > in the UK want	0	because
you can < kick > my ass	kick , that < 's > hot .	1	if
it could be < argued > as a logical choice , per se , especially if you had not yet tried letting go of all the things that bring you down	I do n't < know > argued .	1	if
they < start > working harder	for children to < move > up start	1	if
you < like >	you can < call > anything a bubble like	1	if
they do n't < believe > government should provide them with free contraception with money confiscated by government guns	Republicans < are > against women 's health believe .	0	because
the home is < sold >	When one spouse dies the surviving spouse can still < claim > the married exemption for up to two years after the death sold .	1	if
to you can < remember > the Forest of the late 70 /	they have < sunk > remember	1	if
you < say >	say that netizens rebuking Wang Shi is < forcing > donations , then what kind of behavior is	1	if
they can < say > they were injured	managers are also < substituting > players near the end of EPL games say	0	so-that
to you < invest > in the public sector like labour would it means your getting growth based on debt which does nt work	because invest then we 'll eventually < have > the same problem again and run out of other peoples money to spend	1	if
the Obama administration really < wants > to move on from the dark Bush era	wants , it will < need > a new commission , backed up by serious law enforcement , to shed light on where every body is buried .	1	if
you < keep > aggrivating the area	All medicines and exercises and beds will n't < help > keep .	1	if
his campaign < tried > to cover all the costs	tried they would < run > out of money in a week .	1	if
LimpBoy was not < wishing > the country would fail when he said he wants Americans to lose their jobs and he hopes the Bush Depression is prolonged	< wishing > , then Sykes was NOT < wishing > for Limpboy 's DEATH when she hoped his kidneys fail .	1	if
he < were > to leave his lesbian wife for a man	So were he might < lose > his children .	1	if
the FAA < refuses >	refuses , he will < push > legislation to require the change .	1	if
it was not < perceived > by people who 'd always lived here	It < was > all the more startling perceived .	0	because
I < think > it is wrong for everyone including the poor	"I do n't < support > the "" Public Option "" think , but it is more than likely better than what we have now ."	0	because
it < were > n't for an apparently overriding need to confess and proclaim -- over and against what the outside world wants to believe	Like a typical Dostoievksy character , we can not < account > for the behavior were -- the truth of who we are .	1	if
you < direct > for your wealth to remain within your family	But direct , there < is > no logical reason for the government to demand a piece of it other than they can take it by force .	1	if
Barry < needed > a shot or two of something to keep going	So needed , I do n't < think > he should be punished for that .	1	if
they < are > an immigrant	if you < made > an unjust distinction of someone are	0	because
the insurance company < screws > the person over by not providing an agreed upon paid for service	Should people < have > recourse screws ?	1	if
al - Douri < acknowledged > he has not communicated with Baghdad	he < believes > that Saddam is alive , acknowledged	2	although
she < talked > more about her accessorizing	Perhaps Rice could < impress > American journalists talked .	1	if
they < want >	They can < join > the military want .	1	if
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
you could < guarantee > me	No , no , no - guarantee I would < be > healthy and active and able to < be > of some use to someone	1	if
your kidneys do n't < work >	work , you < die > .	1	if
their nails < were > so long , most < were > flea infested and had been sleeping in their own feces	some could n't < walk > were	0	because
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
the battle for Baghdad < goes > wrong	that there < were > insufficient forces in the Gulf region goes	1	if
a company can < hire > as many people as they want	It < puts > people out of work , hire .	0	because
no one < has > to worry about insurance	And again , has , all kinds of creative stuff could < happen > .	1	if
otherwise the facial hair < stops > it from melting into the skin properly	I only < do > it after a shave stops .	0	because
I < did > n’t	I ’m < making > this blog did	0	because
as newspapers < reported > that the French - made fighter Rafale had scored the highest marks of any of the 4 contenders in field tests performed by South Korean Air Force evaluators	Ruling and opposition lawmakers < criticized > the Ministry reported .	3	as
he < wants > to end the marriage and be with me	wants , then that < 's > his decision	1	if
she < says >	says yes i 'll < put > a photo up of me and her together , if she says no then a photo of me crying maybe	1	if
the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
it < falls >	falls , it will be < brought > down from within the party itself	1	if
you < are > good at one thing	are , it 's definitely < looking > like a dumbass .	1	if
THEY < did > it	The fighting men and women < get > the credit did .	0	because
he < thought > he had too much control over other peoples ' lives	Did n't she < fight > Robert Moses thought ?	0	because
while they < did > it	The rest of us just < laughed > our a $ $ es off did .	3	while
precursory signs < are > extremely complicated	it can accurately < forecast > the three elements of an earthquake , are	0	because
it < 's > necessarily immoral but because it infringes on the rights of others	Theft < is > illegal not 's .	0	because
you < studied > even Introductory economics	studied you would < realize > that the math you state does not work .	1	if
there < was > only 4 of them against the 12 people pulling these shenanigans	but they < had > no power was	0	because
this issue < becomes > an international point of contention	that a crisis could < come > in 020800 on the Korean peninsula becomes	1	if
you < have > insurance	have you are < paying > a third party to assume the risk for your claims .	1	if
he should < catch > you	The Priest will < slay > you in sacrifice , catch	1	if
they could < speak > to an American	that speak , Abather 's charred and mangled flesh would < make > their case , but they had never gotten past the Jordanian security guards	1	only-if
I 've < moved > several times	I have n't < figured > up mine moved .	0	because
I < wonder > if you will call that graduate a thug and worthless to society then when he is saving your life	you people who brand us thugs never ever < need > a serious operation wonder	0	because
you < wish > to look at the comparative risks if we do not confront terrorist organizations in their staging areas	Also , wish , how many people could < die > as a result of weapons of mass destruction at some point in the not too distant future ?	1	if
you < take > out the Iraq factor	take , things are < getting > a bit better for ordinary people in UK .	1	if
these issues were < sorted > out	sorted i do not < think > ther would any tensions at all .	1	if
as they < did >	and the attitudes of the council did this < was > astonishing	3	as
he < 's > black	everyone < hates > him 's	0	because
the U.S. < drops > its hostile policy toward the DPRK	that the denuclearization of the Korean Peninsula would only < remain > as a daydream drops	1	unless
it < is > so CONCRETE , so real	"I always < bring > up "" Gladio "" and the other Secret NATO Armies as an example is ."	0	because
they did not < delve > further into what that might be	that there might < be > a standard for determining what constitute the arms of the militia , delve	2	although
you can not < consent > until the age of 18	consent , your parents , being your guardians , < are > the ones who decided for you to have British citizenship by having a child here .	0	since
you < know > yourself and the enemy well	You can only < fight > a hundred wars without defeat know .	1	only-if
Iran has not yet < produced > atomic bombs	The crisis over Iran 's atomic program < escalates > produced .	2	though
things can still < go > wrong even when they are subjected to incredibly rigorous inspections as in the space industry ,	"go then , with our current "" dark "" and corrupt property industry the way it is , people 's lives < are > even harder to place guarantees on ."	0	since
as they < pushed > into Iraq , with two U.S. Marines killed in combat and another eight British and four American Marines dying in a helicopter crash that appeared to be accidental	The United States and Britain < suffered > their first casualties Thursday and Friday pushed .	3	as
government social programs are democratically < created >	BTW , created , it < is > only a fraction of the people who pay for them who have any cause to call them ' forced ' .	0	since
the containment < was > absent as it < was > in Chernobyl	was , yes , we would be < seeing > radiation entering the air at a fairly alarming rate , and if the containment is destroyed we might also see some smallscale but highly dangerous leakage .	1	if
algerians < have > a higher crime rate on average in their country , or all the christian democrats getting murdered in a 1930 s German city because 2 resisted the SS or SA	they < see > for theft have	0	because
as residents < recounted > the trauma of facing the infernos	officials < said > Friday , recounted .	3	as
Malaysia < purchases > cnpmiec 's medium - range ks - 1 A missiles	that under the pact between China National precision Machinery Import and Export Corp. and two local companies , cnpmiec would < transfer > technology on production of the FN - 6 shoulder - launched missiles purchases	1	if
he < travels > less than 10 miles a day	and he < is > n't worried about the price of gas travels ..	0	because
we < win >	win , it may < increase > China 's influence !	1	if
we < passed > the Stimulus	Unemployment would never < go > above 8 % passed	1	if
you can n't < pay >	Oh , and by the way , with the COBRA laws , pay you still < lose > your coverage .	1	if
they < are > too old to work leave the workforce	that < lose > their job are	0	because
I < have > a theory that such events are few and far between	how many times a CT has < trued > out to be true have	0	because
it was < bought > less than 6 months ago	that almost no bank or building society will < give > a mortgage on a property after it has been bought , bought	1	if
you < think > people are as racist , sexist , hateful , misogynistic and bigoted as that dirtbag is	Your scenario only < works > think .	1	if
he < is > way more than able	if the < got > the nomination is	2	even-though
they should < have > their rights removed for committing a crime	that a good reason might < be > have	0	because
particularly you < thought > you 'd played it safe	It will < come > as a shock , thought .	1	if
you < are > determined to go on	are , they will < help > .	1	if
"the Government < claims > they are likely to engage in violent acts in the future because they are alleged to be "" combatants"	"That 's what "" preventive "" < means > : imprisoning people claims . """	0	because
anyone < has > a problem with any anti multi - cultural organisations	So has , you can < blame > the progressive / liveral governments from the apst 50 years .	1	if
the sun < shines >	shines , we 'll < go > to the beach ; otherwise we will stay at home .	1	if
a legitimate group of survivors families < asks > for respect	asks , then a religion of peace should < honor > that .	1	if
the increased costs of hiring others < is > so high , that the risks of getting caught becomes worthwhile	that would < work > for pennies is	1	if
anybody < says > to get	"All these Holocaust lobbyists < get > furious says Jews are n't the only tribe genocided , but that 's just politics - "" Our genocide is better than your genocide ! """	1	if
they < are > wildly inaccurate	It 's all very well < dismissing > statements as discriminatory are	1	if
you < run > a giant bank that defrauds millions of small investors of their life savings	run , the bank might < pay > a small fine but you will n’t go to prison .	1	if
you < disagree > with it 's Constitutionality	disagree , you < are > welcome to challenge it in court	1	if
Senator Clinton or Obama < become > our next president	that become it will < continue >	1	if
there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
they < operated > in a free market	operated why were they < required > to cover so many different things under penalty of law ?	1	if
you do n't < want > government interference	want , i < 'm > sure you 'll agree that government should stay out of my uterus .	1	if
they < refuse > to carry arms in defense of the town	and that they were < threatened > with execution refuse	1	if
you can < do > it	I will < give > £ 10 to a charity of your choice do .	1	if
when and the facts < change >	change , the theory would be < expected > to change .	1	if
you do not < think > about what our great grand children will have to play with in the future	You would < take > a medicare plan that was funded on IOU 's just like Social Security think .	0	because
Iran is < attacked >	they would < start > WW3 attacked because they have more to lose	1	if
we < are > unfortunate enough to be unable to avoid becoming a disaster victim	are , we can at least < preserve > the nobility and dignity of humanity and not turn into rabble .	1	if
Because we < do >	do , I god damn < bet > you a thousand dollars that you 'll pull a 180 and start crying how we are wasting money on a partisan investigation .	1	if
you ever < wonder > why so many manufacturing jobs are overseas	wonder , you < need > to look no further than Mitt Romney .	1	if
we 're < going > to import anything	going it should < be > talent , qualification , entrepreneurialism .	1	if
once you 've < reached > the SVR	that reached then no overpayment limits are < enforced >	3	once
he < wants > to	Ron Paul can always < run > third party wants .	1	if
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
they < come > home in victory	when the military < comes > home come	1	if
while others < blared > their horns	Some drivers < got > out of their cars blared .	3	while
as the ship was < towed > out	Security < was > tight towed .	3	as
someone is < trying > to be a bad - ass	But honestly , trying , I < figure > they go for the Marines , Army 's Delta Force or Special Forces , etc .	1	if
there has < been > a slowdown in sales activity on the island	been , he has n't < seen > it .	1	if
Once the inspector general ’s report on the military analysts was < rescinded >	rescinded , the Obama Pentagon < declared > the matter closed .	3	once
As we 're < going > to Turkey and Syria at the end of this month , and expect to have a wonderful trip as independent travellers	going , I am definitely < making > a political statement -	3	as
we < are > to get on top of TB , as we must do	are , then the disease must be < tackled > .	1	if
Once those rights are < taken > away	taken , it < 's > pretty close to impossible in this conservative - media dominated world , to get them back .	3	once
they do n't < like > it	he 'll < hear > from the residents of NJ like	1	if
these things could < happen >	< happen > , they will not < happen >	2	although
the question never should have been < asked > in the first place	People < forgave > Clinton for the lying asked .	0	because
you < claim > to value education	that , claim - we must < have > very different understandings of what the word ' education ' means also	2	though
you < have > a dick you pay more in taxes too	So that < means > have .	1	if
you < wish >	You can now < argue > yourself wish	1	if
a ticket is < purchased >	But space can only be < guaranteed > purchased .	1	if
it < is > your first offense	In most juristictions is you can usually < get > anything below attempted murder or rape plead down to a lesser charge .	1	if
North Korea 's leaders will < find > no other alternative but to move toward openness and reform unless North Korea 's leaders are insane	that North Korea will < move > toward openness and reform find	0	since
most of it is < manufactured > here	All the equipment it uses < is > much more expensive as well manufactured .	0	since
you ca nt < feed >	feed you < have > no business having one	1	if
New York < has > such strict gun laws - meaning citizens are prohibited from concealing weapons	And has - a gunner can < use > bag - toting shoppers as target practice because guns laws keep mall shoppers at his mercy .	0	because
he ca nt < have > me	But he < thinks > have no one can .	1	if
you < get > it wrong	get then that 's 4 / 5 people 's lives < ruined > .	1	if
while we < do > this	So , do , we should , nevertheless , < keep > that in mind all along .	3	while
they do n't < want > to come down	and want you just < walk > away	1	if
our collective ideals < are > to have any real meaning at all	are , then we < have > to practice what we preach to others , and it 's clear that we as a nation are not doing that .	1	if
I < am > from a place where socialism is always used as a positive term , not a negative	but it < seems > odd to me am	0	because
he < is > a moderate who can appeal to swing voters	who can < beat > Obama , is	0	since
terrorists might < be > able to get hold of nuclear material	Iran having nukes < is > a risk be	0	because
it < allowed > international inspectors to return	that Iraq could < conceal > a nuclear weapons program allowed	1	if
you < get > it scanned by ultrasound	get , a doctor may < find > the culprit , and prescribe what 's needed .	1	if
the prosecution < had > no jurisdiction to charge lawyers in a case already in the courts	the case < was > not valid had	0	because
it < produced > better economic results in the past three and a half years	their system < is > superior produced	0	because
they can n't < afford > treatment	they can n't < work > afford , and they can n't afford treatment because they do n't < work >	0	because
we < took > such a harsh stance in every such case	Heck , took , it < 's > no telling who might have ended up in jail .	1	if
incest is almost universally < criminalized >	criminalized , our discussion < is > academic .	0	since
it < is > damned effective	and this < is > < is >	0	because
our society < had > a different view of celebrities , drugs and drug users	how many lives could be < saved > had	1	if
IT has allegedly < failed >	in which an underclass < exists > failed	0	because
the GA < repealed > the unnecessary sales tax from last year	repealed , then the average citizen would < pick > up some cash .	1	if
the Japanese Army < engaged > in widespread genocide of the peoples of the Pacific Islands	engaged , I have not < heard > that .	1	if
they < enjoyed > citizenship nowhere else	but enjoyed , they were < condemned > to statelessness	0	since
the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
Stalin < was > still alive	was , China would < have > more trouble !	1	if
Governor Romney or Huckabee < become > our next president	Just as it will < continue > become .	1	if
you < are > uninsured	are , you may < qualify > for a state - funded program or a lower fee scale .	1	if
many of the threads < cover > the same or similar ground	cover , we 've < decided > to keep only this thread for general Global Warming discussions , which will be moderated .	0	since
I < went > around taxing people	went , I would be < arrested > for robbery or extortion .	1	if
house prices < were > so high	they could < afford > were	0	because
it < makes > more sense logisitically and financially to have one say electricity provider instead of 20 in a given area	they < have > government regulated monopolies makes .	0	because
one is < supposed > to stand watch while the other eats	I < am > not sure what the purpose is when they are foraging for plant foodstuffs , supposed .	1	unless
THESE < are > the people who < are > most affected by the minimum wage law	I < mention > this here are .	0	because
i < am > unsuccessful	am i 'd < get > other family members to help and ultimately if they still refuse to listen -- i 'd leave them to their own accord and let them do what they belive is right or wrong .	1	if
Michael would < be > sick for days after	he < sensed > something was wrong be	0	because
people < agreed > with her policies and approach to politics	Gabrielle Giffords was < voted > in agreed .	0	because
I < get > any positive repsonse	get , I will < PM > you ...	1	if
Obama < has > good motives for reneging on his promises and defending the indefensible	has , then he should < come > forward and explain .	1	if
you < do > n't	but do then nobody really < bothers > you .	1	if
chances < are >	are , I would have < spent > all the money on parties anyway	2	although
whilst utility bills < rise > and < rise >	which < wastes > millions of gallons of water every day , rise	3	whilst
the microwaves can < make > hydrogen , do home or industrial heating , power an aircraft in flight , or other	except we < have > an energy conversion to get the microwaves , and another conversion at the receiving end , make	1	unless
they do not < have > jobs the small decline in the unemployment rate is cut in half – to 0.2 percent .	If those who had left the labor force are < added > back into it and < added > to the ranks of the unemployed – have –	0	because
I < were > to pass before she does so that she will have something to care for herself with	that she will < receive > part of my retirement check were	1	if
you < get > out ahead of the need	get you are < accused > of causing sprawl .	1	if
once the campaign < got > into overdrive	if her running mate were to be someone named Turner , a Bachmann - Turner ticket would < blow > them off the road got .	3	once
He always < leads > me out of trouble	I < listen > to Jesus leads	0	because
as people < get > sick of how every news talk show	Similar shows < appear > in other countries get end up being either a pure propaganda 's machine for one particular side or a bickering debate that does n't make sense to anyone .	3	as
you never < have > a claim	have , you < pay > for everyone else 's !	1	if
Obama 's jobs bill was n't < passed >	that rape statistics would < rise > passed	1	if
underlying conditions have < changed >	You can n't < take > the past as a template for the future , changed .	1	if
i < was >	was that guys brother i would < feel > so so angry ....	1	if
portfolio managers can < capture > higher rates sooner	Shorter maturities are < considered > a sign of rising rates capture .	0	because
as Islam is < beheld > as a jewel with an unblemished history	The Christianity has been < attacked > beheld .	3	as
the two teams < draw > with 7 : 7	According to the rules discussed and agreed upon by both sides , draw , then the final result will be < determined > by the result of the competition between Weiping Nie of the Chinese team and Xunxuan Cao of the Korean team .	1	if
we < do > n't < do > something RIGHT NOW	that will < befall > us do	1	if
it < is > to remain free	A free country must < have > honest leaders is .	1	if
the Missouri is n't < controlled > in spring	that < 's > in danger controlled	1	if
IAEA < finds > any traces of radiation from enriched uranium or plutonium , or any chemical and biological agents	samples will be < sent > for corroboration to labs in France , the US , the UK , Japan and Russia finds	1	if
you < meant > something different	meant , BP < went > back into profit only a few months after the Gulf of Mexico spill .	1	unless
the payroll tax < goes > back up 2 % to it 's original amount	goes , it would < suck > but it would n't be the end of the world to me .	1	if
he < wants > it done	wants , I do n't < see > what the problem is .	1	if
you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
while he < awaiting > trial in a Russian jail	that the cancer may have < come > back awaiting	3	while
While PA and Israeli officials < talk > of the hudna and whether it is effective or not	talk , the residents of Gush Katif < continue > to live in warlike conditions .	3	while
the US < opposes > Arafat 's expulsion as a potential derailment to the road map plan that would exacerbate the situation	Sharon < resisted > renewed pressure from the cabinet to expel Arafat opposes .	0	because
Once it < has > it s hands in health insurance	has , the entire idea of coverage for medical expenses < is > doomed to end up a failure and in the laps of taxpayers down the line ie our great grandchildren .	3	once
China < were > to do that	were , they would be < cutting > their own throats .	1	if
the school < suspect > they are using their EMA for the wrong things	Oh , and suspect , the school / college should < be > able to check online or something to see what has been bought .	1	if
they < have > no respect for their neighbors or fellow countrymen	< have > how can they < have > respect for themselves ?	1	if
there < is > something similar to this thread	I < apologise > in advance is , but this is a topic that has interested me recently and would just like to hear your views on the matter .	1	if
he < wore > a hoodie	Why did fox and friends < say > it was the victims fault wore ?	0	because
I did n't < want > to compound the injury	I < checked > with my doctor first , want .	0	because
we HAD < accepted > that oil	what the left would have < done > accepted	1	if
Sandusky was < exposed > right from the start	Exactly how would it have < hurt > the school or the football program exposed ?	1	if
he < ascertained > that another creature was closer to the deer stand during his encounter	how much more John 's reaction would < be > ascertained	1	if
once they 've been < transferred > to video	what to < do > with the old films transferred	3	once
you < lost > your job	and your family could < die > lost	1	if
poor people do n't < pay > income taxes	that < pay > then why should they < pay > even more income taxes	1	if
as I < said > at the beginning as an apprentice	said she will be < earning > peanuts ..	3	as
you < rule > for freedom of religion	rule , you < trample > someones right , but if you rule for freedom of choice , you < trample > someone elses rights .	1	if
they can not < face > the real truth	I < m > not right face	0	because
you < are > of the upper class in England	< are > there < are > doors open to you that no amount of money will buy entry into .	1	if
I < was > in a no - strings relationship	was they would be no < stopping > me , but I can n't help feeling that going through with it would spoil things between us	1	if
as OO 's < used > to think we were the Catholic Church	We used , but today , the fourth and fifth councils held at Ephesus are not < considered > ecumenical , since the EO counterparts also held Orthodox faith in their last four councils .	3	as
the target < was > not large enough	The al - Qaida officials apparently < turned > down the plan was .	0	because
the aquatic robots are actually < telling > the right story	But telling , that < raises > a new question :	1	if
whenever you < type > your moniker	Do your gonads < swell > type ?	3	whenever
business < is > so slow that it s eating into my savings in a major way	is I < work > my help first .	1	unless
you ALWAYS < abstain > from voting for banning	but it would n't < be > a big deal abstain	1	if
it is visibly < destroying > your skin	< destroying > it is also < destroying > your major organs too	1	if
his ads < make > people back away from Romney	make their votes will < go > to Santorum or Paul or maybe Huntsman , not Newt	1	if
he < promised > to be friends	My ex < cut > me out as soon as he got a new gf promised , and that was 2 months ago	2	even-though
they were < suspected > of being connected to the Taliban	Another 28 accounts amounting to about 18 million yen were < frozen > suspected .	0	because
As conventional units < fought > their way to the outskirts of the capital	fought , officials < said > special forces had raided the Tharthar presidential palace near Tikrit , Saddam 's hometown .	3	as
Where they had been < taking > birth control	taking they never would have < had > to commit a sin .	1	if
as it < nears > the southeastern Bahamas	Rita is < getting > much better organized and strengthening nears	3	as
the liberal media < was > against Newt	was , they would have < taken > into account how Newt performed against the moderator in past debates .	1	if
you 're just < looking > for a blemish cover	looking , rimmel < do > a blemish stick which covers a multitude of sins .	1	if
he < wants > to be a ' shock jock '	wants he can n't be < pussying > out every time the public raises an eyebrow .	1	if
as I was only < born > near the end	on whether I 'd 've < voted > for them during the Troubles born	3	as
the springtime sun is < shining > on it	"The polar cap is < receding > shining . """	0	because
you did n't < answer >	and the lady < said > sorry answer	0	since
the private sector < fails >	< fails > , it < fails > because of what the private sector does to themselves , and I can assure you , they will NOT GO BELLY UP , WITHOUT A FIGHT .....	1	if
we were honestly that < bothered > about such wrong - doing in the world	that Islam ‘ < inspires > terrorism ’ bothered	1	if
it < fails >	fails , a new cargo spaceship must be < launched > to transport cargo to the orbital station .	1	if
people are < asking > us to find this stuff for them	We are < counting > on your assistance , asking .	0	because
I can < get > outside every 4 hours for a breath of fresh air	get , it < 's > helpful .	1	if
"smoking weed does n't necessarily < make > you a "" bad mom """	I 'm just < mentioning > this , make	0	because
as it was < lobbed >	Anyway , while Ms Porter was mid sentence and we were just about to nod off , we < heard > a squeal of pure joy lobbed	3	as
you < remove > the highlighted part from your post	I 'll < sign > the petition remove .	1	if
you < catch > something because you put is some place you should not have	If your Dick < falls > off catch	0	because
this money will < fund > terrorist activities	Money Laundering < is > a particular concern for the Mekong Sub - region fund .	0	because
while you and your family < celebrate > the 230 th Anniversary of the founding of our great nation	Dear Fellow American , This 4 th of July , celebrate , there < 's > one party you will n't be invited to ...	3	while
one < exercises > caution	I mean , exercises , these things can be < prevented > .	1	if
they are < trying > to prove a point or something	so why would a gay couple < want > to wed there , trying ?	1	unless
that < 's > probably more to do with genetics	and I < look > a LOT younger than my years , 's eh	2	though
I < said > Fred Phelps represented all Christians	said you 'd < blow > a foo - foo valve	1	if
the average food yield is < reduced > by any of many catastrophes	which could < save > billions of lives reduced , so we should do pilot programs in several kinds of biomass	1	if
my beloved Spurs are < playing >	Sorry , but ALL football < is > boring playing !	1	unless
we < became > independent	and that 'd we < default > became	1	if
house prices < were > so high	they could < afford > were	0	because
we < did > nothing to	but they would < complain > did	1	if
wind and rain could < weather > the rock into sand	when water levels < fell > low enough to expose quartz rock , weather	0	so-that
our society < had > a different view of drugs and drug users	how many lives could be < saved > had	1	if
they < left > him in power as the Soviets were still there and would n't want Iraq to become communist	they finally < took > action left	2	although
you < know > what I mean	but just as bi 's < have > a taste for guys and girls , some people do n't < have > a taste for bi 's , know ?	1	if
"he "" < had > the guts to do it"	"that had , "" he would < jump > off an overpass"	1	if
