The word was not < used > by composers in mainland Europe .	Often , when English music printers published continental organ music , they would , by default , < title > the works as ' voluntaries ' , .	2	dummy
Patricia < recovers > .	She < decides > to investigate killed , but she can not find out anything .	3	dummy
He < sacrifices > the only thing he ever truly loved .	They will < give > him increased magic powers .	1	dummy
it does n't < have > nearly as much selection	I actually < prefer > the Redbox have .	0	because
Optimus < recovers > it .	He < uses > it to slice said rock half and then attacks Nemesis wave .	3	dummy
The real robot direction does not < conform > to direction of the current waypoint .	Then navigator < fixes > it by turning body direction moving .	1	dummy
Three lane racing may also < occur > .	Regatta races usually < have > one skiff against another , .	2	dummy
while she / he < gave > testimony if the offender was also a minor , it was a big deal to be allowed in to be a support person for the victim , because I would hear the name of the offender	that , on the few occasions I have < accompanied > a minor who was raped or sexually abused to court , gave	3	while
The first rebellions < took > place .	It was < clear > to most British commanders felt .	3	dummy
the child never < belonged > to the father to begin with	There < 's > no fighting over custody of the child , belonged .	0	because
This is the central < dialect > which forms a bridge , as it were , between the North and South .	Though many aspects Caighdeán are essentially those of Connacht Irish , this < was > simply .	0	dummy
racist costumes were actually being < banned >	banned , you all might < have > a point .	1	if
The population figures by counties and sub-counties were < available > .	The Committee also < promised > a supplementary report recommending .	3	dummy
they do n't < want > to compromise their comfortable lifestyles afforded by the taxpayer	when a catastrophe like Greece would < happen > in the UK want	0	because
You are very < rich > .	No one < has one pot picture just by itself .	1	dummy
Huge rocks were easily < found > within the vicinity of the village a long time ago .	This < is > .	0	dummy
It < makes > it impossible to have misleading comments and object names .	The complete absence of letters is < touted > as a virtue .	0	dummy
Some of the collections were < published > more than once .	Only dates of first editions are < given > .	2	dummy
Elements of one of its 52 regiments < refused > to volunteer for service in Bengal .	The Bombay army < had > three mutinies regiments whilst army had mutinies , .	2	dummy
Partly it was < samurai > from the manors in the western provinces that had defeated the Bakufu for him .	However serious the ownership problem Go made > no serious effort solve , .	0	dummy
By design prelink < aims > to handle relocating libraries before the dynamic linker has to .	The prelink tool < implements > randomization at prelink time runtime , , which allows relocation .	0	dummy
They < tell > me to bomb you .	I 'm < going > to bomb you good .	1	dummy
they < saw > who the hell you really are , that you sit around , and you drink and you curse and you 're [ expletive ] funny	I < was > so crazy saw	1	if
We < turn > as a nation to God .	Our beloved United States will < have > to go under .	1	dummy
The computer is < idle > for longer than the preset timeout .	Then the PC may be < configured > to sleep hibernate .	1	dummy
The animal < dies > or is lost by theft .	The herdsman is also < responsible > .	1	dummy
We do n't < make > intensive efforts to control our growth .	Repeatedly , Billy and the Plejarens have < warned > us of our explosive overpopulation consequences .	1	dummy
it < came > to his desk	that came , he would < veto > a bill on gay 's getting married	1	if
Even it < ranked > 23rd in population .	Washington State < received one sixth appropriations , .	2	dummy
Greenford is a < location > in Middlesex .	No contemporary record < gives > him the name , and it not known attached .	2	dummy
Crossrail < were > to be extended to .	Then both and stations would be < added > to Crossrail .	1	dummy
Horrall < became > chief .	He < demoted > his former mentor to lieutenant .	3	dummy
V is a controlled invariant < subspace > .	Then there < exists > a matrix K u = Kx keeps state V .	1	dummy
They are in the < tube > .	However , remaining pieces can not be < moved > by the partner .	3	dummy
Even the band < denied > all accusations of plagiarism .	They < admitted > that songs are very similar .	2	dummy
The vernacular name is itself < based > on Hakka pronunciation .	The Hakka pronunciation of each name listed is < included > .	1	dummy
The game is < won > or lost after the starting pitcher has left the game .	No decisions are only < awarded > to the starting pitcher .	1	dummy
The axe < goes > in only a centimeter .	Or so it is < enough > to pull up on .	2	dummy
After several years Ira she is < barren > , returns home . .	After several years Ira , < divorced > by her husband .	0	dummy
Such population is < gained > as a result of a merger of towns and / or villages , in order to facilitate such mergers to reduce administrative costs .	Under the , the standard of 50,000 inhabitants status has been < eased > to 30,000 .	1	dummy
The test < tends > to disintegrate after the echinoderm dies .	These are < found > infrequently and parts are detached plates spines .	0	dummy
The numbers are < computed > .	We < need > to add them together , .	3	dummy
He was < considered > to be predominantly American Indian and accepted as such within the community .	A person of mixed Black Indian ancestry was also to be < recorded > as Neg .	1	dummy
It is a negative equitable < servitude > that may be implied from a common scheme for the development of a residential subdivision , so long as landowners have notice of the agreement .	Equitable servitudes must be < created > by a writing , .	1	dummy
The war < ends > .	Yet another entire generation of children sides will < perish > in battle , so leader , decides use .	1	dummy
A tunnel is < established > .	The network traffic between the peers is < bidirectional > .	3	dummy
, in the end , the Congress < failed > to set forth a united programme of Christian socialism .	Various groups were < united > in the Congress , .	2	dummy
The amount of calcium in the blood is not < elevated > .	Dystrophic calcification can < occur > .	2	dummy
Such creatures as gryphons , harpies , sphynxes , and the Phoenix do not actually < exist > .	No violation of the prohibition is < perceived > in such depictions .	0	dummy
The policies of the IMF are < reversed > .	Later the same year , he < said , Soviets will rule Europe decade .	1	dummy
The club 's main rivals Sunderland < used > the same colours .	It is < considered > highly ironic History , .	0	dummy
The High Council of the Animals has < sent > the cat Maurizio as a spy , which forces Beelzebub to be more cautious .	This year , however , he did not < meet > the requirement , .	0	dummy
You < watch > me .	It does n't < look > like I 'm doing much , he said interview , describing .	1	dummy
A person < began > seeing Krishnamacharya .	He would < work > with him her on a number levels adjusting .	3	dummy
The faculty was mainly < clergymen > , who were not highly paid .	Academic programs and student activities were not greatly < affected > , in part .	0	dummy
These journalists < make > it into Iraq .	They < capture > troops at their frazzled ends , cussing .	3	dummy
She < gained > everything she felt she needed .	Divinity < left > after her second year to pursue career music .	3	dummy
Field such that H is contained in B .	There < are > points B if there is H .	1	dummy
They < loved > her look on the runway .	Her facial expression and body language < made > them feel bored so she was up for elimination .	2	dummy
You get < stuck > into a season .	It is fearsomely < addictive > , and aspects are present correct , developed .	3	dummy
Samuel had < played > in two winning games .	He was not < selected > for any further Welsh international games .	2	dummy
The relationship is < disputed > .	Members of the group < work > at Royal Perth Hospital , .	2	dummy
Many mechanisms have been < proposed > .	No definite model can be < given > for the mechanisms poisoning .	2	dummy
The elected friendship was < reciprocated > by the other child .	This friendship was < considered > valid .	1	dummy
Van Poppel was < signed > to a major league contract rather than the standard minor league contract .	The A 's only < had > a limited number options .	0	dummy
An action potential < occurs > .	A contraction will not < occur > .	1	dummy
Steinman and Meatloaf were not on < speaking > terms at that point .	The first two tracks were < given > to Tyler as well ) .	0	dummy
The People ’s Cube < posted > the topic of the Google removal .	It < spread > quickly through the Blogosphere .	3	dummy
It < turned > out that much of what he had gathered in the mid-20th century was now lost locally and was only preserved in his recordings .	This is an extremely valuable < contribution > to the preservation culture , .	0	dummy
The impending presidential election of 1864 < demanded > a cautious approach , avoiding any disaster that might lead to the defeat of Abraham Lincoln .	Sheridan initially < started > slowly , primarily .	0	dummy
Hood was not politically < radical > .	His work , like that Charles , < contributed > to the general awareness condition .	2	dummy
The process is < complete > .	The antibiotic must be < extracted > and purified product .	3	dummy
He < suspected > it could prove his theory that white light is composed of a spectrum of colors .	Newton < built > his reflecting telescope .	0	dummy
All other images are generally < proportional > to the rest of the scene .	The image of Jesus is much < larger > , almost that baby .	2	dummy
It has < accumulated > .	The sand < becomes > sandstone compacted .	3	dummy
Air travel has < made > it possible to enter and leave many states without crossing the state line at ground level .	Some states , like California , also < have > official welcome centers cities .	0	dummy
The allies < prevailed > in Europe .	The Army command was < re-designated > the States Army Caribbean on 15 November 1947 , following inactivation Command .	3	dummy
as the U.S. < threatens > war against Iraq	Political tensions are < increasing > threatens .	3	as
The entire party < returns > to Castle Roogna .	Dolph is < left > with the decision do .	3	dummy
It unlawfully < rewarded > unsecured creditors ahead of secured creditors .	Since , under the proposed sale , Fiat would not initially < contribute > cash , but would instead contribute platforms exchange .	0	dummy
It does not < seem > like Dick / Rick to tell stories .	The children are < overwhelmed > .	0	dummy
Interracial marriage was < discouraged > or outright forbidden .	This arrangement was < accepted > by Dutch leaders .	0	dummy
The Super FX chip < rendered > 2D sprites in a visual format that resembled 3D polygons .	These realistic representations were < possible > on the Super NES .	0	dummy
mutual suspicions have been < building > for some time	building , the Koran burnings followed by the apparent revenge killings of U.S. military personnel will < make > it much harder for both sides to agree in the coming weeks on the specific terms and timetable of NATO ’s planned withdrawal from Afghanistan by the end of 2014 .	2	although
She < knows > she does n't love St. .	Still , she < refuses > .	0	dummy
It is < used > for artistic , scientific , or educational purposes .	Section 86 a of the German Penal Code < provides > for punishment years for anyone using , .	1	dummy
You < use > the map .	Time will < wind > forward .	1	dummy
The ball < reaches > the boundary and four byes are recorded .	If the batsman leaves the ball by not offering shot , no runs are < recorded > , .	1	dummy
He now < found > the music impersonal , lacking the introspection he felt a symphony needed .	Tchaikovsky < gave > up on the symphony .	0	dummy
Krell 's numbers < are > to be believed .	The Mission Indian population had < declined > from a peak 87,000 1800 and continued decline .	1	dummy
Chieftain family of Piast < established > itself well .	It < formed > Christian state with hereditary monarchy .	3	dummy
Obama does not < get > re - elected	he gets < elected > get	1	if
They < think > they know the answer before the host finishes reading out the answers .	The contestants can < buzz > in .	1	dummy
there < was > only 4 of them against the 12 people pulling these shenanigans	but they < had > no power was	0	because
Leashes < come > in lengths both shorter and longer .	A six foot length is commonly < used > for walking classes , .	2	dummy
They < reach > the outpost outside the exclusion zone .	We < see > that area is very deserted dark .	3	dummy
you < want > to be a ski bum	want , it < makes > a lot more sense to move to Colorado , rather than sitting in Alabama bitching about how much the gummint owes you snow .	1	if
Time has < elapsed > before the final white ball is called .	As the red team always gets to play first , the white team always < has > the final turn , .	2	dummy
She < pledged > not to endorse Brown 's opponent .	However , Brown would only < accept > the invitation .	1	dummy
They were < able > to take their families with them .	This was a much < sought > after posting soldiers and lot standard was higher experienced .	0	dummy
Gardeners < enjoy > these odd flowers .	Nature really < intended > them to attract pollinators collecting .	2	dummy
Once the public has < learned > that they can draw from the public largesse	learned then we are < done > .	3	once
as the exodus < got > underway	Bumper - to - bumper traffic < choked > the road from Galveston to Houston got .	3	as
The rains have < gone > .	Farmers < live > on these crops .	3	dummy
The New CW Network < announced > the series ' unexpected renewal .	It did n't < promote > the new season strongly via billboards stops magazine commercials .	2	dummy
Some are < composed > of red scoria and breccia .	It s hills are primarily < brown > or red tufa and cinder heaps , .	2	dummy
She could < sing > on his show .	After several weeks of watching performers window station , she < asked AM disc jockey co-ordinator Jimmy .	1	dummy
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
It < provides > a green corridor of freshwater habitats , woodlands , parks and open spaces cutting through the densely built up areas in Bristol and the towns and farmlands of South Gloucestershire .	The Frome Valley is an important < place > for wildlife .	0	dummy
Severe hypertension and even cerebral hemorrhage may < result > .	Use is < contraindicated > in people blockers , .	0	dummy
After the Tea < replace > the Cinchona .	It was < turned > into an experimental Tea cultivation .	3	dummy
It < endured > a siege .	And when it was taken the conquerors < ran > riot in the cathedral and , fury , caused damage .	3	dummy
The infancy of Henry III < ended > and he took full control of the government of his kingdom .	Many leading nobles < became > increasingly concerned style .	3	dummy
Pahs clearly are aromatic < compounds > .	The degree of aromaticity can be < different > for each ring segment .	2	dummy
A system has been < compromised > with a backdoor or Trojan horse , such as the Trusting Trust compiler .	It is very < hard > for the rightful user regain .	3	dummy
Daily immersion in a mikvah is no longer < mandated > by halacha .	Hasidism < places > great emphasis on this practice , because Arizal taught immerses adds .	2	dummy
She < finishes > her studies .	She will be < able > to read alethiometer grace , used .	3	dummy
You < repent > .	You will all likewise < perish > .	1	dummy
Cortés had < demonstrated > his political power states such as Tepeyac , and later Yauhtepec and Cuauhnahuac .	, were easily < won > over .	3	dummy
Piol is < suspected > .	It is < important > to first obtain image rule .	1	dummy
He < falls > in love with Cassilanes ' daughter Annophel .	He < reveals > Gonzalo plots .	3	dummy
He < gets > her there .	He < hurries > off .	3	dummy
The wingback were < playing > in a true wingback position but named halfback .	Then the other halfback would be < playing > deeper and thus deserve fullback .	1	dummy
Submarine aces .	The title is most closely < associated > with fighter aces , there are types .	2	dummy
The record was < lauded > by critics .	The response of the general public was somewhat < muted > , and album did not sell as expected .	2	dummy
The Football Federation of Armenia < decided > to increase the number of teams in the premier league from 8 to 9 for the 2005 season .	No team was < relegated > this season , .	0	dummy
He < seems > not to notice , having his focus exclusively on tennis .	His looks and confidence < make > him highly popular ladies , .	2	dummy
It only < contains > a small amount of Italian oil .	Under EU rules , olive oil may be < sold > as Italian .	2	dummy
They are < federalized > by order of the President of the United States .	They are under the < jurisdiction > of the Utah Department Affairs .	1	dummy
The display is < disabled > .	Because the custom chipset shares RAM with the CPU , the CPU 's throughput < increases > measurably .	1	dummy
Minnesota library card holders can < borrow > from other systems in the state .	Mpl also < faced > competition Library .	0	dummy
Rosario is < alone > in his bedroom .	She < grabs > a gun he hid cabinet kills .	3	dummy
The wife < pursued > genteel commerce to supplement the family budget , allowing her husband to keep his dignity in his official role .	Within the Javanese upper class , it was < considered > acceptable .	1	dummy
Many works of Wycliffe were < proscribed > in 1403 by the church .	Hus < translated > Trialogus into Czech and helped distribute .	2	dummy
They were both < aware > of it and intentionally allowed it to happen .	This law does not necessarily < make > homeowners criminally responsible drinking , .	1	dummy
The ball < starts > rolling .	It 's < all > I want .	3	dummy
These < resemble > banknotes .	They are not < banknotes > .	2	dummy
It was < known > to have reached tropical storm status .	This storm was < designated > Gamma .	3	dummy
The RFC process was < complete > .	Wall < reviewed > and classified each request .	3	dummy
It was < conceived > even then that it would eventually be used as a library space .	When the second floor was built on top library it initially < housed > the Area Office , .	2	dummy
The police < detains > a suspect for 20 days under Art24 .	A prosecutor can < extend > this detention for another 40 days Art24 .	1	dummy
The subcommittee is < satisfied > with the findings and recommendations .	They are < submitted > for final approval .	3	dummy
the government < owes > me	they < exist > owes	1	if
Even the states in which they are located < allow > it to be sold .	Some municipalities , such Chicago , have < banned > Everclear .	2	dummy
This traffic < ceased > the line .	Became > very quiet , trains year .	3	dummy
Even Alexis was not in < Bordeaux > at the Châteaux .	The housekeepers were < told > to treat Robert courtesy home .	1	dummy
It < has > a legacy in the Salvadoran movement .	The people who left form chose > this name .	0	dummy
the US so < wish >	which could be < renewed > for a further 20 years in 2016 , wish	1	if
The pivot column has been < selected > .	The choice of pivot row is largely < determined > by the requirement feasible .	3	dummy
The eggs < hatch > .	The female may < lead > the hatchlings to water , or even carry them there mouth .	3	dummy
All passengers are < off > .	Cleaning crews < move > into the train , and train is re-supplied food .	3	dummy
The opera is < complete > .	However , a mystery man , < informs > the audience are .	3	dummy
Even he is < frustrated > by the modern world 's skepticism .	He < believes > that that skepticism may yet be what keeps .	2	dummy
It was < one > of the earliest football matches ever to be transmitted on Radio Tirana , by Albanian journalistic legend Anton Mazreku .	This match was < special > .	0	dummy
A team < agreed > with a player .	The next team in line could now < do > the same .	3	dummy
The name change was only < correcting > a misspelling , rather than giving a whole new name .	The reason < is > probably .	0	dummy
Some residents < exhibit > a vernacular , seemingly a derivative of Maritime English , not readily understood by outsiders .	Miramichiers < speak > English , .	2	dummy
Cases may be < recognized > dating back as early as 1908 .	It was first officially < reported > in 1929 by Erich Urbach Camillo , .	2	dummy
He < appreciated > small scale graphic work and was an enthusiastic collector of English engravings .	He < worked > relatively little in graphic mediums .	2	dummy
They are not < used > to it .	From the guitar riffs to the bass lines , lyrics to percussion melody recording , they have < baffled > the listeners .	0	dummy
We < accept > that Shostakovich had a photographic memory .	We are still < left > with the notion transcribed .	2	dummy
The unit < looks > small .	It < features > full standing height bed .	2	dummy
The castle was < built > at the base of a small valley .	Its tactical purpose < continues > to puzzle historians Europe .	0	dummy
It < hangs > on the wall long enough .	It < becomes > real .	1	dummy
Even women < had > little rights within the household .	They did < partake > in few roles society .	2	dummy
The words are otherwise identically < spelt > , in which case the short vowel precedes the long one .	Short long versions of vowels are < considered > equal purposes .	1	dummy
Even it was in essence a novelty < song > .	It actually < peaked > at # 41 on the Billboard charts and received nomination group .	2	dummy
The priest < says when administering the host .	The body of Christ , , and , The blood Christ , when presenting the chalice , the communicant who receives one < receives > Christ whole entire .	2	dummy
The bullet < leaves > the barrel and pressure .	Drops > , and motion lifts block recess arrangement , continuing .	3	dummy
They are < close > to the end of a fixed price contract .	Electricity provider switching is < difficult > once consumer is in one contracts , .	1	dummy
Its first use was in the Bf 109E / Z < fighter > .	It could be < used > by fighters destroyers bombers aircraft , .	2	dummy
The number of students applying to the program greatly < exceeded > the number of vouchers available .	Recipients were < chosen > by lottery from among the eligible families .	0	dummy
Their flight is < fast > .	They are < reluctant > to fly distance .	2	dummy
The WBA title is not < one > of the titles held by the undisputed champion .	This < applies > .	2	dummy
It is completely < dry > .	It can be < stored > in a cool location for three years .	3	dummy
He is most well < known > for his vigorous rational defense of Christian intellectual commitments .	He also < has > a theory nature .	2	dummy
The large end is too < wide > for a nostril .	This is < unlikely and , placed , flute would lie angle reach .	0	dummy
All the acts have < appeared > .	The phone lines < open > and the viewing public vote act they want keep .	3	dummy
Several paintings < remain > to the estate .	There < were > favourable reviews sales .	2	dummy
Tutankhamun did < suffer > from a bone disease which was crippling .	It may not have been < fatal > .	1	dummy
An approach based on the perspective and connectivity is < chosen > .	The models are < developed > at microscopic levels .	3	dummy
The exact connecting point is < found > .	Work is < expected > to begin immediately link .	3	dummy
Someone < has > coagulopathy .	Their health care provider may < help > them manage symptoms .	1	dummy
The fuel has < warmed > up .	Its vapor will < pass > through the perforations and form ring .	3	dummy
Network cameras are < embedded > devices , and do not need to output an analogue signal .	Resolutions higher cameras are < possible > .	0	dummy
His suspension < ended > .	He was immediately < brought > back into the senior side and start game May .	3	dummy
Girls < enter > adolescence .	It is the social < norm > for them to behave modestly cover .	3	dummy
Wenders < knew > nothing about Cuban music at the time .	He < became > enthused tapes , and agreed travel .	2	dummy
The statement < predicts > negative impacts of the project .	Decision makers can still < proceed > with the proposal .	2	dummy
Even the ordination committee < admitted > that the ordination was unorthodox .	In 1905 , Trotter was < ordained > by the Presbyterian Church , .	2	dummy
Marathon mode < ends > .	The Endless feature < becomes > unlocked .	3	dummy
That were < certain > .	It might have < happened > in another way , at a later time , more gradually violence .	2	dummy
He < saw > a whale .	Haietlik < attacked > it .	3	dummy
It was not the < largest > .	Charles XII of Sweden < had > the complete military force Europe , even , and Peter envied capabilities .	2	dummy
Both verbs are < transitive > .	They < require > two arguments form .	0	dummy
If you < take > Lauper 's involvement out of the equation , the early losses on expanding nationally and buying so much television time were on the verge of putting the company under .	Observer Dave Meltzer wrote , Without , wrestling history would have been monumentally < different > .	0	dummy
The work or duty of that person has been < achieved > .	This < is > .	0	dummy
Tamura < feels > no guilt for the murder .	Shirō < does > and attempts go .	2	dummy
I 've < moved > several times	I have n't < figured > up mine moved .	0	because
They may generally be of < normal > or even highly attractive appearance .	May < be > no noticeable disfigurement .	2	dummy
She was the French Navy 's first < steamer > .	Sphinx has < attracted > some attention .	0	dummy
The Triassic and Permian layers of rock beneath the crater < appeared > to be undisturbed .	Withdrawal of salt deposits crater , was < ruled > out .	0	dummy
One < listens > to childhood teachings .	God is < everywhere > so there should be question .	1	dummy
It was not commercially < available > at the time .	Methasterone , as is the case with many designer steroids , was not < declared > a Schedule class anabolic steroid in that act act , were signed law .	0	dummy
Since this era , the club has < gone > into recess and is not currently active .	The Brussels Saints have < played > matches Cockerels from around Europe , including winning Cup , .	2	dummy
This reef < heralds > the approach to French Passage from the east .	It was so < named > by the UK Antarctic Names Committee in 1959 .	0	dummy
It is in fact < earned > before that in line with the rules presented above .	For commissioned officers not members of the flying personnel , the Order of Leopold II is only < awarded > at the time retirement , .	2	dummy
The cops < learn > how he died .	Their truce with the prostitutes would < end > and mob would be free wage .	1	dummy
So many male characters already < existed > in the series at this point .	Kalinka was < created > .	0	dummy
His thoughts are < directed > elsewhere .	Ultimately , he < loses > any memory actions .	3	dummy
A program < passes > Lint .	It is then < compiled > using compiler .	3	dummy
As care staff were ill < equipped > to deal with demands of the young people .	Not only did it < appear , some were adopting behaviour .	1	dummy
Juan < joins > the team .	They < go > on a remarkable run finals , with a record wins , and finals they meet Knights .	3	dummy
He was < known > for his love of fighting , and had led a short expedition into France during the summer of 1383 .	Henry le Despenser was probably < addressed > .	0	dummy
This < happens > .	The matter would then < radiate > the energy receives .	3	dummy
An item is < entered > .	The program can < interpret > the text assign .	3	dummy
This identification is < considered > inappropriate by some linguists and sinologists .	Internal divisions of Chinese are usually < perceived > by their native speakers as dialects language , .	2	dummy
The County Education Authority < maintained > a certain number of the places available to students .	The name of the school was < changed > in 1938 to City High School Girls .	0	dummy
The crew < switches > to the Sherman .	General Stuart 's ghost < continues > to watch crew end .	3	dummy
Manufacturing difficulties had been < overcome > .	A redesigned version designated AKM was < introduced > in 1959 .	3	dummy
The wort is almost always < boiled > , which kills most microorganisms .	It is not < used > as much beer , .	0	dummy
A minimal ideal triangulation is < found > .	Snappea can < try > and find structure .	3	dummy
Stanley < made > 2 errors in the World Series .	Neither error < led > to a run scored .	2	dummy
The ball is fully < tempered > and hardened .	It is < polished > by hand and displayed .	3	dummy
One < wants > to hold her down , to beat her and strike her down .	And it is < necessary > , .	1	dummy
we < became > independent	and that 'd we < default > became	1	if
He was the first < director > of the Département d'Études littéraires in 1969 , a professor , and also because of his important novels and radio dramas .	The Université du Québec à Montréal < named > its main humanities building in his honour .	0	dummy
Largely he had been < unhappy > with the touring he had done as a child with his family .	His stage appearances were < few > , .	0	dummy
Sean has < purchased > a weapon .	He can < equip > himself with that weapon at any time .	3	dummy
as Islam is < beheld > as a jewel with an unblemished history	The Christianity has been < attacked > beheld .	3	as
Its platform was < shared > closely with three other cars .	The Saab 9000 's ignition key was < situated > on the steering column instead between the front seats .	0	dummy
It can < lead > to circulatory shock .	Physical strain is < lethal > for some patients .	0	dummy
A deliberate attempt be < made > by society through the agency of the law to equate the sphere of crime with that of sin .	There must < remain > a realm private .	1	dummy
Their general form is < similar > .	Mih in different parts Croatia < vary > in chanter tunings ornamentation factors .	2	dummy
They < retain > the now rather hypocritical distinction Nephites .	Eventually , however , even the righteous Nephites < grow > proud and fall wickedness , .	2	dummy
you < google > some documentaries on them	google you 'll < be > able to see that they did n't start out that way	1	if
She was < known > for wearing men 's clothing and living together with Anna Klumpke .	Due to a tendency in 1990s academic criticism locate , she is perhaps most < famous > today .	0	dummy
Large doses have been < shown > to cause allergic reactions , hemolytic anemia , and cytotoxicity in liver cells .	The FDA has < banned > this form from counter sale States .	0	dummy
The news < reached > Doroshenko .	He reportedly < suffered > a seizure upon learning partitioning .	3	dummy
new computer models on climate change < are > correct	than scientists have < predicted > are	1	if
France had been < liberated > , as part of the Alliance .	His army < crossed > the Rhine and invaded Germany .	3	dummy
The animation studio AKOM was < unavailable > due to other projects in their pipeline .	Saban < hired > a studio Philippines .	0	dummy
Nobody was < monitoring > the cameras at the time .	Though their images were captured on circuit television , they were not < detected > by security officers .	0	dummy
As he 's < sitting > down	sitting , he < says > , ``	3	as
Thousands of civilians had < fled > to safer parts of Rotterdam , or to other cities , during the previous four days of bombing and warfare .	The number of casualties ' lying ruins ' was relatively < small > , .	0	dummy
He < believed > that economic conditions in Fiji made it impossible for labourers to contribute to the fund .	He < opposed > the establishment Fund .	0	dummy
They < remarry > and of the children of former presidents until age 16 .	In 1965 and 1968 , Congress also < authorized > lifetime protection spouses .	1	dummy
Australia < is > not careful	and that is then Australia will be < harmed >	1	if
Repeats have been < shown > on BBC Two .	The series has < run > for five series specials , .	2	dummy
She was < pregnant > with her second child .	Friedan was < dismissed > from union newspaper UE News in 1952 , .	0	dummy
More research is < done > on directive play therapy .	There < is > potential comparable .	3	dummy
A Girl Answers was < co-written > with The Time member .	Terry Lewis and Bite the Beat was < co-written > with Jesse Johnson .	1	dummy
The cities both < remained > in Muslim hands .	By the end of the year he had < expanded > Aragon Navarre in the west almost as far walls , .	2	dummy
The party < had > a horse or riding mule .	Saddles , bridles , hobbles , and ropes were < needed , and men did .	1	dummy
They < know > that it is made from vegetable oils .	Also , because there is a chance fat , Muslims and Jews will also < avoid > products containing .	1	dummy
A number of people were < interested > in using the FORTRAN language and yet wanted to obtain the speed of the MAD compiler .	A system called MADTRAN was < developed > .	0	dummy
The chosen worker < consents > to be shadowed .	Arrangements are < made > for students to observe weekday December .	3	dummy
Legal protection did not < extend > to slaves , non-Protestants or criminals .	In general , the kidnapping and forced transportation people was < considered > to be a criminal offence law time , .	2	dummy
It was < expected > to exceed the $ 2 .	Initially , Fox executives were < hesitant > to light production Triangle .	0	dummy
He < finds > himself liking her less over the years .	Ross Poldark never really < recovers > from losing Elizabeth , .	2	dummy
The palace was < claimed > by Henry VIII in 1525 .	Palace officials and other workers < took > up residence Ditton point .	3	dummy
We < consider > the starting configuration of soldiers below the thick red line .	, we can < assign > a score based on the sum values soldier , jumps , there are cases .	1	dummy
we < were > willing to accept a conditional surrender	were , the same one < offered > prior to the bombs ,	1	if
This definition is < taken > into consideration with the addition of the Eaglescliffe area and Marske .	, Teesside would < have > a population people .	1	dummy
The addresses were < set > .	The system could be < configured > to use them .	3	dummy
The audience is < clapping > clave along with him .	Palmieri will < sit > back down at the piano and proceed take .	3	dummy
The train driver can not < see > anybody on the platform .	And nobody board wants to leave , the train will simply < pass > the station at reduced speed , without stopping .	1	dummy
The winner is < decided > solely by whichever boxer lands more punches in the fight .	This < is > .	0	dummy
he < dies >	as I < am > fond of the Royal Family dies	1	if
The bonds quickly < traded > at a considerable discount and were soon being exchanged for derisory sums .	About £ 40,000 was < raised > , .	2	dummy
They < had > portable TV sets and radios .	Completely < drowned > out sound could be heard part .	1	dummy
The sample size of many molecular studies available to date is < small > .	Mt DNA results must be < considered > with caution .	0	dummy
I < know > I could never count on them for help	these tards are never < witness > to any kind of crime or assault on my person , know	0	because
someone < smacked > that lady	I would have < been > happy smacked .	1	if
Voltage is < forced > to some value V .	Then that voltage V < divided > by measured current I will equal R. .	1	dummy
That country has < declared > mourning .	The flag of a foreign nation must never be < flown > at half mast soil .	1	dummy
The recipient was a bona fide < purchaser > .	If trust property had been given to a third party , the trust fund could < claim > back the property as right , .	1	dummy
Some superstitious passengers had been < avoiding > travelling in it .	In 1921 , railcar no 13 was < renumbered > as no 15 , .	0	dummy
A nuclear strike on the UK had been < confirmed > by the Director UKWMO .	Readings from AWDREY were < ignored > during subsequent nuclear bursts attack , and readings became method .	3	dummy
It would not be < ready > by the film 's release in November of that year .	The game was < cancelled > .	0	dummy
It < represents > reunion with the omnipotent one .	Brings > with it oceanic feelings , .	0	dummy
Presumed starter Jaret Wright had been < used > in relief the previous day .	And no emergency starter had been included on the playoff roster , the Indians had < forced > themselves to start Bartolo rest time , gone .	0	dummy
He < saved > her life .	She < followed > a red-haired man .	0	dummy
He < joined > the metal band Children of Bodom in 1997 .	For most of his early life he < focused > his style on jazz , switching interest .	3	dummy
Rape and homicide were both < punished > by death .	Then a rapist would be more < likely > to kill victim reduce .	1	dummy
you < lost > your job	and your family could < die > lost	1	if
They < reach > the AoA universe .	Dark Beast < betrays > them and cuts them off universe , leading .	3	dummy
It is < suspected > that the bridge may have originally been wider and was deliberately narrowed when the Saltersbrook turnpike was built , to prevent vehicles bypassing the toll barrier .	The bridge is just wide < enough > for a packhorse , .	2	dummy
the government < stops > recognizing Civil Marriage off the top of my head	that will < happen > stops	1	if
Some < praised > Lopez 's performance .	The film < earned negative reviews critics , .	2	dummy
these forces < are > so powerful	are why have Labour now < won > 3 elections in a row ?	1	if
It is < derived > from Gerghinn or Circinn .	The earlier Gaelic form is not < recorded > in Gaelic orthography .	1	dummy
it would < gain > fewer points than Dassault in terms of technology transfer and subcontracts	Boeing would < benefit > most from the points minimum gain	0	because
Hdv indeed < utilizes > RNA polymerase II during replication .	It would be the only known < pathogen > capable using .	1	dummy
Two gateway bridges were < built > and the castle was protecting it .	It < became > easier defend .	3	dummy
He is a < member > of the royal house .	He rarely < takes > part in official duties .	2	dummy
They can < cause > staggers in grazing livestock .	These species are < called > ' dronkgras ' .	0	dummy
