The documentary corpus of Chimariko was < limited > .	The description of the grammar language was not < complete > .	0	dummy
The spoon has < emptied > .	It is < pulled > up again by the counterweight , closing door pumice string .	3	dummy
As Rocks < urinates > all over her feet .	Her voice is < cut > off and two leave .	2	dummy
She does not < have > a child , society to some degree .	, still < dictates > that man must support wife financially .	2	dummy
The bodies of the German soldiers had reportedly been < mutilated > by the guerrillas .	In addition , the German High Command was < furious , so it was decided harsh .	0	dummy
The authority < exists > to discharge a professor because he will not sign this oath on demand .	In a small exhibit about the loyalty oath level , Prosser is < quoted > as saying , , then it exists fire .	1	dummy
It is sooner < dissolved > ) .	The newly convened Parliament < continues > for five years from the date meeting , .	1	dummy
Anyone can < pull > it off .	It is < Bruce > McAllister .	1	dummy
you < believe > the current models to be accurate	but believe , we < need > to reduce the effects of CO2 now	1	if
they < were > at the time	not because the visual effects < are > up to much , revolutionary were	2	though
you < have > insurance	have you are < paying > a third party to assume the risk for your claims .	1	if
The road did not < follow > the shortest nor the easiest route between the important cities of the Persian Empire .	Archeologists < believe sections may have originally been built kings , plunges .	0	dummy
The more senior members of the gang had been < killed > , captured , or quit .	It s < core > thereafter consisted James .	3	dummy
Palsy .	Walking or bipedal gait is usually < assessed > clinically there is condition .	1	dummy
Even corruption with authority is not as < prevalent > among churches and relief effort groups in poor nations .	It is < possible > for it to occur .	2	dummy
they < wanted >	Could the Obamas even < access > porn on the internet wanted ?	1	if
It < narrows > our audience .	It < hurts > the sport , but it 's a fact life .	0	dummy
He could < keep > the phone as the episode ended .	Always staying in character , Major Victory < asked , .	1	dummy
government social programs are democratically < created >	BTW , created , it < is > only a fraction of the people who pay for them who have any cause to call them ' forced ' .	0	since
I were < living > in wartime Britain	living , I would be equally < informed > about the secret plans of the Allied Powers to attack Normandy .	1	if
They < do > .	They < report > the title gravediggers .	3	dummy
The two contenders < fought > their way back into the ring .	The match < centered > around Legacy isolating member , preventing .	3	dummy
We < find > on 28 May 1654 .	Sir Edward Bagshaw < gave > the townland to his daughter Anne as part dowry marriage .	0	dummy
Zhou < reached > Qu Prefecture .	The Zhenhai Zhendong forces < lifted > the siege , allowing Chen exit .	3	dummy
He was < accepted > .	He was < able > to attend assistance graduated .	3	dummy
Kanji is < dating > her on the rebound .	However , their relationship is a bit < unstable , and Rika has been having affair .	0	dummy
In which it is prepared .	The solution structure of organocerium reagents < remains > unclear , there is agreement .	2	dummy
They all had < invested > in his company .	Hearing this news everyone is < saddened > .	0	dummy
Nigeria would < qualify > as host .	Guinea also < went > through to the main tournament .	0	dummy
Even the only single , The Carpenter , < reached > number three on the Finnish singles chart .	Nightwish only < gained > international fame after the release album .	2	dummy
The employee < commuted > occasionally to work using a bicycle during that month .	Thus , if an employee receives a non-bicycle transit benefit in a particular month , the employee is not < eligible > to receive benefit month , .	2	dummy
The overall fear level of the entire planet < becomes > sufficiently high .	However , the Reckoners can not directly < enter > Earth realm .	1	dummy
Studies in this area are not < definitive > .	The presence of multiple gross tumors quadrant must be carefully < assessed > for suitability .	0	dummy
You < want > a story on a gangster .	Go > to a cop .	1	dummy
She is back < outside > .	A rabbit named Malcolm < takes > her to king Ander , bear .	3	dummy
you do n't < have > the skill	So , have , you can be < trained > .	1	if
The battalion commander was < captured > resistance .	To the resolute Germans < waned > .	3	dummy
You < enter > the PUK code .	You must < set > a pin .	3	dummy
Enemies .	They < tolerate > a limited study wizardry , only to better understand powers .	1	dummy
The forum or thread is < closed > .	Messages posted forum are publicly < available > for some time even , which is uncommon rooms .	2	dummy
As he had just < finished > studying these very topics from the holy books .	It < was > .	1	dummy
The correct number < told > to a thai dancer on the ground .	They would < receive > their next clue .	3	dummy
The two island fragments of a WLWL tile are < joined > by other pieces that go around them .	The tile still only < counts > as one tile .	1	dummy
She also < fell > for and is dating Nate 's best friend Chuck Bass .	An only child , she is < introduced > as the daughter mother .	2	dummy
Even they < were > .	Alito < felt > that review was a sufficient constraint power choose .	1	dummy
In some locality an obligatory celebration is < assigned > to that day .	According to the rules in the present Roman Missal , they may now be < celebrated > everywhere with their own Mass on their feast day , .	1	dummy
while 96 of those are < known > to nest on the refuge	More than 200 bird species can be < seen > at the swamp throughout the year , known .	3	while
They actually < work > and have been tested .	Unlike earlier versions of the Desktop Edition , XProduct is not < releasing > updates .	1	dummy
All firing batteries were at their field < sites > .	The firing elements of the battalions were < deployed > by platoons , separated .	3	dummy
This data collection programme is fully < established > .	More detailed research questions can < begin > to be addressed .	3	dummy
We < sign > our rights over to international law .	The Constitution is officially < dead > .	3	dummy
He himself does n't < know > how to swim .	He is also the < manager > of Umisho swim team .	2	dummy
It can be < stored > at room temperature for periods of up to 30 – 40 days once cut , supplementing a possibly meager or inconsistent supply of fresh meat .	Historically , salami has been < popular > among Southern European peasants .	0	dummy
The movie never really < had > a name .	It is a true < piece > of Hollywood history .	2	dummy
They were < victorious > .	He would < depose > Emperor Hui and make Sima , and then serve minister .	3	dummy
They < feared > that the port engine was seizing up so had throttled it down .	He was < suffering > badly from cramp in his leg , this meant forced .	0	dummy
Two operations A and B can only be < composed > .	This is not a < group carrying is the empty point beginning .	0	dummy
It is < optimal > for them .	However , a rational person only < acts > according the rule .	1	dummy
The album sales were < similar > to that of their debut album .	The reviews were < mixed > , partly due rock commercial decline .	2	dummy
Extreme examples of Homo sapiens may sometimes < show > one or more of these traits , but not most or all of them .	The large number of classic Neanderthal traits is < significant > .	0	dummy
The economic depression of 1873 was < over > .	More housing was < constructed > , dropping price , and subsequently people had need .	3	dummy
Justice < requires > egalitarianism within states .	It does not < do > so between them .	2	dummy
The players of the receiving team < have > no particular first right to the ball as in American football .	However , the kick may well be < chipped > high instead bounced , .	0	dummy
The player is < accustomed > to the game controlls .	While the second half game is more difficult then the first nine levels , they can be < cleared > .	3	dummy
The tale would be too < gruesome > and too unnatural .	When James was mulling over this story in his Notebooks , he < wondered > .	1	dummy
It sometimes < fills > from local rains when it supports large numbers of waders .	Nericon Swamp is a shallow < swamp > usually dry enough grazed , .	2	dummy
We each < made > the decisions on alternate days .	We < had > a successful marriage for several years , partly .	0	dummy
The main trunk < dies > .	A new one often < sprouts > from one buds .	1	dummy
They < leave > the school , for the whole five years in which the girls are pupils of the school .	This tutor will < stay > with their class , .	1	dummy
A choir < wins > the grand prize in any of the six cities ' choral contests .	It is < eligible > for then year GPE .	1	dummy
we did < break > up	and that break , she 'd have < gained > a lot more than I did as a result	1	if
A police spokesman < stated > that no police or jail guards were killed during the riots .	The Red Cross < said > that policemen had been killed .	2	dummy
the payroll tax < goes > back up 2 % to it 's original amount	goes , it would < suck > but it would n't be the end of the world to me .	1	if
The allotted time is up the < material > that is located in the cannula .	Is < collected > and tested .	3	dummy
With a perfect authentic cadence on the home key of A-flat major .	This A section is < repeated > twice , ending cadence .	3	dummy
Even he 's a business < guy > .	When asked to describe approach , Thornton < said , he 's not just about the money .	2	dummy
They were near the goal < line > and having trouble getting over .	So < whispered > to his pals just to pick him up bodily throw and he 'd hold out ball .	3	dummy
It also < broadcasts > entertainment and drama as well as other factual and cultural content .	Today DR1 is DR 's principal < channel > for news coverage , .	2	dummy
she < says >	says no , she clearly < was > n't as wonderful as previously believed - so no harm done , you 've evaded a date with a not - so - wonderful girl .	1	if
Two men < swam > through the rough seas to prevent the yacht from running aground .	Large waves < broke > a boat from its moorings , .	2	dummy
Galvatron had been < destroyed > by the Autobots .	Attempting to protect himself entering , Sixshot < returned > to Planet Master with him .	3	dummy
She < had > to get the different members to cooperate with each other .	This project was < difficult > .	0	dummy
Indian army < reorganized > and deployed 3 Infantry coprs to commence operations inside Bangladesh .	Some of the operation Jackpot formations were < built > up as combat formations .	3	dummy
Yorke < downplayed > any political intent .	Some critics and commentators < interpreted > it as a protest album , .	2	dummy
They are under < 18 > and too young to marry in England without their parents ' consent .	Nick and Leanne < go > to Scotland to officially marry conceal .	0	dummy
They < went > .	Manbir Singh and his partners < opened > fire on the policemen , attackers killed officers .	3	dummy
Many observers < predicted > that N'Gotty 's international career was to be successful .	He < made > only 6 appearances Bleus , making debut August Republic Zinedine but able , N' failed impress called .	2	dummy
It is so < full > , specific and vivid .	There < is > a strong temptation use .	0	dummy
The first egg was < collected > .	The final task would be for the unsuccessful contestants to return Orongo , the winner < allowed > to remain Nui felt .	3	dummy
The Ricercar a 6 from the Musical Offering BWV 1079 is < discounted > .	This is Bach 's unique six part < composition > for organ , .	1	dummy
From Romulus < comes > Rome .	Then from Bolívar < comes > Bolivia ( ) .	1	dummy
He < had > no confirming signs .	If someone cuts off some skin part to remove negah , he < becomes > impure , .	2	dummy
Trials are < completed > .	The Navy will < have > the option outfitting .	3	dummy
The person is < present > .	However , status messages may be < displayed > .	2	dummy
The checksums < match > .	The data < has > the same high probability free .	1	dummy
The meter is < full > .	The player can < power > himself up , enabling access .	3	dummy
things can still < go > wrong even when they are subjected to incredibly rigorous inspections as in the space industry ,	"go then , with our current "" dark "" and corrupt property industry the way it is , people 's lives < are > even harder to place guarantees on ."	0	since
Dev < falls > 3 times .	Suchit would < win > .	1	dummy
All 40 of the class were < named > after prominent English public schools .	This Class was also < known > as the Schools Class .	0	dummy
It < arrives > at the liver .	It is < conjugated > with glucuronic acid to become soluble .	3	dummy
That this incident hostilities were never < commenced > on the field of honor , disqualified Bissell from holding state office in Illinois , according to the state Constitution of 1848 .	An interesting note , < is , .	2	dummy
they do n't < follow > civil law	but follow , then , as it pertains to Civil Marriage - those religious marriages are not < recognized > for governmental purposes	1	if
The songs were < easy > and very simple and did n't require a lot of time for arrangements and technical overdubbing .	We were < recording > it at the same time Meat .	0	dummy
It < became > clear Continental Illinois was headed for failure .	The Penn Square failure eventually < caused > a substantial run deposits .	3	dummy
K is totally < real > .	It even < vanishes > at all negative odd integers .	1	dummy
The GPS < decreases > the battery life .	It also < comes > with a car-charger kit box .	0	dummy
it < produced > better economic results in the past three and a half years	their system < is > superior produced	0	because
No definite recording of Callas singing high F 's have < surfaced > .	The presumed E-natural at the end recording been < referred > to as a high F musicologists .	2	dummy
The idea is < approved > as being viable .	It is < listed > on the Liberty League boards .	3	dummy
All sides of the clip polygon have been < processed > .	The final generated list of vertices < defines > a new single polygon visible .	3	dummy
A plain metallic cathode will < exhibit > photoelectric properties .	The specialized coating greatly < increases > the effect .	2	dummy
They were < unable > to move forward .	It was < decided > by unknown officials to use necessary , and army therefore opened fire civilians .	0	dummy
Our bodily involvement with things is always < provisional > and indeterminate .	We < encounter > meaningful things in a unified ended world .	0	dummy
They < do > .	She 'll < follow > 47 to a helicopter and they 'll escape together .	1	dummy
The fluid is in a static < environment > .	Kinetic inhibitors will < have > no effect because hydrates will still form time .	1	dummy
This is < mastered > .	It is < easy > to progress skills .	3	dummy
This value is < determined > .	Extend > the function to the right value .	3	dummy
The player < passes > every fashion city in the world .	The game < ends > and shows done .	3	dummy
This was < opened > .	The running patterns of the trains lines < changed > .	3	dummy
A few of its members < left > the clergy in general to marry .	, the majority < remained > priests .	2	dummy
Her clothing was < completed > .	She was never < assembled , as such given a Rosa Mystica .	2	dummy
The contestant was < wrong > .	No money was < awarded > for that word and Parks would gently prod them direction guessed .	1	dummy
The city may < contract > with the county for needed services .	Incorporated areas are < part > of a city , .	2	dummy
Flynn was < cast > .	Olivia de Havilland was < announced > as his co star .	3	dummy
It is often < seen > foraging beaches for crabs .	The species is also commonly < known > as the crab-eating macaque .	0	dummy
that once either of them < begin > to earn a full time wage outside of college or apprenticeship that they will be expected to contribute to the house if they continue to live there	I would also < make > clear begin !	3	once
Even he had been < moved > to Secretary of State for Defence .	Reid was the main < opponent > of her proposals , and a leading figure decision grant .	2	dummy
it < is > only through engagement that we can realise the vision everyone wants to see	"that he "" would obviously < call > on all sides to do what they can to break the cycle of violence , is"	0	because
They do not < display > inflammation as a primary symptom .	They may in fact be < similar > , but different diseases myositis .	0	dummy
Only if its more stringent tests applicable are < satisfied > .	The right to make application way remains > , .	2	dummy
Sensitive data is < exfiltrated > from the target network endpoint to the HTH .	The HTH can < process > the data and decide do .	3	dummy
They are so < similar > in appearance and were only recognised as different species in the late 20th century .	This < is > .	0	dummy
Assistance is < requested > .	The GGWO can not < interfere > within church affairs .	1	dummy
She is < given > a more sophisticated dress instead of her sleepwear .	She is < sent > to the fields letter .	3	dummy
Present methods are drastically < changed > .	Many thousands of pounds it will be < transferred > from one plant another as it proceeds cycle .	1	dummy
A file or post has been < flagged > .	It is < removed > from the website .	3	dummy
The applicant < provides > a documented need for a concealed weapon , such as for retired police officers , judges , and federal agents .	States with may-issue statutes typically do not < issue > permits .	1	dummy
The main road into Walhalla was < widened > after the railway closed .	It is on the opposite < side > of the station yard from its original location .	0	dummy
It < reaches > a certain threshold .	Will < cause > an action potential .	1	dummy
The sertanejo is still an < icon > of Goiás ' culture .	The rock scene is < seen > by some response .	2	dummy
Baldrick < enters > the House of Commons .	Pitt < manipulates > him into voting way , and issue proceeds House .	3	dummy
It is < contrasting > to the receiver ’s original stance on the message .	If a person evaluates a message centrally reliable , it will often be < received > as favorable .	2	dummy
The ice < contains > enough ammonia or other antifreeze .	Titania may < possess > a ocean layer at the core-mantle boundary .	1	dummy
It was not < localized > for North America .	An original video animation , serving episode , was < released > in Japan in 2002 , .	2	dummy
This was rarely < done > .	Aging in used whiskey barrels also < improved > the flavor , .	2	dummy
Baigent and Leigh had < presented > their conclusions as historical research , not as fiction .	Justice Peter Smith , who presided trial , < deemed > that novelist must be free use .	0	dummy
She 's even < smaller > than him .	In turn , Zim often < refers > to her as Gaz Dib Little Sister .	0	dummy
The arms race and the Cold War , which were focuses of the Bulletin for many of the earlier years , are no longer < occurring > .	The Bulletin still < focuses > on the nuclear dangers exist .	2	dummy
while he < was > Gov.	Florida < did > well was	3	while
The cause of infection was < identified > .	This < responded > fully to treatment with antibiotics .	3	dummy
Africa ’s breadbasket is now < living > in poverty .	What < was > .	3	dummy
A gene < causes > an individual to help other individuals that carry copies of that gene .	Then the gene < has > a net benefit sacrifice .	1	dummy
He can < do > so many things for you .	He < continues > to be a valuable guy .	0	dummy
Manganese is < present > in the sample .	A small amount of hydrated manganese dioxide is often < precipitated > with the group hydroxides .	1	dummy
They < deplete > their supply of yolk .	They < sustain > themselves by consuming quantities .	3	dummy
David Ragan 's right front tire was < deflating > .	On lap 34 , a yellow caution flag was < given > .	0	dummy
His parents were < Dutch > and moved back to the Netherlands when he was 12 .	Corneille was < born > in Liege , Belgium , .	2	dummy
The game < starts > .	The only input from any human is from the < referee > .	3	dummy
Car accidents often < occur > at a high velocities causing multiple injuries .	This < is > .	0	dummy
Lightweight automation is relatively < quick > and easy to implement .	A test effort can be < overwhelmed > with harness programs files files on .	0	dummy
The remains of the royal town , with its large palace and burial mounds has not been < located > .	However , the remains of Koumbi Saleh are < impressive > , .	2	dummy
the total tonnage of opium < produced > dropped by just 6 percent	that the result < was > a 19 percent reduction in the amount of land devoted to opium in Afghanistan produced	2	even-though
They are closely < similar > in shape .	In crystallography crystals are < described > as isomorphous .	1	dummy
She < finds > this out .	Margie < breaks > up with him .	3	dummy
Floodwaters of that magnitude < covered > Portland in 2010 .	Only the tops of the West Hills Tabor Butte Butte Scott would be < visible > , as would only some skyscrapers .	1	dummy
Kennedy did < oversee > the production and provided for the direction and message of the book .	It was clearly < Sorensen > who provided most .	2	dummy
One < owned > land independently .	Under the ancient Brehon laws one could not be < counted > as a free citizen .	1	dummy
They < move > to Denmark .	Danish citizens , including newborn babies , entitled , do not < receive > a ID number , .	1	dummy
The neighborhood had been < named > for General French .	The correct name in Hebrew would have been Giv'at < French > .	1	dummy
He had < examined > the cranium .	Louis < determined > it to be subadult adolescent , dentition , and he began call .	3	dummy
those in chgarge of enforcing the regulations reoutinely < issue > exemptions	Regulations do n't < mattert > issue .	1	if
The National Park Service < began > to rehabilitate the buildings .	It was < removed > in May 2007 .	0	dummy
The coal mines were < spent > and the importance of the railroads diminished .	Terre Haute < entered > a period decline .	3	dummy
It < matches > .	The verifier will < check > the validity period AC .	1	dummy
Your disk drive is < shredded > into pieces about this big .	It 's < hard > to get data off .	3	dummy
wind and rain could < weather > the rock into sand	when water levels < fell > low enough to expose quartz rock , weather	0	so-that
A cue can < activate > many meanings .	Depending on what language is used what is recalled may be < different , it is the context conditions , and context can change language .	0	dummy
just the statute of limitations has n't < run > out on that one	While I 'm at it , I 'm < pardoning > him for any role he might have had in Iran - contra run .	1	in-case
A claim is < adjudicated > by the payer .	Some sort of a response is < sent > to the submitter .	3	dummy
This is the < case > .	Facial bipartition can be < combined > with distraction osteogenesis .	1	dummy
Even it is not a < part > of it .	Within the framework of administrative divisions , Kinel < serves > as the administrative center District , .	2	dummy
China < proceeds > with excessive military expansion	Japan will < arm > itself with nuclear weapons proceeds .	1	if
The embryos < exhaust > their initial supply of yolk .	They are < provisioned > by the mother through a placental connection formed .	3	dummy
The figure caption explicitly < says > that the experiment is irrelevant , .	Wells grading criteria < give > a C worse to any textbook has regardless of whether text states incorrect .	1	dummy
it is < weakened > by the US weapons market	weakened , however , the Russian weapons market still < occupies > the major portion .	2	though
You < ended > by detecting your own death .	Should n't < wonder > .	1	dummy
One or more runners < advance > .	A wild pitch may only be < scored > .	1	dummy
The communists were great < weakened > by the bandits .	Then it would the nationalists would < have > easier time counterattacks to retake China .	1	dummy
Pupils < thought > that the change was too sudden , and was n't necessary .	This < was > .	0	dummy
you passively < accept > less than full recovery	accept , they will < let > you go	1	if
They were < dealt > the ace , king , queen , and jack of the trump suit .	In some variations of whist , extra points are < assigned > after a game team .	1	dummy
North Korea has been < denying > the existence of abductees and POWs on its territory .	Since November 2000 , the South Korean government has been < trying > to resolve issue approach .	0	dummy
Castro 's personal army < developed > into a strong national army , and he used it to march on Caracas in October 1899 in an event called the Revolución Liberal Restauradora , and seize power , installing himself as the supreme military commander .	Amassing > considerable support from disaffected Venezuelans , .	3	dummy
They had been < announced > about five issues earlier .	The changes < took > place with issue number 25 in each title , dated , .	2	dummy
The German armed forces in 1940 were , < contrary > to their popular image , desperately short of motor transport .	Many of these captured Bedfords were < repaired > and pressed service forces – although Bedfords mainly filled roles .	0	dummy
The amateur team < loses squaring off against a professional team .	May well be the < highlight > of their season .	2	dummy
A customer does not < return > an Overseas Income Assessment Form .	A default monthly repayment amount , which also varies country , will be < applied > .	1	dummy
The device < has > the property of being linear phase .	This signal delay will be < different > for the various frequencies .	1	dummy
They were very < slow > with a top speed of 40 km / h .	The design was < modified > and GtL was built axle .	0	dummy
It < diversifed > its agricultural production , and become less dependent on the sugar industry as its sole source of income .	According to this memorandum , the island was on the < brink > of economic ruin .	1	dummy
while me and my friends < get > rich off your efforts	"I 'll < cheer > you on , get . """	3	while
She was < unwilling > .	In the days when men captured their wives and actually did force women marry , she was also < forced > over the threshold .	0	dummy
The character < left > the serial in 1994 .	She has < made > occasional appearances since this time and last appeared screen February , episode .	2	dummy
The publishers < changed > .	The revival was < similar > in tone , .	2	dummy
he < travels > less than 10 miles a day	and he < is > n't worried about the price of gas travels ..	0	because
She < sees > the good in Keir despite his terrible actions .	He < leans > on Fran the most .	0	dummy
This has < increased > by hundreds as of the 2011 census , because of a rapid development across the village .	The parish < had > a population 2,136 at the 2001 census , .	2	dummy
The lyrics and singers had been < chosen > .	The music was < written > specifically for each artist with the intention creating .	3	dummy
All the base stars are < distributed > amongst the nine palaces .	The number in Facing Palace on the Luo grid is < determined > by the facing direction building .	3	dummy
Of the need for the motion .	Some types of motions will not be < accepted > by the court accompanied statement , support .	1	dummy
The marriage is to a < non-Indian > .	By < marrying > outside a Band .	1	dummy
Of the heavy casualties < suffered > .	The Scots Greys < spent > the next year being brought up strength .	0	dummy
He < rated > Soviet directors such as Boris Barnet , Sergei Paradjanov and Alexander Dovzhenko highly .	The list < has > also no films directors Russia , .	2	dummy
The technicians < determine > what the munition or device is and what state it is in .	, they will < formulate > a procedure disarm .	3	dummy
An organization < functions > on the base of value systems common to both the top management and the employees .	Mutual respect between them will be < present > .	1	dummy
Only the card has been < followed > the standardized format .	Other variants of the Yellow Fever certificate are < valid , and has been officially approved WHO .	1	dummy
It would < require > the challenger to win by at least two games .	Many observers < considered requested 9 – clause unfair .	0	dummy
The GEM is < unlocked > by the master .	The Otome can < materialize > the Robe by saying Materialize .	3	dummy
Those of the ethnicity are probably < higher > .	Tzotzil speakers < number less theTzeltals 226,000 , .	2	dummy
it 's < required >	required it < 's > nothing more than a civil service draft , slavery .	1	if
Origen < mentioned > no explanation for the doubts .	The earliest record of doubts concerning the authorship letter were < recorded > by Origen , , nor did he give indication .	2	dummy
Their gameplay is still 2 < D > and remains faithful to the original game .	Every level in the game is a pre-rendered 3D < landscape > , .	2	dummy
The passenger < makes > a stopover or reverses direction .	In 2005 , the TTC experimentally < introduced based transfers allowing , .	2	dummy
Their top members < had > general management skills which ministers also had to have .	These professions were < chosen > .	0	dummy
It is < believed > that St. .	Colchester ’s Arms < represent > the ‘ True Cross ’ Jesus .	0	dummy
It is < treated > and ensures uninterrupted water supply .	Water in the city is < stored > .	3	dummy
The majority of the poem < focuses > on the woman singer and the song .	The narrator and his friend also < participate > in the creation art .	2	dummy
The name was on the < maps > .	It < stuck > .	3	dummy
These technical grades are < used > in the UK grading system for trad routes to represent the absolute difficulty of the hardest move .	This system is < applied > .	0	dummy
He < continues > to do that .	He will < report > this matter to the ACP .	1	dummy
They < serve > as coaches and mentors for the students .	The teachers of Valley New School are < referred > to as advisors .	0	dummy
The hiker < reaches > this final section of the trail .	Most of his / her company has been < left > behind , leaving hikers .	3	dummy
He mistakenly < assumed > it was only the pickets of Early 's rearguard .	Wright had < sent > a small force against a reinforced Confederate position without the aid cavalry .	0	dummy
She was < captured > in good order and sailed well .	Rear Admiral George Murray , the British commander chief , < put > a British crew aboard and sent Esperance out patrol Lynx , command .	0	dummy
It < lasts > sufficiently long .	Spinlock in a written program may < cause > similar symptoms , .	1	dummy
The aircraft is subsequently < sold > as they reflect the original configuration of the aircraft .	The codes do not < change > .	1	dummy
The recall was < announced > .	The Food and Drug Administration immediately < began > to mobilize resources .	3	dummy
Line numbers were not < present > in the original file .	The editor < supplied > a line number use .	2	dummy
They are usually < impossible > to model without implementing the system .	Such a proof does not < consider channel attacks attacks , .	0	dummy
The neutral markers are off the < board > .	They are < brought > onto the board columns .	1	dummy
They have successfully < undergone > clinical testing .	These facilities will be < dedicated > to the manufacturing substances .	3	dummy
It had < won > the league .	As the third division was the highest league reserve teams were permitted in in Germany , Nuremberg could not have been < promoted > anyway , .	2	dummy
Code names and ID numbers are often connotatively < distinguished > from names in the sense of traditional natural language naming .	But they are not always connotatively < synonymous > , .	0	dummy
The friends have all < come > aboard the boat .	They < start > for Majorca .	3	dummy
A number of hypotheses have been < advanced > .	The reason for this is < unclear > , .	2	dummy
The Fourier representation of the data has already been < computed > .	It is especially < convenient > to use theorem .	0	dummy
The person < invites > him to .	God will not < do > anything all .	1	dummy
It was < founded > in 1985 .	Jaramillo < joined > the UP and later election won seat .	3	dummy
The person < has > chronic gout or known tophi .	Then large quantities of acid crystals may have < accumulated > in joints tissues use may be needed .	1	dummy
This is < done > .	The child is < considered > an Amazon daughter to the Amazon blessed .	3	dummy
Firo 's affection for Ennis < became > apparent .	This problem is < solved > .	3	dummy
Shobha < happens > to see Vicky with Radha .	Assumes > they have affair pesters .	3	dummy
Few farms < plan > for fires .	Fires are nevertheless more < common > on farms than on many other industrial premises .	2	dummy
All seven of them < returned > safely .	No memorial < exists > for the War soldiers .	0	dummy
He was < able > to build up his business quickly when he came .	It is < assumed > that Henschel was already an experienced photographer intended .	0	dummy
They were < adopted > .	Within the scope of public lettering the use of the DIN typefaces < spread > rapidly , .	3	dummy
The glottal stop < occurs > in the middle of the word .	Some orthographies < employ > a hyphen , instead the reverse apostrophe , .	1	dummy
Pakistan actually < wanted > to co - operate and help the fight against these guys	wanted then the drone attacks would n't be < needed > .	1	if
Insulin is < secreted > after glucose enters the beta cell .	Therefore , the process of insulin secretion is an < example > of a trigger mechanism pathway and that triggers processes .	0	dummy
The flank march < succeeded > .	The column would still < have > to fight way lines , and these were reported defended .	2	dummy
he < ascertained > that another creature was closer to the deer stand during his encounter	how much more John 's reaction would < be > ascertained	1	if
The island was < returned > to its original setting .	The Bana Amazons were < given > a small portion island .	3	dummy
Some of their contemporaries , and later in life even some of its members , < disparaged > the group .	Its reputation has < endured > long after its dissolution .	2	dummy
When they were as < popular > as the Gaelic .	From the later 16th century Scandinavian names have been very little < used > by the O'Donovan family , .	3	dummy
Unspecified crusaders < issued > an apology .	The statement also < threatened > attacks companies .	1	dummy
The researcher < drops > the object in a way that appears intentional .	The chimp will < ignore > the object .	1	dummy
The practical application is < clear > .	They < have > little use theory , .	1	dummy
you < read > the article	read , it also < says > that Republicans try to perpetuate the myth about the uncertainty businesses face due to regulations .	1	if
She < sets > her sights on José Carlos , who 's been released from jail .	She < uses > him to get house having .	3	dummy
Primarily it was < important > as a tourist attraction for Turkey .	In 1954 the Mevlevi were < given > partial rights to perform semâ public but , but order they are still banned .	0	dummy
The donation of land from CP&L was < accepted > .	Riverlink and The City Asheville < entered > into a private partnership develop .	3	dummy
I < want > to share as much as possible in his sufferings on the cross .	To < offer > my suffering to Jesus .	0	dummy
Even the initial explosion energy was the < same > as that of a normal supernova .	Thus we < see > an luminous supernovae duration .	2	dummy
They were the first < U. > .	The Tucker class was the < fourth > of five classes destroyers known .	0	dummy
They < encountered > someone of higher caste .	They would < have > to step aside .	1	dummy
A player has < committed > themselves to a particular straw by touching it .	They must < remove > it .	3	dummy
It may < help > prove the planet once had more water .	Duricrust is often < studied > during missions Mars .	0	dummy
You < got > to know him noting that he had a good sense of humor and good knowledge of politics .	He was n't a forward < kind > of person , , .	1	dummy
It is not always clearly < defined > .	It usually < describes > a state have .	2	dummy
As again the response to the summer sales of season tickets was < enormous > , despite the hefty increase in prices .	Despite the League playoff failure , the 2009 – 10 season < started > with the best omens club , .	3	dummy
It is through the < forum > , where members link to other websites hosting tablature .	Tablature is not directly < provided > to users .	1	dummy
The power were < executive > .	White did not < see > anything wrong delegating as long influence , .	2	dummy
Towers , steeples and spires are < excluded > .	Therefore , the tallest church claim < has > greater merit .	1	dummy
The HOV ban was < lifted > for the day .	Traffic however was remarkably < light > in most sections city .	3	dummy
The client < sends > an asynchronous request to the server , such as an XHTTP call .	While the server is processing the call , the client is < blocked > , .	1	dummy
Gearbox < figured > out the timing , with purchasers of the Game of the Year Edition of Borderlands gaining early access .	A playable demo of Duke Nukem Forever was < released > .	3	dummy
And until the feather < runs > through a major length of the stone or shows major stress points where it can break .	Presence of this in a diamond usually does not < affect > the life stone .	1	dummy
Even the frequency of service is < lower > and the journey time is longer .	Therefore the teacher should < choose > the first route , .	2	dummy
The 1st battalion was effectively < disarmed > of its heavy weapons when D / 116 suffered a disastrous landing .	The build up at Dog White < continued > .	2	dummy
It Ai n't One < Thing > , It 's Another .	Was his only Billboard Hot 100 < entry > .	1	dummy
our society < had > a different view of drugs and drug users	how many lives could be < saved > had	1	if
An alias is < set > up .	Users can < choose > to have email .	3	dummy
Even the firm 's partners < make > things difficult for them .	The five attorneys quickly < bond > under pressure as they learn make .	2	dummy
She < used > her stone magic to damage some rich boys studying at Winding Circle for bothering her friends .	She is only < there , and punishment was house arrest Cottage .	0	dummy
A CAM is < designed > to search its entire memory in a single operation .	It is much < faster > than RAM in virtually all search applications .	0	dummy
The desired amount of water has been < driven > off .	The jam still < needs > to be heated briefly C kill .	3	dummy
In places it was < broken > into low hills with deciduous forests , separated by ravines .	In 1862 , the solid land was mostly < covered > with open pine forest , .	2	dummy
It < became > clear that no such help would arrive .	Since they had been relying on the idea able , they < found > themselves in a crisis .	3	dummy
