Even no one < earned > a $ 500,000 K Swiss Endorsement Deal .	The competitors at Sasuke 27 were by far the strongest < group > of Americans to date .	2	dummy
Those atoms with a high electron affinity are less < inclined > to give up an electron , and so take more energy to remove the electron from the atom .	This < is > .	0	dummy
Scallops have been < grown > , harvested and processed the principal end product .	Is the < meat > , which usually consists muscle .	3	dummy
They are < related > to Ashkenazi Jews ' zemirot .	Pizmonim are traditionally < associated > with Eastern Sephardic Jews , .	2	dummy
They are permanent < residents > of the lagoon and are at the top of the food chain .	These animals < serve > as indicators health .	0	dummy
The preconditions have successfully been < met > by the program .	The program must < complete > and submit Report .	3	dummy
K-g is < estimated > as the dividend payout ratio divided by the target P/E ratio .	This model is essentially the same < model > as Gordon model , .	1	dummy
The man < reveals > himself to be Sheriff Wyatt .	Earp Lin < backs > down .	3	dummy
Burlap and sand are < inexpensive > .	Large protective barriers can be < erected > cheaply .	0	dummy
This members are < full > involved with the band .	Artistic musical concept < spins > on the Man idea .	3	dummy
The Socialist International and Comintern were still in < existence > .	The Trotskyists did not < believe organisations were capable supporting .	2	dummy
A female descendant should < take > the throne .	She will not necessarily be the senior < heiress > by primogeniture , but usually the nearest relative monarch .	1	dummy
"especially it 's < located > near "" medical "" marijuana dispensaries"	so it < was > a reasonable assumption , located	0	since
Ruby never really < had > a father figure .	Ruby < has > a lot insecurity .	0	dummy
I < were > to pass before she does so that she will have something to care for herself with	that she will < receive > part of my retirement check were	1	if
obama < kept > his promise	kept , this would < be > moot .	1	if
The crowing < interferes > with the film 's sound effects .	Sound manager Steven < attempts > to remove kill rooster .	0	dummy
They have < taken > part in the Final where they are track reserve riders .	After each Final , the 2 track reserve riders will < become > scheduled riders Final , .	2	dummy
Rock County < contains > no natural lakes .	It does < have > a small lake created .	2	dummy
he did n't really ' < do > ' anything	So maybe the punishment < is > harsh do , but still , even the thought of chatting to her < is > wrong !	0	because
Their purpose was now < unclear > .	When Megatron was seemingly destroyed , she and Obsidian were < lost > .	0	dummy
The Prussian branch of the Hohenzollerns < reigned > as Evangelical Protestants .	Princess Sophie will < retain > her own faith , and message was read aloud addressed .	2	dummy
This business will be < handled > later .	The audition is not a < platform > for selling oneself character .	0	dummy
They 're usually not < referred > to as tweeters , but as high frequency drivers .	Tweeters designed reinforcement are broadly < similar > to high fidelity tweeters , .	2	dummy
Baxter had < appended > to his Plain Scripture Proof of Infants ' Church Membership a refutation of what he considered Bedford 's erroneous view of baptism .	This letter was < written , and object was show .	0	dummy
He < changed > allegiance himself .	He < had > no patience servers .	2	dummy
X is < infinitesimal > with respect to 1 .	Then x is an infinitesimal < element > .	1	dummy
Their proposed number is < approved > .	Only routes that meet standards may be < signed > as Interstates .	3	dummy
Be shipped in from out of town , since no one from the town would sell it .	The hanging < went > forward as planned , there was delay .	2	dummy
Hals was the biggest < town > .	The site of its municipal council was the < town > of Gandrup since location was more central .	2	dummy
The pressure differential is < neutralized > .	The sinus will < fill > with fluid blood .	1	dummy
It < has > a gain of one or more at this critical frequency .	The amplifier will < oscillate > .	1	dummy
Ad can not be < cured > and is degenerative .	The sufferer < relies > on others for assistance .	0	dummy
This may < change > with time .	Terms that recently entered language have < kept > French pronunciation spelling , .	2	dummy
This was later < denied > , a royal official stating that they were enthusiastically greeted .	On 13 June , the motorcade of King Abdullah II was < attacked > with stones bottles by protesters in the city Tafileh , .	2	dummy
This is not real < peace > .	According to one visitor to the gravesite in the wake attacks , If stopped these called peace talks , then he is truly < holy > .	0	dummy
He < moved > to Sydney .	He < began > doing shifts , and eventually became employee .	3	dummy
The fire button was < held > .	A power meter similar Leaderboard was < employed > .	3	dummy
Signals are more < likely > to encounter tissue in a refractory state which ca n’t be excited .	This < decreases > the chance depolarization , .	0	dummy
The rabbit < is > to be housed in a hutch with solid sides and a solid roof .	At least part of the cage should be < made > of wire to promote ventilation .	1	dummy
He had < accepted > responsibility for the attacks .	He < denied > it .	1	dummy
The displays are < made > of plastic .	They are extremely < robust > and can enable devices .	0	dummy
They simultaneously < reported > for daily newspapers .	In the twentieth century , the same rules < denied > press passes reporters , .	1	dummy
Lose control and explode in a nuclear blast with the power of a small nova .	Her powers also < threaten > to become doom , overexerting could cause her .	0	dummy
A large influx of Fuzhou immigrants < came > in .	The eastern portion of Chinatown < became fully developed part .	3	dummy
Which can occupy one of three ring positions on the phenol molecule .	Monochlorophenols < have > three isomers there is atom .	0	dummy
The teams < play > against much larger schools , usually with double the class sizes of Indiana .	This may < be > .	0	dummy
The securities have been < transferred > out of the original custodian 's nominee name and into Crest 's account in DTC .	The securities have now been ' cross < bordered > ' into the U. .	3	dummy
It was < productive > in the prehistory of the Germanic languages and led to many alternations that are visible in the morphology of these languages , due to the prevalence of inflectional suffixes containing an / i / or /j .	I-mutation is particularly < important > .	0	dummy
The single was < released > in November 1972 .	It was not until well into < 1973 > that it caught on stations , and peak was not reached May .	2	dummy
High end suspension is still < popular > at competition level drifting .	There < are > numerous competitors using .	2	dummy
She < carried > Moses to her father Pharaoh .	Showed > Moses to Pharaoh , and said thought .	3	dummy
Few French people < know > this story .	The name is < intended > to reflect this , and majority associates it name .	2	dummy
Even the solution is < worse > than the incumbent .	In Neighbourhood Change ( ) function , < replace > also x by x with some probability , .	1	dummy
There since the 1880s .	Kilcoo GAC was < founded > in 1906 there were records but club was n't formed then .	2	dummy
he < wants > to be a ' shock jock '	wants he can n't be < pussying > out every time the public raises an eyebrow .	1	if
Consciousness < has > yet to be shown to be a process .	However , this view has been < criticized , and problem remains elusive .	0	dummy
Hostilities < ceased > .	The Association was < concerned > with the transfer workers wartime , and encouraged debate .	3	dummy
You are a < malayalee > .	Never < miss > this .	1	dummy
He < had > a message to pass along to his wife .	Later , at the hospital , he was < asked > by team members .	1	dummy
"they < create > "" all these jobs """	Cause it seems that create , they are somehow < entitled > to a free pass .	0	because
The band never < released > a full length album while still together .	A LP collecting songs , was < released > by Realistic Records Unlimited in 2003 .	2	dummy
The chapel had been < built > anew in 1755 .	Rhadern once again < had > its own church , expanded .	3	dummy
Even he < showed > a large amount of talent at a young age .	His family was < opposed > to the idea him pursuing .	2	dummy
It < connected > the Ager Vaticanus to the left bank .	Nero 's bridge was also < called > Pons Vaticanus , .	0	dummy
No lights are < left > on .	Then the man must < leave > the show without a date .	1	dummy
You < learn > to exploit the weakness of each enemy with the proper timing and agility .	You can < use > this knowledge to defeat them .	3	dummy
Each solution is unique < one As LOV2 that have sequences and respond to light a further of depth and complexity to the instrument .	Can < engineer > different different amino acid .	0	dummy
And X is any topological < space > which is homeomorphic to M .	We can < consider > X as a smooth manifold as well .	1	dummy
New Democrat Bob Hawkesworth < expressed > concern that the settlements were not given sufficient autonomy from government .	It < passed > with the support opposition , .	2	dummy
Sustained and strong economic growth < takes > off .	With almost 60 % of its population under the age 20 , unemployment higher than the current 9 % is a real < possibility > .	1	dummy
Brt is not < rail > .	For now it s the only < form > of rapid transit , and it s being mulled Surabaya .	2	dummy
They < calibrate > points on the tree with known historical events and smooth the rates of change across these .	These methods are more < robust > than the earlier ones .	0	dummy
Certain circumstances < apply > .	Despite the fact that Nazis are portrayed enemy , the use of those symbols is a federal < offense > in Germany .	1	dummy
His conscience did n't < allow > him to continue with the original testimony .	He < changed > his position .	0	dummy
Containment was < announced > at that time .	The fire < continued > .	2	dummy
Borovnica < ended > scoring two goals and helping the team make one of the most incredible turn arounds in the football history , with a final 4 .	He would not < regret > it , .	0	dummy
They do not < control > the population of zebra mussels .	They do < contribute > to a high mortality mussels .	2	dummy
Points are < equal > the tries scored .	Then points difference < determines > the winner .	1	dummy
They < speak > a considerably simplified form of Haida , and comprehension of the language is mostly limited to persons above the age of 50 .	As of 2003 , most speakers of Haida are between 70 and 80 < years > of age , .	2	dummy
This song will < turn > into one of the Jonas Brothers single .	It has n't been < confirmed > .	1	dummy
Their bodies are not fully < developed > and may not be able to counteract a blow to the head .	The danger of this trauma is especially < significant > to children .	0	dummy
The relationship between the Dutch and Nguyễn Lord was < poor > .	The Dutch < maintained frequent contacts Trinh .	0	dummy
Colorado and Utah officially < joined > the conference .	The conference < changed > its name to the Pacific Conference .	3	dummy
The classes period had < finished > and previous to the exam weeks .	The race < took > place .	3	dummy
The railroad < gave > up the land .	It was < opened > for homesteading .	3	dummy
The gloves do < fit > .	You can still < acquit > , a reference O. .	2	dummy
Neck guards are not < mandatory > in the NHL .	He < intends > to wear one plays .	2	dummy
The recon Marine candidates < pass > all physical and evaluation tests .	They are < given > a psychological screening test interview .	3	dummy
Seljuk rulers were < willing > to abide by the treaty .	Their unruly Turcoman allies < showed less restraint .	2	dummy
Singapore is an extremely dense < country > where land usage is required to be efficient and maximised in order to reduce land wastage in the face of land shortage .	The authority was < established > on 1 April 1974 , and is of especially critical importance state , .	0	dummy
He < completed > his graduate studies .	Logan < returned > to Brazil to work Relations correspondent , becoming .	3	dummy
The dehydroisoquinoline nitrogen is < basic > .	Neutralization is < necessary > to obtain product .	0	dummy
This time limit has < expired > .	All herbal medicinal products must < have > prior authorisation before they can be marketed EU .	3	dummy
She < remarried > .	She < expressed > the wish her will to be buried father .	2	dummy
Even Lazenby never < got > that label in the US or UK from the press .	In reality it was < true > as he had success ( he actually outgrossed Steve time example .	2	dummy
It is a < means > of impeaching the witness .	This is sometimes < deemed > permissible .	0	dummy
Both players are < incorrect > .	However , unlike the word games , no fish cakes are < won > , and players will only get chance .	1	dummy
Anemia is < observed > .	Rdw test results are often < used > together with mean volume results to determine causes .	1	dummy
This woman < rejects > the assigned roles that are associated with her status .	She is then < experiencing > status inconsistency .	1	dummy
nothing < stops > the circulation	stops , the air masses can < begin > to twist and turn the huge cloud mass .	1	if
As I < write >	write , Clegg himself has not < spoken > .	3	as
they < do >	and do why < is > it not more widely avaialble .... { and breath	1	if
It < has > many dams and it produces lots of energy .	Is < called > , the hydro-electrical capital Colombia , .	0	dummy
They < get > to the park .	Things < get > hectic .	3	dummy
You < talked > about it .	You would < destroy > that fellowship .	1	dummy
A low profile version has been < produced > by Aopen Japan and is still on sale as of November 6 , 2009 .	It is similarly out of < stock > .	2	dummy
they < wanted >	Could the Obamas even < access > porn on the internet wanted ?	1	if
Each opponent of a player can < make > an incorrect decision .	This < is , but decision works player .	0	dummy
, intention to cause offence or deliberate intention .	In some jurisdictions exposure of the genitals alone does not < constitute > an offence accompanied act .	1	dummy
government social programs are democratically < created >	BTW , created , it < is > only a fraction of the people who pay for them who have any cause to call them ' forced ' .	0	since
I were < living > in wartime Britain	living , I would be equally < informed > about the secret plans of the Allied Powers to attack Normandy .	1	if
Basis is < chosen > .	The vectors and operators can be < represented > by matrices , .	3	dummy
She had < begun > to master a sense of color , space , and design on a canvas .	She < returned > to York City 1951 , lived .	3	dummy
Their deportation orders were not < enforced > .	Many were then < released > .	0	dummy
Madách < begged > him to read it to the end .	He < felt > that rest justified explained .	3	dummy
How we were < young > .	Shall we < remember > .	3	dummy
Their organisation is < named > after the Sambhaji of Shivaji .	The Sambhaji Brigade < objected > to the cancellation and threatened wreck .	0	dummy
This is < doubted > by historians who have examined the issue .	The painter Eugène Delacroix , once < rumored > to be Talleyrand son , .	2	dummy
It was later < claimed > that Edward promised and even went through marriage to get some of his mistresses to sleep with him .	This is < mainly > .	0	dummy
The wedding was < attended > by the whole diplomatic corps stationed in Moscow at that time .	She was < given > permission leave .	0	dummy
It < failed > to chart .	In January 2010 , Messina < released > the single , That 's God , .	2	dummy
Pai has generally < remained > a loyal KMT supporter .	The novel 's comparison of the dark corners Park , with the cloistered society Taiwan period < proved > quite unacceptable establishment , .	2	dummy
Each party < gains > more than it loses in an interaction .	The exchange will < continue > .	1	dummy
It could never be < worn > without the consent of the leaders of the tribe .	The bonnet was also a < mark > of highest respect .	0	dummy
He < plays > well .	May < receive > a .	1	dummy
A judgment has been < entered > by the court .	The court < retains > jurisdiction case for 21 days .	3	dummy
you do n't < have > the skill	So , have , you can be < trained > .	1	if
Enough Star Power is < accumulated > .	It can be < released > via various means double .	3	dummy
The design was < proven > .	The prototype < continued > operation train .	3	dummy
Sophie would < attend > Oakhill , like Rosie .	At that time , she is < unsure > .	1	dummy
The Ministry of Justice < reported > that there were 13 new cases that involved the arrest of at least 40 suspected trafficking offenders during 2009 .	The government did not < prosecute > any human trafficking cases during the reporting period , .	2	dummy
Visibility is under 50 < meters > .	The general speed limit is < lowered > to 50 km h on all roads fog .	1	dummy
This has < moulted > into a metanauplius .	The young animal < starts > migrating surface migration .	3	dummy
The Committee is < notified > , acknowledges and confirms the participation .	A professional may not < play > in amateur tournaments .	1	dummy
He did not < share > in the more extreme views of the United Irishmen .	He was a zealous < supporter > of all the important measures reform .	2	dummy
Action is < taken > .	A culture of bullying is often < perpetuated > within a group for months years longer .	1	dummy
A catastrophe < strikes > .	Collections can not be < returned > to their previous condition , and numbers face risk once , making .	1	dummy
while 96 of those are < known > to nest on the refuge	More than 200 bird species can be < seen > at the swamp throughout the year , known .	3	while
The Prize Winners < won > .	Then they would < keep > their current positions , and win prizes offer .	1	dummy
The pool of LexA < decreases > .	Repression of the SOS genes < goes > down according the level affinity .	3	dummy
Harmony is < restored > .	Both pigeons < perch > above the lovers on the chair .	3	dummy
He has < agreed > .	Salome < requires > her stepfather to bring her head , dismay .	3	dummy
In his fiction he frequently < returns > to the Danzig of his childhood .	In 1945 , he < came > to West Germany as a homeless refugee , .	2	dummy
It is completely < surrounded > by water .	Although its foundations were not intended to be submerged , it is < classed > as a water fortress .	0	dummy
They might have < existed > in this form for many years .	Encroachment from residential growth lines have < increased > concerns safety .	2	dummy
Writing < becomes > established in the classroom .	You 'll < find > that it carries over variety .	3	dummy
The rigid backs of pump-style shoes can < create > pressure that aggravates the enlargement when walking .	Haglund ’s deformity is often < called > “ pump bump ” .	0	dummy
He < believed > that academia should not be tainted by commerce .	Djourno < refused > .	0	dummy
We 're < beaten > .	Then it 's every < man > to Davy Jones locker .	1	dummy
You < win > 95 % of the defensive battles .	You < lose > 5 % .	2	dummy
Ali ’s behavior has < changed > significantly .	Parvez < worries > .	0	dummy
A fief was < raised > .	The feudal rank of Marquisate < remained > even if fief passed owners .	3	dummy
Kīlauea is currently the < site > of the most intense volcanic activity .	Mauna Loa is the < largest > of these , .	2	dummy
She < claims > to be waiting for her one true love .	Sebastian < calls > her a hypocrite , but chooses , she resists .	0	dummy
Dna is < methylated > .	It < switches > the genes off and therefore , adenosylmethionine can be considered control .	3	dummy
The particle is < released > from rest in the fluid .	Its sedimentation velocity U s < increases > until it attains value .	1	dummy
Often this is the < case > .	They do not necessarily < have > any great nature conservation interest , .	2	dummy
Thermal equilibrium is < maintained > by collisions meaning population inversion can occur .	At low densities , being out of thermal equilibrium is more easily < achieved , .	0	dummy
The song < gets > no offers .	It is < eliminated > .	1	dummy
A yer < disappeared > .	Then the preceding vowel < became > long .	1	dummy
It is < obscene > , as the Supreme Court of the United States held in 1973 in Miller .	Pornography is generally < protected > speech , .	1	dummy
I can < get > outside every 4 hours for a breath of fresh air	get , it < 's > helpful .	1	if
Researchers < have > little in direct measurements .	Domestic trade vastly < exceeded > international trade in both value volume .	2	dummy
  you < tax > oil industry profits	tax , you also < reduce > the incentive for owners of outside capital to invest in new capacity .	1	if
The massacres and killings < began > .	These lists were < used > to identify followers .	3	dummy
A congregation < had > an angel and the fourfold ministry from local people .	The full services could be < held > .	3	dummy
Barnsley were < relegated > again four years later .	He was still comfortably < established > at Oakwell until joining boss January .	2	dummy
They have been < laid > .	There < is > no maternal care eggs .	3	dummy
Even they both < listed > patches of nebulosity elsewhere in the night sky .	Neither Ptolemy 's Almagest Sufi 's Book of Fixed Stars < noted > this nebula , .	2	dummy
someone < is > my friend	Personally , is , I am < going > to deal with the situation on a person to person level .	1	if
Most churches within the classis were < content > with their affiliation to the RCA .	One church under the leadership Haan < found > that RCA was inadequate .	2	dummy
She < lures > them into a lonely place .	She < pounces > on them to either kill have contact .	3	dummy
His left shoulder is badly < wounded > .	Am is in < hospital > .	0	dummy
Santos is < nominated > .	Despite the tough politicking between the two , their aggression < disappears > .	3	dummy
Branton < finished > in sixth place .	He < led > by a plurality Parish .	2	dummy
It is not < set > in the same world as the previous games .	No characters from previous installments series < appear > in this game .	0	dummy
The user has < selected > the best fit equation .	They can < output quality function codes or generate reports .	3	dummy
He did not < win > the prize that year .	Nascimbene was < awarded > a Career David from the David Donatello Awards in 1991 honouring achievements .	2	dummy
Quick succession of events on the European scene < presented > the Poles with new opportunities and forced upon them new choices .	All of this < turned > out to be a lived Polish provisional authority , .	0	dummy
The leg or stretchers were < finished being of green wood .	, they < required > seasoning .	3	dummy
Sufficient numbers of beacons were < used > and were placed at regular intervals .	They could < calculate > vehicle speed on beacons vehicle passed second .	1	dummy
Everything is < okay > .	As they are leaving Abby , who is at the admit desk < asks > Sam .	1	dummy
It is with the GNOME < desktop > .	It is < multiplatform that it will be the visually consistent .	2	dummy
Tchaikovsky < came > of age for acceptance .	He was < transferred > to the Imperial School Jurisprudence to begin course .	3	dummy
Weekender < started > in the autumn of 2006 .	The building had been < used > as a music venue since the 80s .	2	dummy
They could < raise > $ 1,000 for charity .	They 'd < win > $ 5,000 for the group kitty .	1	dummy
The 20th Brigade was < established > in Finschhafen .	It < linked > up with the 22nd Infantry Battalion , battalion .	3	dummy
he could < see > this place	that John would < go > nuts see	1	if
Even not < partitioned > automatically .	A hub < simplifies > troubleshooting because hubs remove need .	1	dummy
Only I am too < insignificant > to you .	You < did > this to me , to the exception wives , .	0	dummy
Husted < vacated > his seat in the Ohio Senate .	Morgan was < mentioned > as a potential successor Secretary , .	3	dummy
The tubuli recti < has > a different appearance distinguishing it from these two structures .	The tubuli seminiferi recti is a < structure > in the testicle connecting region , .	2	dummy
highly enriched uranium or plutonium were < used >	Traces < are > always visible used .	1	if
Adults can < consent > to the activity .	She does definitely < make > the distinction work that and many use it source however most juveniles are exploited people position .	0	dummy
The attacking Russian and French infantry < moved > out of its trenches and reached the Bulgarian barbed wire .	It was < hit > by a powerful artillery bombardment , coming .	3	dummy
The ball < hits > a Puyo touching another Puyo of the same color .	All of them < disappear > and points are awarded .	1	dummy
The Award was not < completed > until 23 September 1839 .	There < seems > to have been opposition , .	0	dummy
it < produced > better economic results in the past three and a half years	their system < is > superior produced	0	because
They were < sold > out .	Prior to 1973 , home games could not be locally < televised > .	2	dummy
The Dark King is < defeated > .	The old man < congratulates > Benjamin and reveals Crystal .	3	dummy
Seth < retrieves > the blade .	He < rushes > to sorcerer lair to confront him , but finds path .	3	dummy
A few organizations < hold > non-committal positions .	No scientific body of national standing < disagrees > with this view , .	2	dummy
It is < heavier > than water .	At rest , the slab will < sink > .	0	dummy
It < utilizes > rakes with regenerative braking features , that can help save up to 30 % energy as the traction motor feeds some of the current back into the supply system .	With the conversion , WR will < net > carbon credits worth crore year .	0	dummy
The schedule is < interrupted > for a holiday .	The Board of Education < meets > on the third Monday month .	1	dummy
An incorrect answer is < given > .	Then his or her winnings will < plummet > down to only $ 32,000 .	1	dummy
A research department < gets > above a certain size , dubbed upper critical mass .	Research quality < tends > to saturate .	3	dummy
This pattern of lines had been < deciphered > much else .	Could also be < understood > .	3	dummy
The contaminants are < adsorbed > .	The exchange sites on resins must be < regenerated > , which typically requires reagents generates .	3	dummy
The train was at the < top > of the hill .	The train < dipped > down again into a banked turn .	3	dummy
Even difficult moments will < come > and you will feel torn to pieces .	Be < faithful > and strong in your vocation .	2	dummy
Even Daniel was a < professor > there .	However , the university < has > no record Faraday , .	2	dummy
They < succeeded > .	It is < unknown > .	1	dummy
Improvisation is also < found > outside of jazz .	It may < be > that music relies much art , demanding .	2	dummy
She 's < about > to tell him her feelings .	Jerome < disappears > .	3	dummy
Although in Pre-School this was apparently only she < wants > the privilege of beating up her brother all to herself .	She does < help > Stan when he is in real danger , .	0	dummy
he was < using > contraception	he did n't < want > a baby using	0	because
He never < appeared > in a game for the Phillies .	In October 1972 , Leshnock was < sold > by the Tigers along with catcher Tom Haller to the Philadelphia Phillies , .	2	dummy
""" all countries should < be > independent "" , including Wales and "" Ireland """	Scotland should < be > independent < be >	0	because
They are fairly < difficult > to find .	As a result , the Finnish gold coins < have > a high value market .	0	dummy
They rarely < lived > within it .	They often < traveled > through the heart Everglades , .	2	dummy
The fragments are < reduced > .	The reduction is < maintained > by application casts .	3	dummy
It is < considered > as inauspicious to do any good things other than Godly & Holy functions .	Dhanurmasa is also < called > as Shoonya Masa .	0	dummy
It s holder < has > no other trump in hand .	If the Trump Ace is led and it s player says Pam , be civil , it may not be < played > to the same trick , .	1	dummy
This contract has been successfully < negotiated > and ratified by the unionized workers .	The union < declares > it a pattern agreement and presents it employers offer .	3	dummy
A patient < presents > to a doctor with these symptoms .	The doctor should < consider > the patient to have cholesteatoma excluded .	1	dummy
A black hole has < formed > .	It can < continue > to grow absorbing .	3	dummy
He should < obey > his father 's wishes and go to college or stay by the side of the first girl he 's ever loved .	When Kelley learns the awful truth , he must < decide > .	1	dummy
He never < liked > to play the political game the extreme left .	Would < accuse > him of anti-Semitism and being a secret Nazi sympathizer , while right would hold up college , example .	0	dummy
They < commit > a crime while in office as a legislator .	State law < permits > pension benefits to former lawmakers .	1	dummy
His time in Schaffhausen was < brief > .	It is perhaps for this < period > that he is best known .	2	dummy
The player < reaches > the top .	He < deposits > all treasures found and is given prize reward .	3	dummy
He did not < use > the word anarchism .	Some today < regard > him as the founder anarchism .	2	dummy
They do not < make > it there in time .	Jason will < kill > the counselors some .	1	dummy
Even there < was > a desire to have alcohol available .	There < was > wide spread concern resurrected .	2	dummy
Sufficient oxygen < were > to remain in the atmosphere through the persistence of some form of photosynthesis .	The steady rise in global temperature would < result > in a gradual loss biodiversity .	2	dummy
Two bronze medals were < awarded > per event in 15 sports .	The total number of bronze medals is < greater > than the total number medals .	0	dummy
It is < suggested > that the lack of accuracy may result from “ dye jumping ” , where dye from a melted duplex may get reincorporated into regions of ds DNA which had not yet melted .	This < is > .	0	dummy
It still < exists > today .	It is just a sleepy agricultural < community > .	2	dummy
while he < was > Gov.	Florida < did > well was	3	while
The armistice with the Protestant princes was < declared > .	Charles V during the Italian War 1551–1559 < made > several attempts regain .	3	dummy
, or the estuary has < built > up a large mass of water .	It < breaches > the sandbar and flows out ocean .	3	dummy
Users < downloaded > the Technical Refresh to update Beta 2 .	Then users could < use > its full functionality until March 31 , 2007 for client products May .	1	dummy
The tendons of the flexor digitorum longus < run > between these tendons .	The brevis is sometimes < called > perforatus .	0	dummy
The New York law in fact < prohibited > words against the flag .	Black < wrote > , law would unquestionably be unconstitutional – unconstitutional be .	1	dummy
All 99 m Tc mebrofenin has < cleared > the liver and enters the gall bladder , the common bile duct and finally the small intestines .	Gallbladder visualization < happens > .	3	dummy
It < keeps > soil from laying bare and thus prevents soil erosion and degradation .	Senegalensis can < benefit > farmers .	0	dummy
He was < disappointed > it did not include a mission statement .	He also < called > the interim constitution the best kind .	2	dummy
The visit is < complete > .	The hospital will < bill patient insurance company .	3	dummy
Multiple presses were < run > to generate enough copies within the short period of a year .	According to Herbert , William Aldis Wright has < noted six variants edition .	0	dummy
The clewlines , and especially the buntlines , do not < pass > through the axis on which the yard pivots .	Their effective length will < change > as yard is rotated mast tack .	0	dummy
Even an official town plan was < made > to accommodate many more .	Only about 20 homes < remain > , .	2	dummy
a man also < lie > with mankind	lie , as he lieth with a woman , both of them have < committed > an abomination they shall surely be put to death their blood shall be upon them	1	if
A player does not < mark > off all possible numbers or jokers within the time limit .	Those are < considered > lost .	1	dummy
Since the commanding view has been < blocked > by this sprawl .	The military importance of the heights is not as < evident > today .	3	dummy
Any watercourses have been < gazetted > or deleted since 1996 .	This list does not < reflect > these changes .	1	dummy
This normalization has not been < performed > .	However , often the autocovariance is < called > autocorrelation .	2	dummy
The pilot in question was in imminent < danger > of being bounced .	Such a call was only to be < used > .	1	dummy
It is < announced > .	It is by < RDS ID3 tags .	1	dummy
A compiler error < indicates > the need .	Static types need not be explicitly < declared > .	1	dummy
Arrested .	She < proved > a force judiciary , confronting Andrew expectation .	3	dummy
Republicans did n't < pass > his Bill Murder and Rapes	in which he < said > pass would go up	1	if
She < started > the citizenship process before new rules went into effect .	Her citizenship would not have been < completed > before 2007 .	0	dummy
The members had < agreed > on the basic architectural elements of their church .	They < summoned > multiple contractors for the bidding process .	3	dummy
That this part of the tongue , not entirely , < developed > from a pair of lateral swellings which rise from the inner surface of the mandibular arch and meet in the middle line .	More recent researches , however , < show is mainly .	1	dummy
The Khaki University was formally < recognized > by the government .	Universities < began > to send professors Europe help .	3	dummy
he < added > that the agreement requires that the Contras not initiate any military action	that congressional Democrats < intend > to honor the March agreement to give non - lethal support to the Contras through the February elections , added	2	although
Simply many of its more massive projects were still being < built > well into the second half of the 20th century , such as Giles Gilbert Scott 's Liverpool Cathedral and the Washington National Cathedral .	In spite of this , the Gothic revival < continued > to exert influence , .	0	dummy
wind and rain could < weather > the rock into sand	when water levels < fell > low enough to expose quartz rock , weather	0	so-that
Ofcom had < carried > out its own investigation that punishments were handed out to the channel .	It < was > only .	3	dummy
A die is < greater > than any checker can use to bear off .	When removing checkers from the board , the exact roll must be < used > .	1	dummy
A section < remained > in operation until 1951 .	The Waikiwi line < closed > in 1947 , .	2	dummy
Menino rapidly < backed > away from mandatory confiscation to endorse voluntary removal of the shirts by store owners	backed , his proposals < sparked > considerable controversy locally and nationally .	2	though
The blackface era < began > .	Some blackface minstrel songs unquestionably written professionals < made > their way plantations and merged body .	3	dummy
Incanto has < seen > her .	Later her daughter < asks > .	1	dummy
Iran has not yet < produced > atomic bombs	The crisis over Iran 's atomic program < escalates > produced .	2	though
As I 'm from < Congo > .	In Europe , they < talk > to me .	1	dummy
A school were suddenly < closed > for the day .	Students or parents could be < told > not come school told > .	1	dummy
A choice must be < made > between the benefit of a group or an individual .	A Lawful character will usually < choose > the group .	1	dummy
His only son had < died > unmarried in World War in 1914 .	I , the title < became > extinct death December .	0	dummy
you < want > to be a ski bum	want , it < makes > a lot more sense to move to Colorado , rather than sitting in Alabama bitching about how much the gummint owes you snow .	1	if
They simply < stuck > in a shield .	They could not easily be < removed > .	1	dummy
Popular interest < created > a need for more space , from the fourth meeting on December 27 to the sixteenth and final meeting on March 12 , 1990 .	The Round Table < met > in the Conference Building Council .	0	dummy
A pattern is < identified > .	The storm features are further < analyzed > to arrive T-number .	3	dummy
The IDF did not < release > information on the raid in which Moreno was killed .	Details were < filtered > to the Israeli media .	2	dummy
Women are < considered > less likely than men to cause physical harm .	This is < probably > .	0	dummy
He did < agree > that the quality of the material varied with the colour .	He also < offered > a different spectrum colours for khutu , .	2	dummy
A playoff is < required > .	Two wrestlers will < fight > each other no more once .	1	dummy
We < felt > we did n't like where a take went .	Usually they 're < like > , ' No , it 's fine let , ' but time , ' Let 's do .	1	dummy
They did not < think > he had much longer to live .	However , due to his diagnosis of Hepatitis C , the courts < sentenced > him to only 46 months , .	0	dummy
We < eat > that food .	Shaytan will < find > a way enter .	1	dummy
while me and my friends < get > rich off your efforts	"I 'll < cheer > you on , get . """	3	while
It < gives > an insight into the image Augustus portrayed to the Roman people .	The Res Gestae is especially < significant > .	0	dummy
Even the technology and production capacity < exists > to create an abundance .	Artificial scarcity < describes > the scarcity items .	2	dummy
Apollo was < involved > in a number of notable and large buyouts .	The firm largely < avoided > the largest transactions period .	2	dummy
more residents can < cheer > for the blue sky of Beijing from their heart	it also < reduces > the pressure of air pollution cheer	0	so-that
Overcome , or at least temporarily escape from , their fear of dying .	People < identify > with immortal vampires , by so doing .	0	dummy
In the last census , Romani ethnicity officially < enrolled > only 11,746 persons .	In the Czech Republic Roma probably < make > 2 % population thousand – .	2	dummy
A city < falls > to another player .	He < has > a choice occupy .	3	dummy
